Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T10:14:41.732261200Z;R4GP;39.39042;8.28861;175.3;8;39;3084;3084;3089;3100;3036
2021-10-16T10:14:42.731327700Z;R4GP;39.39042;8.28861;175.3;8;39;3086;3073;3083;3097;3030
2021-10-16T10:14:43.728096600Z;R4GP;39.39042;8.28861;175.3;8;39;3075;3068;3084;3105;3033
2021-10-16T10:14:44.727190900Z;R4GP;39.39042;8.28861;175.3;8;39;3088;3083;3084;3097;3038
2021-10-16T10:14:45.928997200Z;R4GP;39.39042;8.28861;175.0;8;40;3079;3080;3081;3084;3036
2021-10-16T10:14:46.926918800Z;R4GP;39.39041;8.28863;175.1;9;47;3079;3076;3084;3096;3038
2021-10-16T10:14:47.924560200Z;R4GP;39.39041;8.28863;175.8;9;48;3078;3075;3086;3102;3037
2021-10-16T10:14:48.923789700Z;R4GP;39.39041;8.28863;176.8;9;49;3084;3070;3086;3112;3036
2021-10-16T10:14:50.444105Z;R4GP;39.39041;8.28863;176.8;9;49;3079;3086;3092;3096;3033
2021-10-16T10:14:51.441866300Z;R4GP;39.39041;8.28863;177.4;9;50;3079;3083;3087;3095;3026
2021-10-16T10:14:52.632230Z;R4GP;39.39041;8.28863;181.4;9;52;3088;3066;3089;3099;3036
2021-10-16T10:14:53.628484100Z;R4GP;39.39041;8.28863;182.5;9;53;3096;3063;3087;3098;3037
2021-10-16T10:14:54.626907800Z;R4GP;39.39041;8.28863;183.3;9;54;3081;3080;3086;3096;3031
2021-10-16T10:14:55.624531Z;R4GP;39.39041;8.28863;183.3;9;54;3080;3080;3083;3097;3028
2021-10-16T10:14:56.824547200Z;R4GP;39.39041;8.28863;183.3;9;54;3078;3080;3082;3097;3036
2021-10-16T10:14:57.822019500Z;R4GP;39.39041;8.28863;183.3;9;54;3076;3074;3086;3107;3037
2021-10-16T10:14:58.819645900Z;R4GP;39.39041;8.28863;183.3;9;54;3079;3071;3087;3104;3031
2021-10-16T10:14:59.817512200Z;R4GP;39.39041;8.28863;183.3;9;54;3082;3079;3087;3092;3030
2021-10-16T10:15:01.345851500Z;R4GP;39.39041;8.28863;183.3;9;54;3088;3080;3086;3095;3035
2021-10-16T10:15:02.344279200Z;R4GP;39.39041;8.28863;182.9;9;55;3079;3074;3089;3100;3032
2021-10-16T10:15:03.580298900Z;R4GP;39.39040;8.28863;189.6;9;3;3072;3083;3087;3091;3027
2021-10-16T10:15:04.582351Z;R4GP;39.39040;8.28863;190.0;9;4;3076;3086;3087;3104;3031
2021-10-16T10:15:05.580946100Z;R4GP;39.39040;8.28864;190.1;8;5;3087;3083;3088;3100;3031
2021-10-16T10:15:06.577459900Z;R4GP;39.39040;8.28864;190.1;8;5;3078;3063;3081;3096;3031
2021-10-16T10:15:07.720544Z;R4GP;39.39040;8.28864;190.1;8;5;3075;3076;3086;3100;3040
2021-10-16T10:15:08.717184200Z;R4GP;39.39040;8.28864;189.6;8;6;3091;3067;3083;3101;3036
2021-10-16T10:15:09.714399800Z;R4GP;39.39040;8.28863;191.8;8;9;3084;3073;3088;3100;3032
2021-10-16T10:15:10.718132800Z;R4GP;39.39040;8.28863;192.1;8;10;3083;3076;3086;3098;3031
2021-10-16T10:15:11.921114900Z;R4GP;39.39040;8.28863;192.3;8;11;3084;3073;3084;3110;3031
2021-10-16T10:15:12.918710200Z;R4GP;39.39040;8.28863;193.9;7;13;3092;3080;3084;3093;3031
2021-10-16T10:15:13.918107900Z;R4GP;39.39040;8.28863;194.0;7;14;3067;3077;3087;3103;3038
2021-10-16T10:15:14.915391100Z;R4GP;39.39040;8.28863;193.8;7;15;3084;3073;3085;3106;3036
2021-10-16T10:15:16.437836600Z;R4GP;39.39040;8.28863;194.0;7;16;3071;3078;3083;3091;3034
2021-10-16T10:15:17.436374600Z;R4GP;39.39040;8.28863;194.0;7;17;3076;3084;3076;3105;3036
2021-10-16T10:15:18.621922600Z;R4GP;39.39040;8.28863;194.0;7;18;3075;3074;3080;3095;3032
2021-10-16T10:15:19.623986800Z;R4GP;39.39039;8.28864;193.7;7;19;3080;3075;3096;3094;3033
2021-10-16T10:15:20.626325100Z;R4GP;39.39039;8.28864;193.4;7;20;3079;3075;3083;3095;3031
2021-10-16T10:15:21.623718600Z;R4GP;39.39039;8.28864;193.4;7;20;3084;3079;3087;3098;3031
2021-10-16T10:15:22.824930Z;R4GP;39.39039;8.28864;193.4;7;20;3080;3073;3084;3103;3033
2021-10-16T10:15:23.824263800Z;R4GP;39.39039;8.28864;193.4;7;20;3083;3078;3084;3100;3031
2021-10-16T10:15:24.820994700Z;R4GP;39.39039;8.28864;193.4;7;20;3079;3073;3084;3095;3031
2021-10-16T10:15:25.819049400Z;R4GP;39.39039;8.28864;193.4;7;20;3081;3076;3084;3100;3029
2021-10-16T10:15:27.057621500Z;R4GP;39.39039;8.28864;192.6;7;21;3070;3063;3081;3105;3035
2021-10-16T10:15:28.056038500Z;R4GP;39.39038;8.28865;187.6;7;28;3092;3067;3092;3095;3029
2021-10-16T10:15:29.054483Z;R4GP;39.39038;8.28865;187.6;7;29;3083;3075;3088;3104;3030
2021-10-16T10:15:30.050740500Z;R4GP;39.39038;8.28865;188.1;7;30;3088;3076;3084;3095;3040
2021-10-16T10:15:31.576697900Z;R4GP;39.39039;8.28865;187.3;7;31;3085;3068;3092;3101;3033
2021-10-16T10:15:32.574686600Z;R4GP;39.39039;8.28865;187.3;7;31;3081;3093;3095;3106;3031
2021-10-16T10:15:33.760614500Z;R4GP;39.39039;8.28865;187.3;7;31;3080;3080;3086;3100;3043
2021-10-16T10:15:34.758974300Z;R4GP;39.39039;8.28865;186.6;7;32;3086;3080;3086;3094;3035
2021-10-16T10:15:35.756374Z;R4GP;39.39039;8.28864;183.8;9;35;3077;3075;3081;3099;3036
2021-10-16T10:15:36.754457200Z;R4GP;39.39038;8.28865;183.4;9;36;3088;3078;3089;3093;3031
2021-10-16T10:15:37.957396900Z;R4GP;39.39038;8.28865;182.5;9;37;3079;3074;3089;3099;3030
2021-10-16T10:15:38.956252900Z;R4GP;39.39038;8.28865;182.1;9;39;3084;3089;3088;3097;3030
2021-10-16T10:15:39.952678900Z;R4GP;39.39038;8.28865;181.3;9;40;3076;3075;3089;3102;3032
2021-10-16T10:15:40.950541400Z;R4GP;39.39038;8.28865;178.7;8;41;3083;3075;3087;3104;3036
2021-10-16T10:15:42.474025900Z;R4GP;39.39038;8.28865;178.7;8;41;3083;3072;3088;3100;3031
2021-10-16T10:15:43.471920700Z;R4GP;39.39038;8.28865;178.9;8;42;3076;3078;3087;3099;3033
2021-10-16T10:15:44.671221100Z;R4GP;39.39038;8.28864;176.8;9;44;3084;3071;3089;3095;3035
2021-10-16T10:15:45.674073100Z;R4GP;39.39038;8.28863;176.2;9;45;3085;3079;3089;3099;3032
2021-10-16T10:15:46.670806900Z;R4GP;39.39038;8.28863;175.4;9;46;3084;3078;3082;3100;3032
2021-10-16T10:15:47.669972200Z;R4GP;39.39038;8.28863;175.4;9;46;3080;3075;3085;3097;3036
2021-10-16T10:15:48.852061800Z;R4GP;39.39038;8.28863;175.4;9;46;3079;3074;3083;3100;3033
2021-10-16T10:15:49.849993300Z;R4GP;39.39038;8.28863;174.3;8;47;3091;3071;3089;3100;3032
2021-10-16T10:15:50.849563700Z;R4GP;39.39038;8.28863;174.3;8;47;3080;3075;3087;3095;3031
2021-10-16T10:15:51.845502100Z;R4GP;39.39038;8.28863;174.3;8;47;3082;3063;3086;3096;3036
2021-10-16T10:15:53.048520600Z;R4GP;39.39038;8.28864;171.7;8;51;3079;3076;3089;3095;3042
2021-10-16T10:15:54.044606500Z;R4GP;39.39038;8.28864;171.8;9;54;3079;3075;3088;3100;3031
2021-10-16T10:15:55.043612300Z;R4GP;39.39038;8.28864;172.0;8;55;3082;3076;3090;3095;3032
2021-10-16T10:15:56.039879400Z;R4GP;39.39038;8.28864;172.6;8;56;3079;3077;3086;3095;3036
2021-10-16T10:15:57.565175100Z;R4GP;39.39038;8.28864;172.7;8;57;3088;3074;3089;3095;3039
2021-10-16T10:15:58.561063700Z;R4GP;39.39038;8.28864;171.9;8;58;3084;3068;3087;3096;3031
2021-10-16T10:15:59.749486200Z;R4GP;39.39038;8.28864;172.4;7;59;3092;3089;3085;3102;3035
2021-10-16T10:16:00.743262400Z;R4GP;39.39038;8.28864;172.6;7;0;3084;3072;3086;3103;3031
2021-10-16T10:16:01.742378Z;R4GP;39.39038;8.28864;172.1;7;1;3084;3076;3086;3097;3031
2021-10-16T10:16:02.739302500Z;R4GP;39.39037;8.28865;171.6;7;2;3084;3075;3084;3102;3039
2021-10-16T10:16:03.941184600Z;R4GP;39.39038;8.28864;173.5;8;3;3080;3076;3084;3096;3032
2021-10-16T10:16:04.938126800Z;R4GP;39.39038;8.28864;175.1;9;5;3096;3075;3088;3104;3031
2021-10-16T10:16:05.936022600Z;R4GP;39.39038;8.28864;174.8;9;6;3083;3071;3083;3104;3031
2021-10-16T10:16:06.934022500Z;R4GP;39.39038;8.28864;176.2;9;7;3081;3067;3089;3099;3039
2021-10-16T10:16:09.030608500Z;R4GP;39.39038;8.28864;178.3;9;9;3079;3072;3088;3102;3033
2021-10-16T10:16:10.033425900Z;R4GP;39.39038;8.28864;179.5;9;10;3088;3079;3089;3096;3031
2021-10-16T10:16:11.030438900Z;R4GP;39.39039;8.28863;180.3;9;11;3084;3076;3088;3100;3033
2021-10-16T10:16:12.028662600Z;R4GP;39.39039;8.28864;180.4;9;12;3084;3082;3092;3102;3042
2021-10-16T10:16:13.554066200Z;R4GP;39.39039;8.28864;181.4;9;13;3074;3085;3093;3100;3035
2021-10-16T10:16:14.552330800Z;R4GP;39.39039;8.28864;180.9;9;14;3079;3079;3088;3095;3033
2021-10-16T10:16:15.739607700Z;R4GP;39.39039;8.28864;181.0;9;15;3081;3080;3085;3100;3036
2021-10-16T10:16:16.737511500Z;R4GP;39.39039;8.28863;180.9;9;16;3083;3075;3084;3104;3036
2021-10-16T10:16:17.734600900Z;R4GP;39.39039;8.28864;180.3;9;17;3087;3074;3090;3103;3031
2021-10-16T10:16:18.732047600Z;R4GP;39.39039;8.28864;180.3;9;18;3079;3082;3084;3094;3037
2021-10-16T10:16:19.936016300Z;R4GP;39.39039;8.28864;180.2;9;19;3075;3086;3086;3092;3031
2021-10-16T10:16:20.932925200Z;R4GP;39.39039;8.28864;180.7;9;21;3080;3073;3083;3100;3032
2021-10-16T10:16:21.930747Z;R4GP;39.39039;8.28864;180.8;9;22;3082;3073;3089;3100;3030
2021-10-16T10:16:22.927846700Z;R4GP;39.39040;8.28864;181.2;8;23;3078;3074;3090;3099;3031
2021-10-16T10:16:24.126162900Z;R4GP;39.39040;8.28864;180.9;8;24;3084;3080;3085;3102;3038
2021-10-16T10:16:25.122457600Z;R4GP;39.39040;8.28864;180.5;7;25;3079;3072;3083;3102;3035
2021-10-16T10:16:26.121235100Z;R4GP;39.39040;8.28863;181.5;7;26;3081;3076;3089;3097;3036
2021-10-16T10:16:27.119778600Z;R4GP;39.39040;8.28863;181.9;7;27;3083;3076;3089;3102;3032
2021-10-16T10:16:29.666133Z;R4GP;39.39040;8.28863;180.6;7;29;3090;3069;3101;3092;3033
2021-10-16T10:16:30.663974Z;R4GP;39.39040;8.28863;180.1;7;30;3073;3078;3096;3091;3033
2021-10-16T10:16:31.662092900Z;R4GP;39.39040;8.28863;179.3;7;31;3071;3088;3089;3094;3036
2021-10-16T10:16:32.753858500Z;R4GP;39.39040;8.28864;178.1;7;32;3079;3075;3084;3097;3031
2021-10-16T10:16:33.750174200Z;R4GP;39.39040;8.28864;178.1;8;33;3075;3080;3084;3102;3028
2021-10-16T10:16:34.963175300Z;R4GP;39.39039;8.28864;177.3;8;34;3087;3069;3087;3103;3040
2021-10-16T10:16:35.961378400Z;R4GP;39.39039;8.28864;179.0;8;36;3079;3079;3086;3096;3031
2021-10-16T10:16:36.957965200Z;R4GP;39.39039;8.28865;179.6;8;37;3075;3076;3088;3102;3038
2021-10-16T10:16:37.955354400Z;R4GP;39.39039;8.28865;180.8;8;38;3079;3076;3089;3089;3036
2021-10-16T10:16:39.154565Z;R4GP;39.39038;8.28865;181.8;8;39;3078;3080;3088;3100;3031
2021-10-16T10:16:40.151845200Z;R4GP;39.39038;8.28865;183.0;8;40;3080;3069;3081;3112;3043
2021-10-16T10:16:41.150577Z;R4GP;39.39038;8.28865;183.5;8;41;3088;3075;3088;3100;3036
2021-10-16T10:16:42.148616800Z;R4GP;39.39038;8.28865;184.3;8;42;3079;3079;3082;3096;3040
2021-10-16T10:16:43.696804600Z;R4GP;39.39038;8.28865;185.6;8;43;3055;3086;3084;3076;3038
2021-10-16T10:16:44.693395600Z;R4GP;39.39038;8.28865;186.5;8;44;3083;3084;3091;3095;3037
2021-10-16T10:16:45.904225700Z;R4GP;39.39038;8.28865;186.5;8;44;3080;3076;3083;3102;3032
2021-10-16T10:16:46.901962Z;R4GP;39.39038;8.28865;187.2;8;45;3071;3078;3088;3095;3030
2021-10-16T10:16:48.899210500Z;R4GP;39.39038;8.28865;188.9;8;48;3077;3069;3086;3092;3040
2021-10-16T10:16:49.895370700Z;R4GP;39.39038;8.28865;189.0;8;49;3084;3080;3084;3097;3031
2021-10-16T10:16:50.894722Z;R4GP;39.39038;8.28866;189.1;8;50;3075;3072;3086;3092;3038
2021-10-16T10:16:51.891995Z;R4GP;39.39038;8.28866;189.4;8;51;3067;3072;3092;3110;3043
2021-10-16T10:16:52.889102200Z;R4GP;39.39038;8.28866;189.7;8;52;3083;3076;3089;3097;3031
2021-10-16T10:16:53.888254400Z;R4GP;39.39038;8.28866;189.7;8;52;3086;3068;3086;3095;3031
2021-10-16T10:16:55.072081700Z;R4GP;39.39038;8.28866;189.7;7;53;3074;3071;3088;3106;3032
2021-10-16T10:16:56.068817200Z;R4GP;39.39037;8.28867;190.8;7;56;3088;3078;3094;3095;3040
2021-10-16T10:16:57.067479900Z;R4GP;39.39037;8.28867;191.2;8;57;3084;3078;3087;3096;3035
2021-10-16T10:16:58.064259100Z;R4GP;39.39037;8.28867;191.3;8;58;3077;3075;3087;3098;3032
2021-10-16T10:17:04.236385800Z;R4GP;39.39038;8.28866;194.2;8;4;3079;3078;3088;3104;3032
2021-10-16T10:17:12.065103900Z;R4GP;39.39038;8.28866;196.6;8;11;3080;3078;3092;3095;3040
2021-10-16T10:17:16.355456100Z;R4GP;39.39038;8.28866;197.5;8;16;3076;3077;3089;3096;3035
2021-10-16T10:17:17.211808800Z;R4GP;39.39038;8.28867;197.4;8;17;3089;3071;3084;3100;3028
2021-10-16T10:17:23.226683700Z;R4GP;39.39038;8.28867;197.6;8;22;3084;3075;3089;3100;3040
2021-10-16T10:17:24.084828200Z;R4GP;39.39038;8.28867;197.8;8;23;3084;3069;3085;3097;3033
2021-10-16T10:17:24.942070300Z;R4GP;39.39038;8.28866;197.9;8;24;3079;3080;3089;3097;3032
2021-10-16T10:17:28.380088300Z;R4GP;39.39037;8.28868;197.6;8;28;3079;3075;3087;3083;3036
2021-10-16T10:17:29.238074500Z;R4GP;39.39037;8.28868;197.3;8;29;3081;3077;3094;3102;3036
2021-10-16T10:17:30.096018Z;R4GP;39.39037;8.28868;197.0;8;30;3081;3077;3092;3101;3036
2021-10-16T10:17:31.815140200Z;R4GP;39.39036;8.28868;196.9;8;31;3081;3081;3083;3102;3030
2021-10-16T10:17:32.672022300Z;R4GP;39.39036;8.28868;196.5;8;32;3083;3076;3087;3107;3031
2021-10-16T10:17:36.967156100Z;R4GP;39.39036;8.28869;196.0;8;35;3084;3078;3086;3107;3036
2021-10-16T10:17:41.257830600Z;R4GP;39.39036;8.28869;192.8;7;41;3080;3073;3088;3100;3031
2021-10-16T10:17:46.532712600Z;R4GP;39.39037;8.28867;191.4;8;46;3087;3080;3083;3085;3031
2021-10-16T10:17:47.390648600Z;R4GP;39.39037;8.28866;190.7;8;47;3079;3071;3084;3095;3031
2021-10-16T10:17:48.249040500Z;R4GP;39.39038;8.28866;190.7;8;48;3079;3076;3086;3113;3040
2021-10-16T10:17:49.968147800Z;R4GP;39.39038;8.28866;189.7;9;49;3079;3078;3083;3096;3031
2021-10-16T10:17:50.825453900Z;R4GP;39.39038;8.28866;188.7;9;50;3071;3075;3087;3095;3038
2021-10-16T10:17:55.121367300Z;R4GP;39.39038;8.28865;185.8;9;55;3088;3075;3084;3100;3032
2021-10-16T10:18:07.136648300Z;R4GP;39.39038;8.28866;181.1;9;5;3088;3076;3089;3097;3031
2021-10-16T10:18:11.429425600Z;R4GP;39.39038;8.28867;180.6;8;11;3088;3088;3087;3089;3032
2021-10-16T10:18:12.286576800Z;R4GP;39.39039;8.28867;179.6;8;12;3079;3073;3084;3097;3032
2021-10-16T10:18:18.300455600Z;R4GP;39.39039;8.28867;178.0;8;17;3084;3080;3086;3094;3030
2021-10-16T10:18:19.158139700Z;R4GP;39.39040;8.28867;178.0;8;19;3079;3074;3084;3100;3031
2021-10-16T10:18:20.016672300Z;R4GP;39.39040;8.28867;177.2;8;20;3083;3080;3084;3103;3031
2021-10-16T10:18:23.455619200Z;R4GP;39.39040;8.28866;177.0;8;23;3089;3076;3086;3100;3033
2021-10-16T10:18:24.313938200Z;R4GP;39.39040;8.28866;177.0;8;24;3079;3075;3088;3099;3036
2021-10-16T10:18:25.171490400Z;R4GP;39.39040;8.28867;175.5;8;25;3080;3075;3089;3099;3036
2021-10-16T10:18:28.608146300Z;R4GP;39.39040;8.28867;172.4;8;28;3084;3073;3086;3100;3032
2021-10-16T10:18:29.467296500Z;R4GP;39.39040;8.28867;172.1;8;29;3083;3075;3086;3099;3030
2021-10-16T10:18:32.040211100Z;R4GP;39.39040;8.28867;171.9;8;30;3067;3089;3083;3096;3035
2021-10-16T10:18:44.057083400Z;R4GP;39.39041;8.28869;180.1;9;42;3072;3067;3086;3108;3031
2021-10-16T10:18:48.350132900Z;R4GP;39.39040;8.28870;178.6;9;48;3081;3080;3087;3102;3035
2021-10-16T10:18:49.205888Z;R4GP;39.39040;8.28870;178.2;9;49;3080;3083;3085;3097;3035
2021-10-16T10:18:52.641952900Z;R4GP;39.39040;8.28870;178.6;9;52;3086;3076;3089;3095;3051
2021-10-16T10:18:53.498580200Z;R4GP;39.39041;8.28870;179.3;9;53;3078;3068;3088;3104;3031
2021-10-16T10:18:56.933087700Z;R4GP;39.39042;8.28871;177.0;9;56;3079;3073;3091;3097;3040
2021-10-16T10:19:00.371360900Z;R4GP;39.39042;8.28871;176.8;9;0;3081;3075;3086;3102;3031
2021-10-16T10:19:01.228275200Z;R4GP;39.39042;8.28871;176.3;9;1;3088;3076;3085;3104;3036
2021-10-16T10:19:05.526168800Z;R4GP;39.39041;8.28869;173.0;9;5;3086;3073;3088;3095;3072
2021-10-16T10:19:06.385095400Z;R4GP;39.39041;8.28870;173.9;9;6;3083;3070;3088;3111;3030
2021-10-16T10:19:08.960205800Z;R4GP;39.39040;8.28870;173.0;8;8;3079;3078;3084;3100;3033
2021-10-16T10:19:13.255168Z;R4GP;39.39039;8.28869;172.0;8;13;3081;3075;3081;3102;3036
2021-10-16T10:19:25.274065400Z;R4GP;39.39035;8.28867;169.6;8;25;3084;3080;3088;3096;3032
2021-10-16T10:19:29.566047600Z;R4GP;39.39033;8.28867;168.5;7;29;3081;3083;3088;3104;3030
2021-10-16T10:19:30.424771900Z;R4GP;39.39033;8.28866;168.4;7;30;3081;3074;3094;3095;3031
2021-10-16T10:19:33.857981300Z;R4GP;39.39034;8.28866;170.3;8;33;3075;3078;3092;3103;3029
2021-10-16T10:19:36.435941400Z;R4GP;39.39034;8.28866;170.2;7;35;3080;3072;3087;3095;3031
2021-10-16T10:19:37.294061500Z;R4GP;39.39034;8.28866;172.6;8;37;3078;3084;3092;3096;3032
2021-10-16T10:19:38.152695500Z;R4GP;39.39035;8.28866;173.6;9;38;3078;3075;3088;3100;3033
2021-10-16T10:19:41.589449400Z;R4GP;39.39036;8.28867;174.8;9;41;3080;3078;3087;3099;3032
2021-10-16T10:19:42.448826800Z;R4GP;39.39036;8.28867;175.6;9;42;3081;3078;3082;3103;3033
2021-10-16T10:19:43.305520900Z;R4GP;39.39037;8.28867;177.3;9;43;3084;3080;3086;3099;3035
2021-10-16T10:19:46.743563Z;R4GP;39.39038;8.28867;179.0;9;46;3070;3089;3088;3097;3036
2021-10-16T10:19:47.601346800Z;R4GP;39.39038;8.28867;179.1;9;47;3076;3087;3089;3099;3032
2021-10-16T10:19:50.177037200Z;R4GP;39.39039;8.28866;180.7;9;50;3080;3075;3086;3099;3036
2021-10-16T10:20:02.191643200Z;R4GP;39.39041;8.28864;182.9;9;0;3094;3069;3080;3109;3036
2021-10-16T10:20:07.487657100Z;R4GP;39.39041;8.28865;180.0;8;7;3094;3082;3087;3087;3036
2021-10-16T10:20:08.346119600Z;R4GP;39.39041;8.28865;179.8;7;8;3084;3075;3088;3103;3032
2021-10-16T10:20:12.773026900Z;R4GP;39.39041;8.28866;178.5;8;12;3096;3084;3089;3095;3030
2021-10-16T10:20:13.630258100Z;R4GP;39.39041;8.28866;178.0;8;13;3087;3091;3088;3096;3027
2021-10-16T10:20:16.205597900Z;R4GP;39.39041;8.28866;177.4;9;16;3080;3071;3087;3096;3031
2021-10-16T10:20:29.341646400Z;R4GP;39.39041;8.28866;174.5;9;29;3077;3074;3087;3095;3033
2021-10-16T10:20:30.199639300Z;R4GP;39.39041;8.28867;174.6;9;30;3089;3088;3088;3096;3043
2021-10-16T10:20:33.637320Z;R4GP;39.39041;8.28867;173.1;9;33;3078;3076;3090;3099;3033
2021-10-16T10:20:34.496339700Z;R4GP;39.39041;8.28867;172.9;9;34;3079;3073;3084;3098;3031
2021-10-16T10:20:35.353530900Z;R4GP;39.39041;8.28867;172.5;9;35;3082;3076;3084;3097;3038
2021-10-16T10:20:43.340336700Z;R4GP;39.39041;8.28867;169.7;9;43;3091;3072;3082;3093;3036
2021-10-16T10:20:48.631258600Z;R4GP;39.39042;8.28866;170.3;9;48;3081;3080;3083;3104;3033
2021-10-16T10:20:49.488226900Z;R4GP;39.39042;8.28866;170.6;9;49;3075;3079;3086;3104;3033
2021-10-16T10:20:52.064416900Z;R4GP;39.39042;8.28866;170.8;8;51;3084;3076;3084;3095;3032
2021-10-16T10:20:54.643449Z;R4GP;39.39042;8.28867;171.5;8;54;3081;3076;3089;3099;3040
2021-10-16T10:20:55.502018900Z;R4GP;39.39042;8.28866;171.7;8;55;3084;3075;3086;3097;3035
2021-10-16T10:20:56.358106300Z;R4GP;39.39042;8.28866;172.1;8;56;3084;3075;3085;3100;3035
2021-10-16T10:20:57.215884500Z;R4GP;39.39043;8.28866;172.6;8;57;3080;3078;3085;3100;3036
2021-10-16T10:21:02.633909100Z;R4GP;39.39042;8.28865;173.2;8;2;3083;3075;3083;3097;3036
2021-10-16T10:21:03.493100700Z;R4GP;39.39042;8.28865;173.3;8;3;3084;3080;3089;3100;3037
2021-10-16T10:21:08.651137200Z;R4GP;39.39042;8.28865;172.4;7;8;3091;3087;3080;3094;3038
2021-10-16T10:21:15.523283300Z;R4GP;39.39043;8.28865;173.4;8;15;3079;3075;3088;3095;3037
2021-10-16T10:21:16.379913Z;R4GP;39.39043;8.28865;173.2;8;16;3089;3075;3082;3102;3032
2021-10-16T10:21:17.238512400Z;R4GP;39.39043;8.28865;173.4;8;17;3088;3080;3088;3097;3032
2021-10-16T10:21:21.531491100Z;R4GP;39.39043;8.28863;172.6;8;21;3078;3072;3086;3104;3030
2021-10-16T10:21:22.389907Z;R4GP;39.39043;8.28862;171.9;8;22;3086;3072;3087;3096;3032
2021-10-16T10:21:25.827278800Z;R4GP;39.39043;8.28862;171.3;8;25;3084;3084;3091;3096;3040
2021-10-16T10:21:26.684612200Z;R4GP;39.39043;8.28862;171.2;8;26;3083;3089;3096;3095;3035
2021-10-16T10:21:27.542825100Z;R4GP;39.39043;8.28861;171.5;8;27;3091;3062;3084;3103;3030
2021-10-16T10:21:29.260463900Z;R4GP;39.39043;8.28861;171.4;8;29;3079;3073;3088;3095;3028
2021-10-16T10:21:30.118474200Z;R4GP;39.39044;8.28860;171.4;8;30;3082;3075;3088;3094;3044
2021-10-16T10:21:32.693940600Z;R4GP;39.39044;8.28859;171.5;8;32;3088;3073;3083;3085;3032
2021-10-16T10:21:34.409426800Z;R4GP;39.39044;8.28859;171.6;8;34;3080;3073;3086;3100;3033
2021-10-16T10:21:35.267969100Z;R4GP;39.39044;8.28859;171.6;8;35;3088;3073;3091;3097;3029
2021-10-16T10:21:38.705842800Z;R4GP;39.39044;8.28858;171.9;8;38;3072;3078;3093;3087;3027
2021-10-16T10:21:40.421324600Z;R4GP;39.39045;8.28858;171.9;8;40;3088;3093;3092;3100;3030
2021-10-16T10:21:44.715417100Z;R4GP;39.39045;8.28856;172.3;8;44;3070;3069;3086;3103;3038
2021-10-16T10:21:48.151955500Z;R4GP;39.39045;8.28855;172.1;9;48;3087;3079;3096;3106;3031
2021-10-16T10:21:50.729344200Z;R4GP;39.39045;8.28855;171.7;9;50;3085;3079;3089;3095;3032
2021-10-16T10:21:51.588947Z;R4GP;39.39045;8.28855;171.6;8;51;3081;3074;3088;3097;3031
2021-10-16T10:21:52.446702700Z;R4GP;39.39045;8.28855;171.4;8;52;3089;3078;3082;3103;3033
2021-10-16T10:21:53.304308800Z;R4GP;39.39045;8.28855;171.2;9;53;3084;3080;3087;3095;3036
2021-10-16T10:21:56.739647200Z;R4GP;39.39044;8.28854;169.8;9;56;3088;3076;3090;3100;3032
2021-10-16T10:21:57.597750900Z;R4GP;39.39044;8.28854;169.3;9;57;3081;3073;3089;3098;3036
2021-10-16T10:21:58.455448100Z;R4GP;39.39044;8.28854;169.4;9;58;3085;3074;3084;3092;3036
2021-10-16T10:21:59.313470300Z;R4GP;39.39044;8.28854;169.2;9;59;3078;3078;3089;3102;3042
2021-10-16T10:22:02.751822900Z;R4GP;39.39043;8.28854;168.0;9;2;3070;3084;3084;3101;3029
2021-10-16T10:22:16.757370600Z;R4GP;39.39042;8.28859;166.1;8;16;3073;3086;3083;3099;3032
2021-10-16T10:22:24.490375200Z;R4GP;39.39042;8.28859;166.8;8;24;3092;3069;3078;3096;3034
2021-10-16T10:22:40.819331500Z;R4GP;39.39037;8.28864;155.4;6;40;3088;3074;3086;3091;3054
2021-10-16T10:22:57.145273200Z;R4GP;39.39030;8.28859;105.1;6;56;3075;3080;3084;3091;3052
2021-10-16T10:23:21.207463Z;R4GP;39.39028;8.28859;92.6;5;21;3080;3073;3083;3095;3055
2021-10-16T10:25:37.224422900Z;R4GP;39.39041;8.28861;149.4;9;37;3075;3072;3086;3099;3056
2021-10-16T10:25:45.198918100Z;R4GP;39.39041;8.28860;154.7;9;45;3087;3076;3084;3097;3055
