Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:32:31.724417900Z;R4MC;1;345212;13.06;1000.47;1001.24;17.37;0.00;25.37;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;763
2021-10-16T09:32:34.316635800Z;R4MC;1;347718;12.99;1000.64;1001.27;15.79;0.00;25.25;2;2531;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;762
2021-10-16T09:32:36.731719400Z;R4MC;1;350220;12.96;1000.64;1001.27;15.79;0.00;25.25;2;2619;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;761
2021-10-16T09:32:39.232957900Z;R4MC;1;352722;12.88;1000.52;1001.29;16.84;0.00;25.25;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;760
2021-10-16T09:32:41.953114900Z;R4MC;1;355224;12.80;1000.52;1001.29;16.84;0.00;25.25;2;2559;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;759
2021-10-16T09:32:44.236519600Z;R4MC;1;357725;12.70;1000.52;1001.21;16.85;0.00;25.25;2;2546;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;758
2021-10-16T09:32:46.737563300Z;R4MC;1;360227;12.92;1000.52;1001.21;16.85;0.00;25.25;2;2569;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;757
2021-10-16T09:32:49.686354Z;R4MC;1;362729;12.85;1000.52;1001.24;16.87;0.00;25.25;2;2553;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;756
2021-10-16T09:32:51.769988100Z;R4MC;1;365231;12.74;1000.52;1001.24;16.87;0.00;25.25;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;755
2021-10-16T09:32:54.242841400Z;R4MC;1;367732;12.71;1000.56;1001.33;16.51;0.00;25.25;2;2539;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;754
2021-10-16T09:32:56.746299300Z;R4MC;1;370234;12.90;1000.56;1001.33;16.51;0.00;25.25;2;2605;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;753
2021-10-16T09:32:59.405110600Z;R4MC;1;372735;12.96;1000.62;1001.28;15.96;0.00;25.25;2;2566;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;752
2021-10-16T09:33:01.747786600Z;R4MC;1;375236;12.84;1000.62;1001.28;15.96;0.00;25.25;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;751
2021-10-16T09:33:04.248353800Z;R4MC;1;377737;12.86;1000.60;1001.28;16.13;0.00;25.25;2;2087;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;750
2021-10-16T09:33:06.749003200Z;R4MC;1;380238;12.76;1000.60;1001.28;16.13;0.00;25.25;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;749
2021-10-16T09:33:09.251298500Z;R4MC;1;382740;12.92;1000.54;1001.18;16.71;0.00;25.25;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;748
2021-10-16T09:33:11.752947700Z;R4MC;1;385242;12.80;1000.54;1001.18;16.71;0.00;25.25;2;2567;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;747
2021-10-16T09:33:14.254392300Z;R4MC;1;387744;12.85;1000.53;1001.16;16.72;0.00;25.12;2;2617;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;746
2021-10-16T09:33:16.874988900Z;R4MC;1;390246;12.90;1000.53;1001.16;16.72;0.00;25.12;2;2572;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;745
2021-10-16T09:33:19.260157Z;R4MC;1;392748;12.85;1000.55;1001.24;16.58;0.00;25.12;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;744
2021-10-16T09:33:21.760250Z;R4MC;1;395249;12.96;1000.55;1001.24;16.58;0.00;25.12;2;2592;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;743
2021-10-16T09:33:24.260157500Z;R4MC;1;397750;12.98;1000.60;1001.18;16.11;0.00;25.12;2;2544;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;742
2021-10-16T09:33:26.761781300Z;R4MC;1;400252;12.91;1000.60;1001.18;16.11;0.00;25.12;2;2567;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;741
2021-10-16T09:33:31.766713700Z;R4MC;1;405255;12.79;1000.52;1001.18;16.83;0.00;25.12;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;739
2021-10-16T09:33:34.341033700Z;R4MC;1;407756;12.83;1000.61;1001.24;16.04;0.00;25.12;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;738
2021-10-16T09:33:36.769906800Z;R4MC;1;410258;12.90;1000.61;1001.24;16.04;0.00;25.12;2;2599;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;737
2021-10-16T09:33:39.269184900Z;R4MC;1;412759;12.79;1000.42;1001.29;17.71;0.00;25.12;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;736
2021-10-16T09:33:41.978356500Z;R4MC;1;415260;12.81;1000.42;1001.29;17.71;0.00;25.12;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;735
2021-10-16T09:33:44.270571400Z;R4MC;1;417761;12.81;1000.53;1001.17;16.71;0.00;25.12;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;734
2021-10-16T09:33:46.774714600Z;R4MC;1;420263;12.91;1000.53;1001.17;16.71;0.00;25.12;2;2606;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;733
2021-10-16T09:33:49.275884700Z;R4MC;1;422765;12.77;1000.59;1001.26;16.15;0.00;25.12;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;732
2021-10-16T09:33:51.808806400Z;R4MC;1;425267;12.82;1000.59;1001.26;16.15;0.00;25.12;2;2590;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;731
2021-10-16T09:33:54.278292800Z;R4MC;1;427768;12.83;1000.63;1001.21;15.76;0.00;25.00;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;730
2021-10-16T09:33:56.780244Z;R4MC;1;430270;12.72;1000.63;1001.21;15.76;0.00;25.00;2;2558;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;729
2021-10-16T09:33:59.454210700Z;R4MC;1;432772;12.78;1000.73;1001.18;14.95;0.00;25.12;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;728
2021-10-16T09:34:01.784767800Z;R4MC;1;435274;12.72;1000.73;1001.18;14.95;0.00;25.12;2;2591;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;727
2021-10-16T09:34:04.285364100Z;R4MC;1;437776;12.80;1000.58;1001.30;16.18;0.00;25.00;2;2549;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;726
2021-10-16T09:34:06.786340800Z;R4MC;1;440277;12.77;1000.58;1001.30;16.18;0.00;25.00;2;2557;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;725
2021-10-16T09:34:09.547612900Z;R4MC;1;442778;12.83;1000.62;1001.28;15.82;0.00;25.00;2;2589;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;724
2021-10-16T09:34:11.790365300Z;R4MC;1;445279;12.58;1000.62;1001.28;15.82;0.00;25.00;2;2541;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;723
2021-10-16T09:34:14.289885700Z;R4MC;1;447780;12.86;1000.67;1001.29;15.35;0.00;24.87;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;722
2021-10-16T09:34:16.791345500Z;R4MC;1;450281;12.88;1000.67;1001.29;15.35;0.00;24.87;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;721
2021-10-16T09:34:19.292844900Z;R4MC;1;452783;12.81;1000.60;1001.31;16.05;0.00;25.00;2;2581;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;720
2021-10-16T09:34:21.870773700Z;R4MC;1;455284;12.76;1000.60;1001.31;16.05;0.00;25.00;2;2604;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;719
2021-10-16T09:34:24.295635100Z;R4MC;1;457785;12.83;1000.45;1001.32;17.33;0.00;25.00;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;718
2021-10-16T09:34:26.796126700Z;R4MC;1;460287;12.84;1000.45;1001.32;17.33;0.00;25.00;2;2574;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;717
2021-10-16T09:34:29.297967900Z;R4MC;1;462788;12.84;1000.59;1001.19;16.08;0.00;24.87;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;716
2021-10-16T09:34:31.798419100Z;R4MC;1;465289;12.72;1000.59;1001.19;16.08;0.00;24.87;2;2571;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;715
2021-10-16T09:34:34.299485400Z;R4MC;1;467790;12.82;1000.57;1001.32;16.23;0.00;24.87;2;2593;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;714
2021-10-16T09:34:36.802299600Z;R4MC;1;470291;12.77;1000.57;1001.32;16.23;0.00;24.87;2;2551;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;713
2021-10-16T09:34:39.302833400Z;R4MC;1;472793;12.82;1000.67;1001.23;15.46;0.00;25.00;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;712
2021-10-16T09:34:41.902497700Z;R4MC;1;475294;12.78;1000.67;1001.23;15.46;0.00;25.00;2;2558;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;711
2021-10-16T09:34:44.304921500Z;R4MC;1;477796;12.82;1000.52;1001.29;16.70;0.00;24.87;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;710
2021-10-16T09:34:46.806325100Z;R4MC;1;480297;12.89;1000.52;1001.29;16.70;0.00;24.87;2;2591;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;709
2021-10-16T09:34:49.675350900Z;R4MC;1;482799;12.77;1000.59;1001.21;16.09;0.00;24.87;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;708
2021-10-16T09:34:51.812567500Z;R4MC;1;485301;12.89;1000.59;1001.21;16.09;0.00;24.87;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;707
2021-10-16T09:34:54.312631100Z;R4MC;1;487803;12.83;1000.51;1001.26;16.80;0.00;24.87;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;706
2021-10-16T09:34:56.814999900Z;R4MC;1;490305;12.82;1000.51;1001.26;16.80;0.00;24.87;2;2601;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;705
2021-10-16T09:34:59.380482600Z;R4MC;1;492807;12.88;1000.53;1001.32;16.61;0.00;24.87;2;2598;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;704
2021-10-16T09:35:01.818904100Z;R4MC;1;495309;12.84;1000.53;1001.32;16.61;0.00;24.87;2;2581;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;703
2021-10-16T09:35:04.318341400Z;R4MC;1;497810;12.66;1000.67;1001.36;15.35;0.00;24.87;2;2531;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;702
2021-10-16T09:35:07.017825400Z;R4MC;1;500311;12.89;1000.67;1001.36;15.35;0.00;24.87;2;2549;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;701
2021-10-16T09:35:09.320678400Z;R4MC;1;502812;12.81;1000.59;1001.38;16.07;0.00;24.87;2;2594;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;700
2021-10-16T09:35:11.823640900Z;R4MC;1;505313;12.78;1000.59;1001.38;16.07;0.00;24.87;2;2559;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;699
2021-10-16T09:35:14.324674100Z;R4MC;1;507814;12.82;1000.67;1001.40;15.30;0.00;24.75;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;698
2021-10-16T09:35:16.856287400Z;R4MC;1;510315;12.78;1000.67;1001.40;15.30;0.00;24.75;2;2551;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;697
2021-10-16T09:35:19.325447400Z;R4MC;1;512817;12.84;1000.60;1001.32;15.89;0.00;24.75;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;696
2021-10-16T09:35:21.828740900Z;R4MC;1;515318;12.90;1000.60;1001.32;15.89;0.00;24.75;2;2554;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;695
2021-10-16T09:35:24.504759200Z;R4MC;1;517820;12.81;1000.60;1001.31;15.95;0.00;24.87;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;694
2021-10-16T09:35:26.830402Z;R4MC;1;520322;12.74;1000.60;1001.31;15.95;0.00;24.87;2;2558;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;693
2021-10-16T09:35:29.458084400Z;R4MC;1;522824;12.81;1000.57;1001.30;16.17;0.00;24.75;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;692
2021-10-16T09:35:31.834666900Z;R4MC;1;5253v1;�cs:w;100�dSu;�ll5.30=�:.17>o���n��.73����515;0;0~2021-10-16T09:35:34.336662500Z;R4MC;1;527827;12.81;1000.58;1001.28;16.12;0.00;24.75;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;690
2021-10-16T09:35:36.836984700Z;R4MC;1;530328;12.77;1000.58;1001.28;16.12;0.00;24.75;2;2586;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;689
2021-10-16T09:35:39.339357400Z;R4MC;1;532830;12.81;1000.62;1001.39;15.71;0.00;24.75;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;688
2021-10-16T09:35:41.984329Z;R4MC;1;535332;12.89;1000.62;1001.39;15.71;0.00;24.75;2;2550;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;687
2021-10-16T09:35:44.344252900Z;R4MC;1;537834;12.82;1000.58;1001.30;16.07;0.00;24.75;2;2582;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;686
2021-10-16T09:35:46.845293500Z;R4MC;1;540336;12.79;1000.58;1001.30;16.07;0.00;24.75;2;2551;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;685
2021-10-16T09:35:49.346939Z;R4MC;1;542837;12.83;1000.71;1001.34;14.95;0.00;24.75;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;684
2021-10-16T09:35:51.847612800Z;R4MC;1;545339;13.00;1000.71;1001.34;14.95;0.00;24.75;2;2643;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;683
2021-10-16T09:35:54.349084300Z;R4MC;1;547840;12.80;1000.60;1001.38;15.92;0.00;24.75;2;2580;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;682
2021-10-16T09:35:56.850411700Z;R4MC;1;550342;12.75;1000.60;1001.38;15.92;0.00;24.75;2;2604;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;681
2021-10-16T09:35:59.438089600Z;R4MC;1;552844;12.81;1000.59;1001.41;16.04;0.00;24.75;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;680
2021-10-16T09:36:01.854668300Z;R4MC;1;555345;12.81;1000.59;1001.41;16.04;0.00;24.75;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;679
2021-10-16T09:36:04.356335700Z;R4MC;1;557847;12.84;1000.50;1001.42;16.82;0.00;24.75;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;678
2021-10-16T09:36:07.084203500Z;R4MC;1;560349;12.67;1000.50;1001.42;16.82;0.00;24.75;2;2551;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;677
2021-10-16T09:36:09.529602400Z;R4MC;1;562851;12.82;1000.48;1001.31;16.88;0.00;24.63;2;2581;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;676
2021-10-16T09:36:11.861371700Z;R4MC;1;565353;12.89;1000.48;1001.31;16.88;0.00;24.63;2;2598;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;675
2021-10-16T09:36:14.363446300Z;R4MC;1;567854;12.82;1000.59;1001.37;16.04;0.00;24.75;2;2582;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;674
2021-10-16T09:36:16.903496400Z;R4MC;1;570356;12.83;1000.59;1001.37;16.04;0.00;24.75;2;2559;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;673
2021-10-16T09:36:19.366422400Z;R4MC;1;572858;12.79;1000.47;1001.38;16.97;0.00;24.63;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;672
2021-10-16T09:36:21.868328200Z;R4MC;1;575360;12.75;1000.47;1001.38;16.97;0.00;24.63;2;2587;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;671
2021-10-16T09:36:24.548844900Z;R4MC;1;577861;12.82;1000.54;1001.47;16.39;0.00;24.63;2;2580;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;670
2021-10-16T09:36:26.869705900Z;R4MC;1;580362;12.71;1000.54;1001.47;16.39;0.00;24.63;2;2586;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;669
2021-10-16T09:36:29.372608600Z;R4MC;1;582863;12.76;1000.53;1001.40;16.50;0.00;24.75;2;2581;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;668
2021-10-16T09:36:31.872722600Z;R4MC;1;585364;12.75;1000.53;1001.40;16.50;0.00;24.75;2;2597;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;667
2021-10-16T09:36:34.379785700Z;R4MC;1;587865;12.80;1000.56;1001.44;16.15;0.00;24.50;2;2580;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;666
2021-10-16T09:36:36.875872900Z;R4MC;1;590366;12.77;1000.56;1001.44;16.15;0.00;24.50;2;2603;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;665
2021-10-16T09:36:39.376707100Z;R4MC;1;592867;12.93;1000.64;1001.45;15.45;0.00;24.50;2;2624;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;664
2021-10-16T09:36:42.016944900Z;R4MC;1;595369;12.77;1000.64;1001.45;15.45;0.00;24.50;2;2567;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;663
2021-10-16T09:36:44.379938600Z;R4MC;1;597871;12.81;1000.64;1001.29;15.48;0.00;24.63;2;2581;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;662
2021-10-16T09:36:46.882300300Z;R4MC;1;600373;12.66;1000.64;1001.29;15.48;0.00;24.63;2;2622;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;661
2021-10-16T09:36:49.751928400Z;R4MC;1;602874;12.82;1000.62;1001.30;15.71;0.00;24.63;2;2598;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;660
2021-10-16T09:36:51.883093500Z;R4MC;1;605375;12.96;1000.62;1001.30;15.71;�.00;24.63;2;2574;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;659
2021-10-16T09:36:54.385793600Z;R4MC;1;607877;12.82;1000.65;1001.29;15.45;0.00;24.63;2;2580;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;658
2021-10-16T09:36:56.888453300Z;R4MC;1;610379;12.77;1000.65;1001.29;15.45;0.00;24.63;2;2569;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;657
2021-10-16T09:36:59.494081800Z;R4MC;1;612881;12.79;1000.60;1001.27;15.88;0.00;24.63;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;656
2021-10-16T09:37:01.892253400Z;R4MC;1;615383;12.70;1000.60;1001.27;15.88;0.00;24.63;2;2638;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;655
2021-10-16T09:37:04.392822700Z;R4MC;1;617885;12.82;1000.47;1001.44;16.94;0.00;24.63;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;654
2021-10-16T09:37:07.134972700Z;R4MC;1;620386;12.90;1000.47;1001.44;16.94;0.00;24.63;2;2512;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;653
2021-10-16T09:37:09.394392Z;R4MC;1;622887;12.77;1000.65;1001.40;15.37;0.00;24.63;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;652
2021-10-16T09:37:11.898134800Z;R4MC;1;625389;12.80;1000.65;1001.40;15.37;0.00;24.63;2;2550;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;651
2021-10-16T09:37:14.399099Z;R4MC;1;627890;12.79;1000.68;1001.43;15.11;0.00;24.63;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;650
2021-10-16T09:37:16.952550300Z;R4MC;1;630392;12.94;1000.68;1001.43;15.11;0.00;24.63;2;2539;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;649
2021-10-16T09:37:19.401879500Z;R4MC;1;632894;12.79;1000.61;1001.37;15.68;0.00;24.50;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;648
2021-10-16T09:37:21.902562800Z;R4MC;1;635395;12.62;1000.61;1001.37;15.68;0.00;24.50;2;2511;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;647
2021-10-16T09:37:24.610774Z;R4MC;1;637897;12.77;1000.66;1001.28;15.22;0.00;24.50;2;2581;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;646
2021-10-16T09:37:26.905480300Z;R4MC;1;640398;12.77;1000.66;1001.28;15.22;0.00;24.50;2;2635;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;645
2021-10-16T09:37:29.630275500Z;R4MC;1;642899;12.82;1000.71;1001.46;14.84;0.00;24.50;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;644
2021-10-16T09:37:31.910177100Z;R4MC;1;645401;12.87;1000.71;1001.46;14.84;0.00;24.50;2;2559;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;643
2021-10-16T09:37:34.427180800Z;R4MC;1;647902;12.83;1000.61;1001.34;15.66;0.00;24.50;2;2580;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;642
2021-10-16T09:37:36.911908500Z;R4MC;1;650403;12.82;1000.61;1001.34;15.66;0.00;24.50;2;2603;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;641
2021-10-16T09:37:39.414166200Z;R4MC;1;652905;12.81;1000.65;1001.35;15.34;0.00;24.50;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;640
2021-10-16T09:37:42.062865500Z;R4MC;1;655407;12.85;1000.65;1001.35;15.34;0.00;24.50;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;639
2021-10-16T09:37:44.417004700Z;R4MC;1;657909;12.76;1000.51;1001.35;16.55;0.00;24.50;2;2582;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;638
2021-10-16T09:37:46.918408600Z;R4MC;1;660411;12.86;1000.51;1001.35;16.55;0.00;24.50;2;2603;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;637
2021-10-16T09:37:49.419685300Z;R4MC;1;662912;12.81;1000.55;1001.33;16.24;0.00;24.50;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;636
2021-10-16T09:37:51.919937300Z;R4MC;1;665413;12.89;1000.55;1001.33;16.24;0.00;24.50;2;2555;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;635
2021-10-16T09:37:54.420769600Z;R4MC;1;667914;12.80;1000.50;1001.37;16.63;0.00;24.37;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;634
2021-10-16T09:37:56.924197200Z;R4MC;1;670416;12.70;1000.50;1001.37;16.63;0.00;24.37;2;2592;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;633
2021-10-16T09:37:59.539534200Z;R4MC;1;672917;12.77;1000.60;1001.40;15.73;0.00;24.37;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;632
2021-10-16T09:38:01.927275600Z;R4MC;1;675419;12.71;1000.60;1001.40;15.73;0.00;24.37;2;2557;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;631
2021-10-16T09:38:04.429034400Z;R4MC;1;677921;12.77;1000.58;1001.25;15.95;0.00;24.50;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;630
2021-10-16T09:38:06.928725200Z;R4MC;1;680422;12.83;1000.58;1001.25;15.95;0.00;24.50;2;2608;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;629
2021-10-16T09:38:09.619889Z;R4MC;1;682923;12.78;1000.62;1001.43;15.57;0.00;24.50;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;628
2021-10-16T09:38:11.931811300Z;R4MC;1;685424;12.73;1000.62;1001.43;15.57;0.00;24.50;2;2554;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;627
2021-10-16T09:38:14.432912400Z;R4MC;1;687926;12.79;1000.62;1001.45;15.57;0.00;24.50;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;626
2021-10-16T09:38:16.990595500Z;R4MC;1;690428;12.83;1000.62;1001.45;15.57;0.00;24.50;2;2573;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;625
2021-10-16T09:38:19.437792800Z;R4MC;1;692930;12.64;1000.65;1001.40;15.32;0.00;24.37;2;2591;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;624
2021-10-16T09:38:21.938153500Z;R4MC;1;695432;12.77;1000.65;1001.40;15.32;0.00;24.37;2;2553;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;623
2021-10-16T09:38:24.628897100Z;R4MC;1;697933;12.80;1000.66;1001.45;15.25;0.00;24.50;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;622
2021-10-16T09:38:26.941947400Z;R4MC;1;700435;12.74;1000.66;1001.45;15.25;0.00;24.50;2;2605;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;621
2021-10-16T09:38:29.442695Z;R4MC;1;702936;12.75;1000.68;1001.30;15.02;0.00;24.37;2;2551;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;620
2021-10-16T09:38:31.944601400Z;R4MC;1;705438;12.89;1000.68;1001.30;15.02;0.00;24.37;2;2588;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;619
2021-10-16T09:38:34.455075700Z;R4MC;1;707939;12.79;1000.73;1001.28;14.54;0.00;24.25;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;618
2021-10-16T09:38:36.948639Z;R4MC;1;710441;12.77;1000.73;1001.28;14.54;0.00;24.25;2;2611;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;617
