Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T10:09:42.617696400Z;R4MC;2;2576075;12.50;1000.71;1001.43;14.23;0.00;23.25;0;4095;0;60;37.99;1000.30;0;0.00;0.00;0;0;0;25;16;863
2021-10-16T10:09:43.861414100Z;R4MC;2;2577077;12.51;1000.71;1001.43;14.23;0.00;23.25;0;4095;0;60;38.02;1000.29;0;0.00;0.00;0;0;0;25;16;862
2021-10-16T10:09:44.815697300Z;R4MC;2;2578079;12.51;1000.64;1001.40;14.82;0.00;23.25;0;4095;0;60;38.17;1000.29;0;0.00;0.00;0;0;0;25;16;861
2021-10-16T10:09:45.815468600Z;R4MC;2;2579081;12.51;1000.64;1001.40;14.82;0.00;23.25;0;4095;0;60;38.06;1000.33;0;0.00;0.00;0;0;0;25;16;860
2021-10-16T10:09:46.812213300Z;R4MC;2;2580083;12.63;1000.64;1001.40;14.82;0.00;23.25;0;4095;0;60;38.53;1000.30;0;0.00;0.00;0;0;0;25;16;859
2021-10-16T10:09:48.757273500Z;R4MC;2;2582087;12.48;1000.64;1001.40;14.82;0.00;23.25;0;4095;0;60;38.15;1000.35;0;0.00;0.00;0;0;0;25;16;857
2021-10-16T10:09:49.607200700Z;R4MC;2;2583088;12.49;1000.64;1001.41;14.83;0.00;23.25;0;4095;0;60;38.17;1000.34;0;0.00;0.00;0;0;0;25;16;856
2021-10-16T10:09:50.595505500Z;R4MC;2;2584089;12.47;1000.64;1001.41;14.83;0.00;23.25;0;4095;0;60;38.26;1000.33;0;0.00;0.00;0;0;0;25;16;855
2021-10-16T10:09:51.582313200Z;R4MC;2;2585090;12.42;1000.64;1001.41;14.83;0.00;23.25;0;4095;0;60;37.86;1000.34;0;0.00;0.00;0;0;0;25;16;854
2021-10-16T10:09:53.583841300Z;R4MC;2;2587093;12.41;1000.64;1001.41;14.83;0.00;23.25;2;3980;0;60;38.28;1000.31;0;0.00;0.00;0;0;0;25;16;900
2021-10-16T10:09:54.809296Z;R4MC;2;2588094;12.45;1000.64;1001.41;14.83;0.00;23.25;2;2960;0;60;34.01;1000.29;0;0.00;0.00;0;0;0;25;16;899
2021-10-16T10:09:55.773920600Z;R4MC;2;2589096;12.50;1000.66;1001.43;14.59;0.00;23.12;0;4095;0;60;35.80;1000.32;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T10:09:56.772245500Z;R4MC;2;2590098;12.39;1000.66;1001.43;14.59;0.00;23.12;0;4095;0;60;36.54;1000.27;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T10:09:57.769808100Z;R4MC;2;2591099;12.48;1000.66;1001.43;14.59;0.00;23.12;0;4095;0;60;36.14;1000.26;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:09:59.013440700Z;R4MC;2;2592101;12.49;1000.66;1001.43;14.59;0.00;23.12;0;4095;0;60;36.38;1000.25;0;0.00;0.00;0;0;0;25;16;895
2021-10-16T10:09:59.703069600Z;R4MC;2;2593102;12.47;1000.58;1001.30;15.22;0.00;23.12;0;4095;0;60;36.76;1000.29;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T10:10:00.594251900Z;R4MC;2;2594103;12.48;1000.58;1001.30;15.22;0.00;23.12;0;4095;0;60;36.85;1000.29;0;0.00;0.00;0;0;0;25;16;893
2021-10-16T10:10:01.596204100Z;R4MC;2;2595104;12.67;1000.58;1001.30;15.22;0.00;23.12;0;4095;0;60;37.50;1000.27;0;0.00;0.00;0;0;0;25;16;892
2021-10-16T10:10:02.597860900Z;R4MC;2;2596106;12.49;1000.58;1001.30;15.22;0.00;23.12;0;4095;0;60;37.41;1000.26;0;0.00;0.00;0;0;0;25;16;891
2021-10-16T10:10:03.597812400Z;R4MC;2;2597107;12.49;1000.58;1001.30;15.22;0.00;23.12;0;4095;0;60;37.50;1000.31;0;0.00;0.00;0;0;0;25;16;890
2021-10-16T10:10:04.733945100Z;R4MC;2;2598108;12.45;1000.67;1001.35;14.51;0.00;23.25;0;4095;0;60;37.21;1000.31;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:10:05.715463400Z;R4MC;2;2599109;12.44;1000.67;1001.35;14.51;0.00;23.25;0;4095;0;60;37.46;1000.28;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T10:10:06.669990800Z;R4MC;2;2600111;12.58;1000.67;1001.35;14.51;0.00;23.25;0;4095;0;60;38.06;1000.26;0;0.00;0.00;0;0;0;25;16;887
2021-10-16T10:10:07.668275600Z;R4MC;2;2601112;12.54;1000.67;1001.35;14.51;0.00;23.25;0;4095;0;60;37.61;1000.23;0;0.00;0.00;0;0;0;25;16;886
2021-10-16T10:10:08.665170900Z;R4MC;2;2602114;12.47;1000.67;1001.35;14.51;0.00;23.25;0;4095;0;60;37.73;1000.27;0;0.00;0.00;0;0;0;25;16;885
2021-10-16T10:10:09.909859600Z;R4MC;2;2603116;12.53;1000.64;1001.32;14.83;0.00;23.25;0;4095;0;60;38.28;1000.23;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:10:10.869422400Z;R4MC;2;2604118;12.44;1000.64;1001.32;14.83;0.00;23.25;0;4095;0;60;37.99;1000.28;0;0.00;0.00;0;0;0;25;16;883
2021-10-16T10:10:11.866027400Z;R4MC;2;2605120;12.55;1000.64;1001.32;14.83;0.00;23.25;0;4095;0;60;38.08;1000.26;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T10:10:12.864098100Z;R4MC;2;2606121;12.47;1000.64;1001.32;14.83;0.00;23.25;0;4095;0;60;38.60;1000.22;0;0.00;0.00;0;0;0;25;16;881
2021-10-16T10:10:14.107439300Z;R4MC;2;2607122;12.54;1000.64;1001.32;14.83;0.00;23.25;0;4095;0;60;38.28;1000.24;0;0.00;0.00;0;0;0;25;16;880
2021-10-16T10:10:14.796418Z;R4MC;2;2608123;12.53;1000.62;1001.43;14.93;0.00;23.25;0;4095;0;60;38.17;1000.28;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T10:10:15.638205700Z;R4MC;2;2609125;12.51;1000.62;1001.43;14.93;0.00;23.25;0;4095;0;60;38.26;1000.25;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T10:10:16.635888700Z;R4MC;2;2610127;12.65;1000.62;1001.43;14.93;0.00;23.25;0;4095;0;60;39.05;1000.26;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:10:17.646092600Z;R4MC;2;2611128;12.39;1000.62;1001.43;14.93;0.00;23.25;0;4095;0;60;38.75;1000.27;0;0.00;0.00;0;0;0;25;16;900
2021-10-16T10:10:20.221964500Z;R4MC;2;2613131;12.44;1000.62;1001.42;14.94;0.00;23.25;0;4095;0;60;35.18;1000.28;0;0.00;0.00;0;0;0;25;16;899
2021-10-16T10:10:21.082854800Z;R4MC;2;2614133;12.55;1000.62;1001.42;14.94;0.00;23.25;0;4095;0;60;35.82;1000.24;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T10:10:21.941141Z;R4MC;2;2615134;12.44;1000.62;1001.42;14.94;0.00;23.25;0;4095;0;60;36.85;1000.28;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T10:10:22.800873400Z;R4MC;2;2616135;12.52;1000.62;1001.42;14.94;0.00;23.25;0;4095;0;60;36.65;1000.27;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:10:25.376936600Z;R4MC;2;2618138;12.43;1000.70;1001.42;14.18;0.00;23.12;0;4095;0;60;36.56;1000.28;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T10:10:28.811183600Z;R4MC;2;2622144;12.54;1000.70;1001.42;14.18;0.00;23.12;0;4095;0;60;37.14;1000.31;0;0.00;0.00;0;0;0;25;16;890
2021-10-16T10:10:29.671755800Z;R4MC;2;2623146;12.54;1000.53;1001.31;15.68;0.00;23.12;0;4095;0;60;37.64;1000.26;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:10:34.821931Z;R4MC;2;2628159;12.43;1000.62;1001.34;14.94;0.00;23.12;0;4095;0;60;38.22;1000.25;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:10:39.114279900Z;R4MC;2;2632166;12.43;1000.62;1001.34;14.94;0.00;23.12;0;4095;0;60;37.90;1000.27;0;0.00;0.00;0;0;0;25;16;880
2021-10-16T10:10:41.690153200Z;R4MC;2;2635171;12.32;1000.59;1001.39;15.20;0.00;23.12;0;4095;0;60;38.22;1000.22;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:10:45.982018900Z;R4MC;2;2639178;12.47;1000.55;1001.37;15.52;0.00;23.12;0;4095;0;60;39.13;1000.26;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T10:10:51.131942200Z;R4MC;2;2644186;12.53;1000.64;1001.46;14.64;0.00;23.00;0;4095;0;60;39.20;1000.25;0;0.00;0.00;0;0;0;25;16;868
2021-10-16T10:10:51.992193800Z;R4MC;2;2645188;12.44;1000.64;1001.46;14.64;0.00;23.00;0;4095;0;60;39.85;1000.27;0;0.00;0.00;0;0;0;25;16;867
2021-10-16T10:10:52.851641400Z;R4MC;2;2646190;12.54;1000.64;1001.46;14.64;0.00;23.00;0;4095;0;60;38.84;1000.24;0;0.00;0.00;0;0;0;25;16;866
2021-10-16T10:10:54.702094100Z;R4MC;2;2648193;12.55;1000.67;1001.36;14.44;0.00;23.00;0;4095;0;60;39.67;1000.22;0;0.00;0.00;0;0;0;25;16;864
2021-10-16T10:10:58.134800300Z;R4MC;2;2651197;12.54;1000.67;1001.36;14.44;0.00;23.00;0;4095;0;60;39.51;1000.25;0;0.00;0.00;0;0;0;25;16;861
2021-10-16T10:10:58.995635200Z;R4MC;2;2652199;12.53;1000.67;1001.36;14.44;0.00;23.00;0;4095;0;60;39.51;1000.28;0;0.00;0.00;0;0;0;25;16;860
2021-10-16T10:10:59.856192500Z;R4MC;2;2653200;12.49;1000.70;1001.38;14.18;0.00;23.12;0;4095;0;60;39.51;1000.28;0;0.00;0.00;0;0;0;25;16;859
2021-10-16T10:11:04.148201400Z;R4MC;2;2657207;12.32;1000.70;1001.38;14.18;0.00;23.12;0;4095;0;60;39.83;1000.25;0;0.00;0.00;0;0;0;25;16;855
2021-10-16T10:11:05.007948500Z;R4MC;2;2658209;12.54;1000.71;1001.42;14.08;0.00;23.00;0;4095;0;60;39.94;1000.28;0;0.00;0.00;0;0;0;25;16;854
2021-10-16T10:11:11.993881900Z;R4MC;2;2665219;12.54;1000.65;1001.44;14.68;0.00;23.12;0;4095;0;60;36.85;1000.29;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T10:11:17.144513Z;R4MC;2;2670228;12.51;1000.73;1001.50;13.85;0.00;22.87;0;4095;0;60;36.88;1000.28;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:11:18.005178500Z;R4MC;2;2671230;12.45;1000.73;1001.50;13.85;0.00;22.87;0;4095;0;60;36.90;1000.28;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T10:11:18.863791100Z;R4MC;2;2672232;12.47;1000.73;1001.50;13.85;0.00;22.87;0;4095;0;60;37.50;1000.26;0;0.00;0.00;0;0;0;25;16;887
2021-10-16T10:11:19.723970300Z;R4MC;2;2673234;12.54;1000.72;1001.41;13.98;0.00;23.00;0;3921;0;60;37.28;1000.27;0;0.00;0.00;0;0;0;25;16;886
2021-10-16T10:11:23.159114700Z;R4MC;2;2676239;12.45;1000.72;1001.41;13.98;0.00;23.00;0;4095;0;60;37.35;1000.20;0;0.00;0.00;0;0;0;25;16;883
2021-10-16T10:11:24.017611200Z;R4MC;2;2677240;12.52;1000.72;1001.41;13.98;0.00;23.00;0;4095;0;60;37.86;1000.23;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T10:11:24.877829100Z;R4MC;2;2678242;12.54;1000.63;1001.33;14.82;0.00;23.12;0;4095;0;60;37.57;1000.26;0;0.00;0.00;0;0;0;25;16;881
2021-10-16T10:11:28.312198300Z;R4MC;2;2681247;12.43;1000.63;1001.33;14.82;0.00;23.12;0;4095;0;60;38.28;1000.27;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T10:11:29.171811700Z;R4MC;2;2682248;12.48;1000.63;1001.33;14.82;0.00;23.12;0;4095;0;60;38.28;1000.25;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:11:30.032568800Z;R4MC;2;2683250;12.53;1000.65;1001.44;14.50;0.00;22.87;0;4095;0;60;37.90;1000.24;0;0.00;0.00;0;0;0;25;16;876
2021-10-16T10:11:43.902632100Z;R4MC;2;2697274;12.49;1000.67;1001.44;14.38;0.00;23.00;0;4095;0;60;39.20;1000.31;0;0.00;0.00;0;0;0;25;16;862
2021-10-16T10:11:49.191605900Z;R4MC;2;2702283;12.42;1000.63;1001.44;14.66;0.00;22.87;0;4095;0;60;36.14;1000.28;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T10:11:50.051930400Z;R4MC;2;2703285;12.48;1000.62;1001.37;14.86;0.00;23.00;0;4095;0;60;35.76;1000.25;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T10:11:50.911387600Z;R4MC;2;2704287;12.38;1000.62;1001.37;14.86;0.00;23.00;0;4095;0;60;35.85;1000.26;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:11:54.345885Z;R4MC;2;2707290;12.48;1000.62;1001.37;14.86;0.00;23.00;0;4095;0;60;36.25;1000.27;0;0.00;0.00;0;0;0;25;16;893
2021-10-16T10:11:55.205450600Z;R4MC;2;2708291;12.48;1000.57;1001.32;15.26;0.00;22.87;0;4095;0;60;36.52;1000.22;0;0.00;0.00;0;0;0;25;16;892
2021-10-16T10:11:56.065418900Z;R4MC;2;2709292;12.54;1000.57;1001.32;15.26;0.00;22.87;0;4095;0;60;36.54;1000.21;0;0.00;0.00;0;0;0;25;16;891
2021-10-16T10:12:02.931367600Z;R4MC;2;2716302;12.55;1000.66;1001.41;14.40;0.00;22.87;0;4095;0;60;37.10;1000.26;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:12:08.082203300Z;R4MC;2;2721309;12.44;1000.60;1001.39;14.93;0.00;22.87;0;4095;0;60;38.35;1000.26;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T10:12:14.089165400Z;R4MC;2;2727319;12.41;1000.68;1001.32;14.29;0.00;22.87;0;4095;0;60;37.95;1000.33;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T10:12:14.949936500Z;R4MC;2;2728321;12.43;1000.68;1001.48;14.25;0.00;22.87;0;4095;0;60;38.64;1000.31;0;0.00;0.00;0;0;0;25;16;872
2021-10-16T10:12:20.098898600Z;R4MC;2;2733329;12.35;1000.68;1001.45;14.29;0.00;22.87;0;4095;0;60;38.31;1000.29;0;0.00;0.00;0;0;0;25;16;867
2021-10-16T10:12:24.521706500Z;R4MC;2;2737334;12.53;1000.68;1001.45;14.29;0.00;22.87;0;4095;0;60;38.44;1000.30;0;0.00;0.00;0;0;0;25;16;900
2021-10-16T10:12:27.097353900Z;R4MC;2;2740338;12.40;1000.74;1001.38;13.77;0.00;22.87;0;4095;0;60;35.85;1000.28;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T10:12:27.957011Z;R4MC;2;2741339;12.63;1000.74;1001.38;13.77;0.00;22.87;0;4095;0;60;36.52;1000.27;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:12:33.106854700Z;R4MC;2;2746354;12.36;1000.64;1001.45;14.67;0.00;23.00;0;4095;0;60;36.34;1000.31;0;0.00;0.00;0;0;0;25;16;891
2021-10-16T10:12:33.967431300Z;R4MC;2;2747356;12.48;1000.64;1001.45;14.67;0.00;23.00;0;4095;0;60;36.38;1000.31;0;0.00;0.00;0;0;0;25;16;890
2021-10-16T10:12:45.123020400Z;R4MC;2;2758371;12.50;1000.81;1001.44;13.14;0.00;22.87;0;4095;0;60;37.90;1000.29;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T10:12:50.272845500Z;R4MC;2;2763379;12.32;1000.72;1001.49;13.95;0.00;22.87;0;4095;0;60;38.17;1000.28;0;0.00;0.00;0;0;0;25;16;874
2021-10-16T10:12:51.134288500Z;R4MC;2;2764381;12.54;1000.72;1001.49;13.95;0.00;22.87;0;4095;0;60;38.44;1000.30;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T10:12:51.992791400Z;R4MC;2;2765382;12.46;1000.72;1001.49;13.95;0.00;22.87;0;4095;0;60;38.75;1000.26;0;0.00;0.00;0;0;0;25;16;872
2021-10-16T10:12:56.401681100Z;R4MC;2;2769387;12.49;1000.76;1001.37;13.56;0.00;22.87;0;4095;0;60;38.44;1000.31;0;0.00;0.00;0;0;0;25;16;868
2021-10-16T10:12:57.261952Z;R4MC;2;2770389;12.51;1000.76;1001.37;13.56;0.00;22.87;0;4095;0;60;38.98;1000.29;0;0.00;0.00;0;0;0;25;16;867
2021-10-16T10:12:58.121508200Z;R4MC;2;2771391;12.51;1000.76;1001.37;13.56;0.00;22.87;0;4095;0;60;39.00;1000.29;0;0.00;0.00;0;0;0;25;16;866
2021-10-16T10:12:58.981738400Z;R4MC;2;2772393;12.48;1000.76;1001.37;13.56;0.00;22.87;0;4095;0;60;38.44;1000.26;0;0.00;0.00;0;0;0;25;16;865
2021-10-16T10:13:01.557549600Z;R4MC;2;2774399;12.49;1000.63;1001.41;14.74;0.00;22.87;0;4095;0;60;39.00;1000.24;0;0.00;0.00;0;0;0;25;16;863
2021-10-16T10:13:04.135045200Z;R4MC;2;2777403;12.38;1000.63;1001.41;14.74;0.00;22.87;0;4095;0;60;38.98;1000.29;0;0.00;0.00;0;0;0;25;16;860
2021-10-16T10:13:11.123938100Z;R4MC;2;2784414;12.51;1000.73;1001.47;13.87;0.00;22.87;0;4095;0;60;36.38;1000.29;0;0.00;0.00;0;0;0;25;16;895
2021-10-16T10:13:17.130348700Z;R4MC;2;2790424;12.55;1000.71;1001.54;13.97;0.00;22.87;0;4095;0;60;37.30;1000.28;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:13:17.992136100Z;R4MC;2;2791425;12.42;1000.71;1001.54;13.97;0.00;22.87;0;4095;0;60;37.19;1000.26;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T10:13:22.283792200Z;R4MC;2;2795430;12.42;1000.78;1001.35;13.42;0.00;22.87;0;4095;0;60;37.77;1000.27;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:13:23.143864900Z;R4MC;2;2796431;12.41;1000.78;1001.35;13.42;0.00;22.87;0;4095;0;60;37.88;1000.28;0;0.00;0.00;0;0;0;25;16;883
2021-10-16T10:13:24.002614800Z;R4MC;2;2797432;12.43;1000.78;1001.35;13.42;0.00;22.87;0;4095;0;60;37.97;1000.30;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T10:13:27.437731300Z;R4MC;2;2800437;12.46;1000.74;1001.38;13.77;0.00;22.87;0;4095;0;60;37.57;1000.29;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T10:13:28.297149Z;R4MC;2;2801438;12.52;1000.74;1001.38;13.77;0.00;22.87;0;4095;0;60;38.31;1000.32;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T10:13:31.731440800Z;R4MC;2;2804443;12.41;1000.78;1001.40;13.42;0.00;22.87;0;4095;0;60;38.51;1000.31;0;0.00;0.00;0;0;0;25;16;875
2021-10-16T10:13:35.165899200Z;R4MC;2;2808451;12.52;1000.72;1001.42;13.85;0.00;22.75;0;4095;0;60;38.84;1000.30;0;0.00;0.00;0;0;0;25;16;871
2021-10-16T10:13:36.025827900Z;R4MC;2;2809452;12.52;1000.72;1001.42;13.85;0.00;22.75;0;4095;0;60;38.24;1000.30;0;0.00;0.00;0;0;0;25;16;870
2021-10-16T10:13:41.304787600Z;R4MC;2;2814459;12.54;1000.75;1001.58;13.62;0.00;22.87;0;4095;0;60;38.35;1000.29;0;0.00;0.00;0;0;0;25;16;865
2021-10-16T10:13:43.021739200Z;R4MC;2;2816461;12.54;1000.75;1001.58;13.62;0.00;22.87;0;4095;0;60;38.98;1000.33;0;0.00;0.00;0;0;0;25;16;863
2021-10-16T10:13:47.313989700Z;R4MC;2;2820468;12.40;1000.73;1001.48;13.75;0.00;22.75;0;4095;0;60;38.78;1000.36;0;0.00;0.00;0;0;0;25;16;859
2021-10-16T10:13:48.173535600Z;R4MC;2;2821469;12.48;1000.73;1001.48;13.75;0.00;22.75;0;4095;0;60;39.38;1000.34;0;0.00;0.00;0;0;0;25;16;858
2021-10-16T10:13:53.447144700Z;R4MC;2;2826477;12.38;1000.79;1001.54;13.33;0.00;22.87;0;4095;0;60;38.96;1000.32;0;0.00;0.00;0;0;0;25;16;853
2021-10-16T10:13:54.306995900Z;R4MC;2;2827478;12.45;1000.79;1001.54;13.33;0.00;22.87;0;4095;0;60;39.02;1000.34;0;0.00;0.00;0;0;0;25;16;852
2021-10-16T10:14:34.347199600Z;R4MC;2;2867548;12.34;1000.72;1001.49;13.94;0.00;22.87;0;4095;0;60;38.55;1000.32;0;0.00;0.00;0;0;0;25;16;812
2021-10-16T10:14:35.047678600Z;R4MC;2;2868550;12.52;1000.79;1001.44;13.25;0.00;22.75;0;4095;0;60;40.07;1000.35;0;0.00;0.00;0;0;0;25;16;811
2021-10-16T10:14:36.037897500Z;R4MC;2;2869551;12.42;1000.79;1001.44;13.25;0.00;22.75;0;4095;0;60;39.34;1000.35;0;0.00;0.00;0;0;0;25;16;810
2021-10-16T10:14:37.061528700Z;R4MC;2;2870553;12.46;1000.79;1001.44;13.25;0.00;22.75;0;4095;0;60;39.47;1000.34;0;0.00;0.00;0;0;0;25;16;809
2021-10-16T10:14:38.041200200Z;R4MC;2;2871554;12.40;1000.79;1001.44;13.25;0.00;22.75;0;4095;0;60;39.34;1000.35;0;0.00;0.00;0;0;0;25;16;808
2021-10-16T10:14:40.123467500Z;R4MC;2;2873557;12.33;1000.71;1001.50;14.00;0.00;22.87;2;2478;0;60;35.42;1000.33;0;0.00;0.00;0;0;0;25;16;899
2021-10-16T10:14:41.122476300Z;R4MC;2;2874558;12.47;1000.71;1001.50;14.00;0.00;22.87;0;4095;0;60;35.42;1000.35;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T10:14:42.067938900Z;R4MC;2;2875559;12.44;1000.71;1001.50;14.00;0.00;22.87;0;4095;0;60;35.78;1000.34;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T10:14:43.064578500Z;R4MC;2;2876560;12.86;1000.71;1001.50;14.00;0.00;22.87;0;4095;0;60;36.21;1000.36;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:14:44.064048800Z;R4MC;2;2877562;12.40;1000.71;1001.50;14.00;0.00;22.87;0;4095;0;60;36.14;1000.36;0;0.00;0.00;0;0;0;25;16;895
2021-10-16T10:14:45.306357200Z;R4MC;2;2878563;12.54;1000.70;1001.45;14.05;0.00;22.87;0;4095;0;60;36.47;1000.33;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T10:14:46.264291900Z;R4MC;2;2879564;12.48;1000.70;1001.45;14.05;0.00;22.87;0;4095;0;60;36.03;1000.38;0;0.00;0.00;0;0;0;25;16;893
2021-10-16T10:14:47.261875100Z;R4MC;2;2880566;12.51;1000.70;1001.45;14.05;0.00;22.87;0;4095;0;60;36.54;1000.35;0;0.00;0.00;0;0;0;25;16;892
2021-10-16T10:14:48.259490700Z;R4MC;2;2881568;12.56;1000.70;1001.45;14.05;0.00;22.87;0;4095;0;60;36.14;1000.33;0;0.00;0.00;0;0;0;25;16;891
2021-10-16T10:14:49.503252800Z;R4MC;2;2882570;12.49;1000.70;1001.45;14.05;0.00;22.87;0;4095;0;60;36.45;1000.33;0;0.00;0.00;0;0;0;25;16;890
2021-10-16T10:14:50.186725Z;R4MC;2;2883572;12.39;1000.59;1001.52;15.02;0.00;22.87;0;4095;0;60;36.88;1000.32;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:14:51.060453500Z;R4MC;2;2884574;12.50;1000.59;1001.52;15.02;0.00;22.87;0;4095;0;60;36.85;1000.36;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T10:14:52.062562800Z;R4MC;2;2885576;12.46;1000.59;1001.52;15.02;0.00;22.87;0;4095;0;60;36.83;1000.33;0;0.00;0.00;0;0;0;25;16;887
2021-10-16T10:14:53.064819300Z;R4MC;2;2886578;12.51;1000.59;1001.52;15.02;0.00;22.87;0;4095;0;60;36.45;1000.32;0;0.00;0.00;0;0;0;25;16;886
2021-10-16T10:14:54.085674100Z;R4MC;2;2887580;12.43;1000.59;1001.52;15.02;0.00;22.87;0;4095;0;60;36.45;1000.35;0;0.00;0.00;0;0;0;25;16;885
2021-10-16T10:14:55.220043700Z;R4MC;2;2888581;12.53;1000.68;1001.41;14.28;0.00;22.87;0;4095;0;60;36.88;1000.36;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:14:56.206759800Z;R4MC;2;2889583;12.45;1000.68;1001.41;14.28;0.00;22.87;0;4095;0;60;36.85;1000.34;0;0.00;0.00;0;0;0;25;16;883
2021-10-16T10:14:57.158504200Z;R4MC;2;2890587;12.47;1000.68;1001.41;14.28;0.00;22.87;0;4095;0;60;36.43;1000.35;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T10:14:58.156163700Z;R4MC;2;2891589;12.41;1000.68;1001.41;14.28;0.00;22.87;0;4095;0;60;37.23;1000.36;0;0.00;0.00;0;0;0;25;16;881
2021-10-16T10:14:59.154514400Z;R4MC;2;2892590;12.50;1000.68;1001.41;14.28;0.00;22.87;0;4095;0;60;36.79;1000.35;0;0.00;0.00;0;0;0;25;16;880
2021-10-16T10:15:00.397921400Z;R4MC;2;2893592;12.38;1000.72;1001.27;13.88;0.00;22.87;0;4095;0;60;36.83;1000.34;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T10:15:01.089407700Z;R4MC;2;2894593;12.51;1000.72;1001.27;13.88;0.00;22.87;0;4095;0;60;37.19;1000.33;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T10:15:02.081581200Z;R4MC;2;2895594;12.40;1000.72;1001.27;13.88;0.00;22.87;0;4095;0;60;37.23;1000.36;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:15:03.084103500Z;R4MC;2;2896596;12.54;1000.72;1001.27;13.88;0.00;22.87;0;4095;0;60;37.10;1000.31;0;0.00;0.00;0;0;0;25;16;876
2021-10-16T10:15:04.086143400Z;R4MC;2;2897598;12.39;1000.72;1001.27;13.88;0.00;22.87;0;4095;0;60;37.57;1000.34;0;0.00;0.00;0;0;0;25;16;875
2021-10-16T10:15:05.281954700Z;R4MC;2;2898599;12.44;1000.69;1001.36;14.18;0.00;22.87;0;4095;0;60;36.88;1000.34;0;0.00;0.00;0;0;0;25;16;874
2021-10-16T10:15:06.161496Z;R4MC;2;2899610;12.53;1000.69;1001.36;14.18;0.00;22.87;0;4095;0;60;37.10;1000.32;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T10:15:07.162074600Z;R4MC;2;2900612;12.49;1000.69;1001.36;14.18;0.00;22.87;0;4095;0;60;37.21;1000.31;0;0.00;0.00;0;0;0;25;16;872
2021-10-16T10:15:08.099598900Z;R4MC;2;2901613;12.41;1000.69;1001.36;14.18;0.00;22.87;0;4095;0;60;37.57;1000.29;0;0.00;0.00;0;0;0;25;16;871
2021-10-16T10:15:09.101805900Z;R4MC;2;2902615;12.43;1000.69;1001.36;14.18;0.00;22.87;0;4095;0;60;37.88;1000.31;0;0.00;0.00;0;0;0;25;16;870
