Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-15T13:07:46.567960800Z;R4MC;1;485297;12.77;1001.35;1001.86;16.15;0.00;38.75;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;707
2021-10-15T13:07:49.070340500Z;R4MC;1;487799;12.77;1001.35;1001.86;16.15;0.00;38.75;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;706
2021-10-15T13:07:51.571928300Z;R4MC;1;490301;12.78;1001.34;1001.81;16.24;0.00;38.75;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;705
2021-10-15T13:07:54.073671900Z;R4MC;1;492803;12.77;1001.34;1001.81;16.24;0.00;38.75;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;704
2021-10-15T13:07:56.575406200Z;R4MC;1;495305;12.77;1001.24;1001.82;17.21;0.00;38.88;1;2202;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;703
2021-10-15T13:07:59.077432400Z;R4MC;1;497807;12.76;1001.24;1001.82;17.21;0.00;38.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;702
2021-10-15T13:08:01.612005100Z;R4MC;1;500309;12.77;1001.26;1001.86;17.04;0.00;38.88;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;701
2021-10-15T13:08:04.082145900Z;R4MC;1;502811;12.77;1001.26;1001.86;17.04;0.00;38.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;700
2021-10-15T13:08:07.003963200Z;R4MC;1;505313;12.77;1001.29;1001.87;16.63;0.00;38.75;1;2176;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;699
2021-10-15T13:08:11.587841300Z;R4MC;1;510316;12.73;1001.29;1001.84;16.82;0.00;39.00;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;697
2021-10-15T13:08:14.162248300Z;R4MC;1;512817;12.81;1001.29;1001.84;16.82;0.00;39.00;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;696
2021-10-15T13:08:16.843741900Z;R4MC;1;515318;12.77;1001.20;1001.93;17.59;0.00;38.88;1;2180;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;695
2021-10-15T13:08:22.291879600Z;R4MC;1;520321;12.73;1001.20;1001.64;17.63;0.00;39.00;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;693
2021-10-15T13:08:29.158022900Z;R4MC;1;527827;12.77;1001.30;1001.85;16.68;0.00;39.00;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;690
2021-10-15T13:08:31.733590200Z;R4MC;1;530329;12.76;1001.22;1001.85;17.29;0.00;38.75;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;689
2021-10-15T13:08:34.307826600Z;R4MC;1;532831;12.77;1001.22;1001.85;17.29;0.00;38.75;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;688
2021-10-15T13:08:39.762282800Z;R4MC;1;537834;12.75;1001.24;1001.82;17.22;0.00;38.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;686
2021-10-15T13:08:44.122321900Z;R4MC;1;542836;12.80;1001.32;1001.77;16.50;0.00;39.00;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;684
2021-10-15T13:08:46.696071600Z;R4MC;1;545337;12.77;1001.36;1001.80;16.17;0.00;39.13;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;683
2021-10-15T13:08:51.845881Z;R4MC;1;550340;12.74;1001.26;1001.87;17.16;0.00;39.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;681
2021-10-15T13:09:01.615638900Z;R4MC;1;560345;12.75;1001.25;1001.65;17.19;0.00;39.13;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;677
2021-10-15T13:09:06.763848Z;R4MC;1;565348;12.74;1001.38;1001.77;15.94;0.00;38.88;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;675
2021-10-15T13:09:09.338759200Z;R4MC;1;567850;12.77;1001.38;1001.77;15.94;0.00;38.88;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;674
2021-10-15T13:09:14.487860200Z;R4MC;1;572854;12.74;1001.39;1001.76;15.82;0.00;38.88;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;672
2021-10-15T13:09:17.063641900Z;R4MC;1;575356;12.77;1001.38;1001.88;15.75;0.00;38.63;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;671
2021-10-15T13:09:22.211500800Z;R4MC;1;580359;12.78;1001.27;1001.84;16.48;0.00;38.00;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;669
2021-10-15T13:09:26.634207900Z;R4MC;1;585363;12.80;1001.31;1001.86;16.23;0.00;38.13;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;667
2021-10-15T13:09:30.065970600Z;R4MC;1;587865;12.77;1001.31;1001.86;16.23;0.00;38.13;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;666
2021-10-15T13:09:31.783998300Z;R4MC;1;590367;12.73;1001.35;1001.96;16.10;0.00;38.75;1;2190;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;665
2021-10-15T13:09:34.357698700Z;R4MC;1;592869;12.77;1001.35;1001.96;16.10;0.00;38.75;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;664
2021-10-15T13:09:39.689478800Z;R4MC;1;597872;12.77;1001.39;1001.89;15.77;0.00;38.75;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;662
2021-10-15T13:09:44.146456700Z;R4MC;1;602876;12.77;1001.19;1001.79;17.61;0.00;38.88;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;660
2021-10-15T13:09:49.511785Z;R4MC;1;607879;12.76;1001.21;1001.73;17.49;0.00;38.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;658
2021-10-15T13:09:57.233607600Z;R4MC;1;615385;12.77;1001.30;1001.75;16.66;0.00;38.88;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;655
2021-10-15T13:10:04.957668300Z;R4MC;1;622889;12.73;1001.43;1001.71;15.51;0.00;39.00;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;652
2021-10-15T13:10:06.673544300Z;R4MC;1;625391;12.73;1001.40;1001.79;15.83;0.00;39.13;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;651
2021-10-15T13:10:09.249802100Z;R4MC;1;627893;12.77;1001.40;1001.79;15.83;0.00;39.13;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;650
2021-10-15T13:10:11.824607800Z;R4MC;1;630395;12.76;1001.30;1001.83;16.73;0.00;39.13;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;649
2021-10-15T13:10:14.398205800Z;R4MC;1;632897;12.75;1001.30;1001.83;16.73;0.00;39.13;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;648
2021-10-15T13:10:22.288266600Z;R4MC;1;640406;12.75;1001.31;1001.78;16.69;0.00;39.13;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;645
2021-10-15T13:10:30.011853900Z;R4MC;1;647911;12.76;1001.28;1001.80;16.93;0.00;39.13;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;642
2021-10-15T13:10:31.728718200Z;R4MC;1;650413;12.77;1001.29;1001.81;16.90;0.00;39.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;641
2021-10-15T13:10:34.303035700Z;R4MC;1;652914;12.74;1001.29;1001.81;16.90;0.00;39.25;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;640
2021-10-15T13:10:36.877998600Z;R4MC;1;655416;12.77;1001.47;1001.75;15.22;0.00;39.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;639
2021-10-15T13:10:39.453376700Z;R4MC;1;657918;12.76;1001.47;1001.75;15.22;0.00;39.13;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;638
2021-10-15T13:10:42.028777100Z;R4MC;1;660420;12.74;1001.41;1001.74;15.73;0.00;39.13;1;2177;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;637
2021-10-15T13:10:47.394195500Z;R4MC;1;665423;12.74;1001.39;1001.79;15.95;0.00;39.13;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;635
2021-10-15T13:10:51.759989Z;R4MC;1;670426;12.77;1001.33;1001.80;16.57;0.00;39.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;633
2021-10-15T13:10:54.333973800Z;R4MC;1;672928;12.73;1001.33;1001.80;16.57;0.00;39.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;632
2021-10-15T13:10:56.909082700Z;R4MC;1;675430;12.75;1001.27;1001.69;17.08;0.00;39.13;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;631
2021-10-15T13:10:59.484154400Z;R4MC;1;677931;12.77;1001.27;1001.69;17.08;0.00;39.13;1;2111;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;630
2021-10-15T13:11:04.852798700Z;R4MC;1;682935;12.76;1001.34;1001.72;16.35;0.00;39.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;628
2021-10-15T13:11:09.208419100Z;R4MC;1;687939;12.75;1001.31;1001.87;16.72;0.00;39.25;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;626
2021-10-15T13:11:12.640660600Z;R4MC;1;690440;12.68;1001.34;1001.69;16.43;0.00;39.25;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;625
2021-10-15T13:11:14.357571100Z;R4MC;1;692942;12.68;1001.34;1001.69;16.43;0.00;39.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;624
2021-10-15T13:11:16.933483500Z;R4MC;1;695443;12.74;1001.26;1001.72;17.16;0.00;39.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;623
2021-10-15T13:11:22.087020800Z;R4MC;1;700446;12.75;1001.34;1001.72;16.47;0.00;39.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;621
2021-10-15T13:11:24.661538900Z;R4MC;1;702948;12.72;1001.34;1001.72;16.47;0.00;39.25;1;1971;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;620
2021-10-15T13:11:29.809605900Z;R4MC;1;707951;12.73;1001.38;1001.80;16.09;0.00;39.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;618
2021-10-15T13:11:32.385699200Z;R4MC;1;710453;12.72;1001.33;1001.79;16.53;0.00;39.25;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;617
2021-10-15T13:11:36.726265400Z;R4MC;1;715456;12.74;1001.32;1001.83;16.61;0.00;39.25;1;2176;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;615
2021-10-15T13:11:39.299448600Z;R4MC;1;717958;12.74;1001.32;1001.83;16.61;0.00;39.25;1;2179;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;614
2021-10-15T13:11:42.004231Z;R4MC;1;720459;12.76;1001.27;1001.86;17.06;0.00;39.25;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;613
2021-10-15T13:11:47.151630600Z;R4MC;1;725463;12.72;1001.30;1001.77;16.86;0.00;39.25;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;900
2021-10-15T13:11:49.727994800Z;R4MC;1;727965;12.75;1001.30;1001.77;16.86;0.00;39.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;899
2021-10-15T13:11:57.449795100Z;R4MC;1;735470;12.72;1001.32;1001.69;16.61;0.00;39.25;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;896
2021-10-15T13:12:05.173787800Z;R4MC;1;742974;12.74;1001.26;1001.75;17.25;0.00;39.38;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;893
2021-10-15T13:12:06.890081600Z;R4MC;1;745475;12.74;1001.33;1001.89;16.57;0.00;39.25;1;2188;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;892
2021-10-15T13:12:09.464269100Z;R4MC;1;747976;12.73;1001.33;1001.89;16.57;0.00;39.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;891
2021-10-15T13:12:11.745559700Z;R4MC;1;750477;12.75;1001.36;1001.78;16.33;0.00;39.38;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;890
2021-10-15T13:12:14.247567700Z;R4MC;1;752979;12.74;1001.36;1001.78;16.33;0.00;39.38;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;889
2021-10-15T13:12:16.821656900Z;R4MC;1;755480;12.71;1001.32;1001.74;16.71;0.00;39.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;888
2021-10-15T13:12:19.477746200Z;R4MC;1;757982;12.72;1001.32;1001.74;16.71;0.00;39.38;1;2193;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;887
2021-10-15T13:12:22.181564500Z;R4MC;1;760483;12.77;1001.30;1001.84;16.86;0.00;39.38;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;886
2021-10-15T13:12:24.253884200Z;R4MC;1;762985;12.73;1001.30;1001.84;16.86;0.00;39.38;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;885
2021-10-15T13:12:27.687310600Z;R4MC;1;765486;12.72;1001.31;1001.79;16.79;0.00;39.38;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;884
2021-10-15T13:12:29.404341800Z;R4MC;1;767987;12.77;1001.31;1001.79;16.79;0.00;39.38;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;883
2021-10-15T13:12:31.979797900Z;R4MC;1;770488;12.77;1001.38;1001.80;16.18;0.00;39.38;1;2149;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;882
2021-10-15T13:12:37.294231100Z;R4MC;1;775490;12.76;1001.24;1001.79;17.42;0.00;39.38;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;880
2021-10-15T13:12:45.105749800Z;R4MC;1;782995;12.70;1001.30;1001.64;16.83;0.00;39.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;877
2021-10-15T13:12:46.821959200Z;R4MC;1;785496;12.70;1001.33;1001.83;16.54;0.00;39.25;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;876
2021-10-15T13:12:49.398059200Z;R4MC;1;787997;12.73;1001.33;1001.83;16.54;0.00;39.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;875
2021-10-15T13:12:51.971763300Z;R4MC;1;790498;12.71;1001.19;1001.75;17.85;0.00;39.38;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;874
2021-10-15T13:12:54.548281500Z;R4MC;1;792999;12.72;1001.19;1001.75;17.85;0.00;39.38;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;873
2021-10-15T13:13:02.450409300Z;R4MC;1;800503;12.74;1001.31;1001.77;16.93;0.00;39.63;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;870
2021-10-15T13:13:09.315924100Z;R4MC;1;808008;12.74;1001.26;1001.79;17.35;0.00;39.63;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;867
2021-10-15T13:13:11.889708200Z;R4MC;1;810509;12.72;1001.25;1001.72;17.50;0.00;39.75;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;866
2021-10-15T13:13:14.465862500Z;R4MC;1;813011;12.74;1001.25;1001.72;17.50;0.00;39.75;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;865
2021-10-15T13:13:19.934236500Z;R4MC;1;818014;12.73;1001.27;1001.66;17.36;0.00;39.75;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;863
2021-10-15T13:13:24.314237100Z;R4MC;1;823017;12.73;1001.23;1001.70;17.77;0.00;39.88;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;861
2021-10-15T13:13:26.887869Z;R4MC;1;825518;12.70;1001.27;1001.71;17.36;0.00;39.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;860
2021-10-15T13:13:32.038372200Z;R4MC;1;830521;12.72;1001.30;1001.79;17.05;0.00;39.75;1;2179;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;858
2021-10-15T13:13:41.793891500Z;R4MC;1;840527;12.72;1001.25;1001.54;17.63;0.00;39.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;854
2021-10-15T13:13:44.540923100Z;R4MC;1;843028;12.72;1001.25;1001.54;17.63;0.00;39.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;853
2021-10-15T13:13:47.260791800Z;R4MC;1;845530;12.73;1001.30;1001.71;17.15;0.00;39.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;852
2021-10-15T13:13:51.801708Z;R4MC;1;850533;12.72;1001.27;1001.67;17.49;0.00;40.00;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;850
2021-10-15T13:13:57.112263600Z;R4MC;1;855536;12.72;1001.34;1001.78;16.76;0.00;39.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;848
2021-10-15T13:14:02.328075900Z;R4MC;1;860539;12.72;1001.28;1001.74;17.38;0.00;40.00;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;846
2021-10-15T13:14:04.902194Z;R4MC;1;863041;12.71;1001.28;1001.74;17.38;0.00;40.00;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;845
2021-10-15T13:14:10.051939500Z;R4MC;1;868044;12.77;1001.19;1001.59;18.09;0.00;39.88;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;843
2021-10-15T13:14:12.626312500Z;R4MC;1;870546;12.72;1001.23;1001.75;17.76;0.00;39.88;1;2112;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;842
2021-10-15T13:14:14.343714200Z;R4MC;1;873048;12.72;1001.23;1001.75;17.76;0.00;39.88;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;841
2021-10-15T13:14:16.917381800Z;R4MC;1;875550;12.77;1001.16;1001.67;18.45;0.00;39.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;840
2021-10-15T13:14:22.250373900Z;R4MC;1;880553;12.72;1001.29;1001.74;17.21;0.00;39.88;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;838
2021-10-15T13:14:29.973315Z;R4MC;1;888058;12.70;1001.25;1001.72;17.38;0.00;39.50;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;835
2021-10-15T13:14:37.696147300Z;R4MC;1;895562;12.71;1001.30;1001.78;17.13;0.00;39.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;832
2021-10-15T13:14:39.413860100Z;R4MC;1;898063;12.70;1001.30;1001.78;17.13;0.00;39.88;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;831
2021-10-15T13:14:41.988214200Z;R4MC;1;900564;12.70;1001.15;1001.72;18.23;0.00;39.38;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;830
2021-10-15T13:14:44.562152300Z;R4MC;1;903066;12.77;1001.15;1001.72;18.23;0.00;39.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;829
2021-10-15T13:14:47.138041600Z;R4MC;1;905567;12.70;1001.19;1001.63;17.74;0.00;39.13;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;828
2021-10-15T13:14:55.069973700Z;R4MC;1;913072;12.71;1001.21;1001.70;17.84;0.00;39.63;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;825
2021-10-15T13:14:59.359750300Z;R4MC;1;918075;12.71;1001.20;1001.69;17.95;0.00;39.63;1;2179;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;823
2021-10-15T13:15:01.935270800Z;R4MC;1;920577;12.69;1001.14;1001.58;18.32;0.00;39.25;1;2189;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;822
2021-10-15T13:15:04.511355100Z;R4MC;1;923079;12.68;1001.14;1001.58;18.32;0.00;39.25;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;821
2021-10-15T13:15:07.084787900Z;R4MC;1;925581;12.70;1001.18;1001.64;17.77;0.00;39.00;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;820
2021-10-15T13:15:12.582074700Z;R4MC;1;930584;12.71;1001.18;1001.60;17.76;0.00;39.00;1;2175;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;818
2021-10-15T13:15:16.951504700Z;R4MC;1;935586;12.69;1001.21;1001.73;17.61;0.00;39.25;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;816
2021-10-15T13:15:19.527654700Z;R4MC;1;938088;12.72;1001.21;1001.73;17.61;0.00;39.25;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;815
2021-10-15T13:15:22.102347700Z;R4MC;1;940590;12.71;1001.17;1001.72;18.08;0.00;39.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;814
2021-10-15T13:15:24.678241900Z;R4MC;1;943091;12.72;1001.17;1001.72;18.08;0.00;39.38;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;813
2021-10-15T13:15:30.081804700Z;R4MC;1;948095;12.71;1001.09;1001.50;18.78;0.00;39.38;1;2178;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;811
2021-10-15T13:15:34.449942700Z;R4MC;1;953099;12.71;1001.14;1001.74;18.44;0.00;39.50;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;809
2021-10-15T13:15:37.025658800Z;R4MC;1;955601;12.64;1001.20;1001.76;17.85;0.00;39.50;1;2179;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;808
2021-10-15T13:15:39.599579800Z;R4MC;1;958103;12.68;1001.20;1001.76;17.85;0.00;39.50;1;2180;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;807
2021-10-15T13:15:42.176264200Z;R4MC;1;960604;12.71;1001.18;1001.62;18.07;0.00;39.50;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;806
2021-10-15T13:15:47.329902600Z;R4MC;1;965607;12.67;1001.09;1001.57;18.89;0.00;39.50;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;804
2021-10-15T13:15:49.904178500Z;R4MC;1;968108;12.73;1001.09;1001.57;18.89;0.00;39.50;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;803
2021-10-15T13:15:55.053780600Z;R4MC;1;973110;12.66;1001.10;1001.64;18.80;0.00;39.50;1;2190;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;801
2021-10-15T13:15:57.627604300Z;R4MC;1;975611;12.66;1001.14;1001.70;18.37;0.00;39.50;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;800
2021-10-15T13:16:01.918897200Z;R4MC;1;980614;12.70;1001.33;1001.62;16.65;0.00;39.50;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;798
2021-10-15T13:16:07.270236100Z;R4MC;1;985617;12.72;1001.19;1001.74;17.97;0.00;39.63;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;796
2021-10-15T13:16:14.991095700Z;R4MC;1;993121;12.65;1001.14;1001.68;18.38;0.00;39.50;1;2193;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;793
2021-10-15T13:16:22.714359500Z;R4MC;1;1000627;12.67;1001.12;1001.53;18.61;0.00;39.50;1;2178;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;898
2021-10-15T13:16:24.433222400Z;R4MC;1;1003129;12.72;1001.12;1001.53;18.61;0.00;39.50;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;897
2021-10-15T13:16:27.008284500Z;R4MC;1;1005630;12.67;1001.11;1001.65;18.70;0.00;39.50;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;896
2021-10-15T13:16:29.584218300Z;R4MC;1;1008131;12.69;1001.11;1001.65;18.70;0.00;39.50;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;895
2021-10-15T13:16:32.160289500Z;R4MC;1;1010633;12.70;1001.27;1001.77;17.18;0.00;39.50;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;894
2021-10-15T13:16:40.085102800Z;R4MC;1;1018138;12.68;1001.01;1001.53;19.52;0.00;39.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;891
2021-10-15T13:16:46.951802900Z;R4MC;1;1025644;12.69;1001.16;1001.68;18.21;0.00;39.50;1;2180;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;888
2021-10-15T13:16:49.527935500Z;R4MC;1;1028145;12.70;1001.16;1001.68;18.21;0.00;39.50;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;887
2021-10-15T13:16:52.102945300Z;R4MC;1;1030646;12.70;1001.29;1001.66;16.93;0.00;39.38;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;886
2021-10-15T13:16:57.582360600Z;R4MC;1;1035648;12.73;1001.27;1001.60;17.19;0.00;39.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;884
2021-10-15T13:17:01.994282100Z;R4MC;1;1040652;12.68;1001.32;1001.65;16.73;0.00;39.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;882
2021-10-15T13:17:04.570222900Z;R4MC;1;1043153;12.69;1001.32;1001.65;16.73;0.00;39.38;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;881
2021-10-15T13:17:07.146295200Z;R4MC;1;1045655;12.66;1001.15;1001.70;18.27;0.00;39.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;880
