Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:06:06.291306800Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.56;-3514;3142785
2021-10-15T13:06:07.385658400Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.54;-3418;3142508
2021-10-15T13:06:08.479119500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.54;-3443;3142561
2021-10-15T13:06:09.560830400Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.53;-3794;3142271
2021-10-15T13:06:10.653567400Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.52;-3708;3142074
2021-10-15T13:06:11.751685300Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.50;-3718;3141754
2021-10-15T13:06:12.830368200Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.49;-4088;3141515
2021-10-15T13:06:13.923495900Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.47;-3631;3141163
2021-10-15T13:06:15.018248900Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.47;-3594;3141127
2021-10-15T13:06:16.101638300Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.44;-3618;3140669
2021-10-15T13:06:17.194287Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.45;-3680;3140763
2021-10-15T13:06:18.290142200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.44;-3560;3140569
2021-10-15T13:06:19.384097300Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.44;-3555;3140657
2021-10-15T13:06:20.476279200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.43;-3609;3140401
2021-10-15T13:06:21.756478500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.44;-3568;3140588
2021-10-15T13:06:22.656168Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.44;-3569;3140687
2021-10-15T13:06:23.747387100Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.44;-3554;3140691
2021-10-15T13:06:24.994516Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.45;-3850;3140831
2021-10-15T13:06:25.922158200Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.46;-3897;3140934
2021-10-15T13:06:27.019888600Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.45;-3653;3140740
2021-10-15T13:06:28.113293100Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.47;-3727;3141193
2021-10-15T13:06:29.260879600Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.46;-3587;3141051
2021-10-15T13:06:30.290357800Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.48;-3588;3141343
2021-10-15T13:06:31.382374Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.46;-3695;3141096
2021-10-15T13:06:32.479533300Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.49;-3711;3141580
2021-10-15T13:06:33.571619600Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.48;-3606;3141300
2021-10-15T13:06:34.666086100Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.51;-3659;3141946
2021-10-15T13:06:35.749696500Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.52;-3721;3142072
2021-10-15T13:06:36.844442200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.55;-3583;3142675
2021-10-15T13:06:37.937083600Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.56;-3510;3142772
2021-10-15T13:06:39.267869900Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.56;-3602;3142790
2021-10-15T13:06:40.115692Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.57;-3545;3143067
2021-10-15T13:06:41.196932200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.55;-3617;3142696
2021-10-15T13:06:42.289650200Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.54;-3707;3142470
2021-10-15T13:06:43.383478100Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.53;-3611;3142369
2021-10-15T13:06:44.477661500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.54;-3639;3142559
2021-10-15T13:06:45.561544200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.53;-3566;3142241
2021-10-15T13:06:46.772211100Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.52;-3750;3142133
2021-10-15T13:06:47.737828Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.51;-3620;3141895
2021-10-15T13:06:48.946964300Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.50;-3682;3141688
2021-10-15T13:06:49.914399800Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.49;-3666;3141464
2021-10-15T13:06:51.008233900Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.48;-3647;3141374
2021-10-15T13:06:52.101721600Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.47;-3704;3141144
2021-10-15T13:06:53.185920500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.46;-3628;3140958
2021-10-15T13:06:54.279215800Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.45;-3632;3140880
2021-10-15T13:06:55.371296800Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.45;-3622;3140795
2021-10-15T13:06:57.040450300Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.45;-3719;3140792
2021-10-15T13:06:57.549909Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.44;-3857;3140627
2021-10-15T13:06:58.631646300Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.45;-3475;3140747
2021-10-15T13:06:59.728262400Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.45;-3346;3140833
2021-10-15T13:07:00.822310200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.45;-3451;3140836
2021-10-15T13:07:01.916785300Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.44;-3463;3140583
2021-10-15T13:07:03.008007800Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.42;-3733;3140263
2021-10-15T13:07:04.281715200Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.42;-3722;3140229
2021-10-15T13:07:05.186299600Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.40;-3737;3139970
2021-10-15T13:07:06.282341500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.40;-3552;3139985
2021-10-15T13:07:07.362499700Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.40;-3596;3139835
2021-10-15T13:07:08.456091Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.39;-3599;3139805
2021-10-15T13:07:09.550148100Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.38;-3584;3139477
2021-10-15T13:07:10.633206700Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.39;-3632;3139613
2021-10-15T13:07:11.786986500Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.38;-3689;3139476
2021-10-15T13:07:13.001127300Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.39;-3612;3139690
2021-10-15T13:07:13.903436900Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.38;-3752;3139580
2021-10-15T13:07:14.997762600Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.42;-3760;3140174
2021-10-15T13:07:17.174004900Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.41;-4067;3140163
2021-10-15T13:07:18.267930100Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.41;-4109;3140030
2021-10-15T13:07:19.364210300Z;R4TN;12.3;1;0;0;0;2;2;-0.01;104.40;-4756;3139947
2021-10-15T13:07:20.457106500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.40;-3409;3139952
2021-10-15T13:07:21.791748700Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.44;-4262;3140565
2021-10-15T13:07:22.634398900Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.47;-3935;3141150
2021-10-15T13:07:23.717521800Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.49;-4106;3141500
2021-10-15T13:07:28.336054600Z;R4TN;12.3;1;0;0;0;3;2;0.01;104.53;-4069;3142269
2021-10-15T13:07:30.053739400Z;R4TN;12.3;1;0;0;0;3;2;-0.02;104.53;-4998;3142242
2021-10-15T13:07:30.910762200Z;R4TN;12.3;1;0;0;0;3;2;-0.01;104.55;-4595;3142671
2021-10-15T13:07:32.627699200Z;R4TN;12.3;1;0;0;0;3;2;-0.00;104.58;-4417;3143162
2021-10-15T13:07:33.485221900Z;R4TN;12.3;1;0;0;0;3;2;0.04;104.59;-3375;3143398
2021-10-15T13:08:06.145868600Z;R4TN;12.3;1;0;0;0;2;2;-0.94;104.95;-4054;3150067
2021-10-15T13:08:07.861753800Z;R4TN;12.3;1;0;0;0;2;2;-0.93;104.98;-3609;3150633
2021-10-15T13:08:08.719968400Z;R4TN;12.3;1;0;0;0;2;2;-0.89;104.99;-2488;3150906
2021-10-15T13:08:09.577659700Z;R4TN;12.3;1;0;0;0;2;2;-0.88;105.02;-2386;3151462
2021-10-15T13:08:10.524064800Z;R4TN;12.3;1;0;0;0;2;2;-0.88;105.02;-2361;3151445
2021-10-15T13:08:12.443849Z;R4TN;12.3;1;0;0;0;2;2;-0.95;105.05;-4271;3151868
2021-10-15T13:08:13.303522300Z;R4TN;12.3;1;0;0;0;2;2;-0.93;105.04;-3566;3151691
2021-10-15T13:08:15.019361900Z;R4TN;12.3;1;0;0;0;2;2;-0.92;105.05;-3410;3151864
2021-10-15T13:08:15.986361100Z;R4TN;12.3;1;0;0;0;2;2;-0.92;105.06;-3304;3152086
2021-10-15T13:08:17.702320400Z;R4TN;12.3;1;0;0;0;2;2;-0.90;105.05;-2755;3151920
2021-10-15T13:08:18.561050900Z;R4TN;12.3;1;0;0;0;2;2;-0.92;105.05;-3274;3151890
2021-10-15T13:08:19.417425300Z;R4TN;12.3;1;0;0;0;2;2;-0.98;105.02;-5134;3151391
2021-10-15T13:08:20.339699800Z;R4TN;12.3;1;0;0;0;2;2;-0.91;105.00;-3010;3150919
2021-10-15T13:08:21.434108400Z;R4TN;12.3;1;0;0;0;2;2;-0.91;105.03;-3114;3151605
2021-10-15T13:08:23.150524200Z;R4TN;12.3;1;0;0;0;2;2;-0.84;105.01;-1190;3151148
2021-10-15T13:08:24.007921900Z;R4TN;12.3;1;0;0;0;2;2;-1.13;105.04;-9006;3151739
2021-10-15T13:08:24.865585300Z;R4TN;12.3;1;0;0;0;2;2;-0.86;105.03;-1822;3151548
2021-10-15T13:08:26.583268800Z;R4TN;12.3;1;0;0;0;2;2;-1.04;105.01;-6658;3151116
2021-10-15T13:08:27.439871100Z;R4TN;12.3;1;0;0;0;2;2;-0.96;104.99;-4518;3150774
2021-10-15T13:08:28.298608600Z;R4TN;12.3;1;0;0;0;2;2;-0.89;104.98;-2614;3150564
2021-10-15T13:08:30.014734100Z;R4TN;12.3;1;0;0;0;2;2;-1.21;104.96;-11272;3150326
2021-10-15T13:08:30.874240300Z;R4TN;12.3;1;0;0;0;2;2;-0.75;104.95;1134;3150133
2021-10-15T13:08:32.590149Z;R4TN;12.3;1;0;0;0;2;2;-0.38;104.92;11388;3149580
2021-10-15T13:08:35.166110100Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.88;272;3148832
2021-10-15T13:08:36.023912200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.89;252;3149008
2021-10-15T13:08:36.881698300Z;R4TN;12.3;1;0;0;0;2;2;-1.10;104.90;-8406;3149077
2021-10-15T13:08:37.805665200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.88;267;3148819
2021-10-15T13:08:38.902366100Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.89;285;3148885
2021-10-15T13:08:40.618193600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.86;224;3148498
2021-10-15T13:08:41.478137Z;R4TN;12.3;1;0;0;0;2;2;-0.75;104.86;1340;3148495
2021-10-15T13:08:42.334292400Z;R4TN;12.3;1;0;0;0;2;2;-0.70;104.87;2634;3148657
2021-10-15T13:08:43.262335400Z;R4TN;12.3;1;0;0;0;2;2;-1.25;104.89;-12335;3148937
2021-10-15T13:08:44.979553Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.88;273;3148825
2021-10-15T13:08:45.837853600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.87;260;3148532
2021-10-15T13:08:47.553715700Z;R4TN;12.3;1;0;0;0;2;2;-1.10;104.86;-8154;3148344
2021-10-15T13:08:48.411640100Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.83;274;3147819
2021-10-15T13:08:50.127695700Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.76;275;3146650
2021-10-15T13:08:50.986345600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.76;276;3146614
2021-10-15T13:08:52.703019700Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.78;278;3146884
2021-10-15T13:08:53.560312100Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.80;274;3147228
2021-10-15T13:08:54.419513200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.80;239;3147382
2021-10-15T13:08:55.276434100Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.83;257;3147913
2021-10-15T13:08:56.328571600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.83;193;3147840
2021-10-15T13:08:58.045597900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.84;274;3148104
2021-10-15T13:08:58.903492800Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.84;278;3148046
2021-10-15T13:08:59.760278900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.86;274;3148363
2021-10-15T13:09:00.700727Z;R4TN;12.3;1;0;0;0;2;2;-0.81;104.86;-299;3148477
2021-10-15T13:09:02.473416400Z;R4TN;12.3;1;0;0;0;2;2;-1.01;104.87;-5819;3148522
2021-10-15T13:09:03.332186400Z;R4TN;12.3;1;0;0;0;2;2;-1.11;104.86;-8474;3148316
2021-10-15T13:09:04.189958300Z;R4TN;12.3;1;0;0;0;2;2;-1.07;104.88;-7559;3148727
2021-10-15T13:09:05.904726200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.88;249;3148864
2021-10-15T13:09:07.621498800Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.91;274;3149323
2021-10-15T13:09:08.480883900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.89;289;3148987
2021-10-15T13:09:10.196241600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.87;281;3148638
2021-10-15T13:09:11.054684800Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.85;283;3148299
2021-10-15T13:09:11.913722900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.88;275;3148776
2021-10-15T13:09:12.772020900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.86;276;3148461
2021-10-15T13:09:15.345558500Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.89;-4709;3149035
2021-10-15T13:09:16.204587200Z;R4TN;12.3;1;0;0;0;2;2;-1.10;104.89;-8276;3148951
2021-10-15T13:09:17.920664400Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.90;-4935;3149102
2021-10-15T13:09:18.778020Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.86;210;3148515
2021-10-15T13:09:19.637775900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.86;265;3148429
2021-10-15T13:09:20.495906900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.86;230;3148408
2021-10-15T13:09:23.069229Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.88;274;3148853
2021-10-15T13:09:23.928080900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.90;276;3149078
2021-10-15T13:09:24.785175Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.91;263;3149292
2021-10-15T13:09:25.771770Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.91;273;3149415
2021-10-15T13:09:27.490236900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.92;256;3149583
2021-10-15T13:09:28.347919900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.93;262;3149712
2021-10-15T13:09:29.206288700Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.95;259;3150050
2021-10-15T13:09:30.924771600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.94;238;3149893
2021-10-15T13:09:32.641697500Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.94;225;3149966
2021-10-15T13:09:33.498423200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.95;219;3150156
2021-10-15T13:09:35.215405200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.96;218;3150219
2021-10-15T13:09:36.074038400Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.97;213;3150540
2021-10-15T13:09:37.789309Z;R4TN;12.3;1;0;0;0;2;2;-0.79;105.00;186;3151028
2021-10-15T13:09:38.830616600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;105.02;165;3151382
2021-10-15T13:09:40.548073300Z;R4TN;12.3;1;0;0;0;2;2;-0.79;105.02;141;3151355
2021-10-15T13:09:41.406372600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;105.04;192;3151662
2021-10-15T13:09:42.263470700Z;R4TN;12.3;1;0;0;0;2;2;-0.80;105.03;-70;3151588
2021-10-15T13:09:43.202190200Z;R4TN;12.3;1;0;0;0;2;2;-0.80;105.04;-107;3151797
2021-10-15T13:09:45.861763400Z;R4TN;12.3;1;0;0;0;2;2;-0.79;105.05;171;3151984
2021-10-15T13:09:46.719337800Z;R4TN;12.3;1;0;0;0;2;2;-0.76;105.02;830;3151395
2021-10-15T13:09:47.578241800Z;R4TN;12.3;1;0;0;0;2;2;-0.93;105.00;-3645;3151058
2021-10-15T13:09:48.651409300Z;R4TN;12.3;1;0;0;0;2;2;-0.99;104.98;-5175;3150720
2021-10-15T13:09:50.368243300Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.96;-4882;3150250
2021-10-15T13:09:51.227540500Z;R4TN;12.3;1;0;0;0;2;2;-0.94;104.93;-4082;3149747
2021-10-15T13:09:52.085694800Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.93;-3427;3149680
2021-10-15T13:09:53.799888200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.90;232;3149168
2021-10-15T13:09:54.658142500Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.88;277;3148833
2021-10-15T13:09:55.516761800Z;R4TN;12.3;1;0;0;0;2;2;-0.96;104.87;-4617;3148595
2021-10-15T13:09:56.375498200Z;R4TN;12.3;1;0;0;0;2;2;-1.27;104.90;-12990;3149089
2021-10-15T13:09:58.092181100Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.90;-5126;3149151
2021-10-15T13:09:58.949518200Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.93;-4783;3149638
2021-10-15T13:09:59.807116600Z;R4TN;12.3;1;0;0;0;2;2;-1.01;104.91;-5834;3149409
2021-10-15T13:10:00.666029100Z;R4TN;12.3;1;0;0;0;2;2;-1.00;104.97;-5674;3150397
2021-10-15T13:10:02.380848500Z;R4TN;12.3;1;0;0;0;2;2;-1.00;104.97;-5472;3150444
2021-10-15T13:10:03.239360900Z;R4TN;12.3;1;0;0;0;2;2;-1.02;104.99;-6142;3150778
2021-10-15T13:10:04.098278300Z;R4TN;12.3;1;0;0;0;2;2;-1.03;104.99;-6442;3150765
2021-10-15T13:10:05.814063700Z;R4TN;12.3;1;0;0;0;2;2;-1.04;104.99;-6704;3150888
2021-10-15T13:10:07.532385200Z;R4TN;12.3;1;0;0;0;2;2;-1.03;105.00;-6409;3150922
2021-10-15T13:10:08.389826600Z;R4TN;12.3;1;0;0;0;2;2;-1.02;105.00;-6147;3151016
2021-10-15T13:10:10.105951100Z;R4TN;12.3;1;0;0;0;2;2;-1.01;104.99;-5948;3150901
2021-10-15T13:10:10.965373200Z;R4TN;12.3;1;0;0;0;2;2;-1.03;105.02;-6479;3151387
2021-10-15T13:10:12.681892400Z;R4TN;12.3;1;0;0;0;2;2;-1.03;105.02;-6273;3151452
2021-10-15T13:10:13.539486400Z;R4TN;12.3;1;0;0;0;2;2;-1.03;105.05;-6446;3151995
2021-10-15T13:10:15.255940100Z;R4TN;12.3;1;0;0;0;2;2;-0.99;105.07;-5176;3152369
2021-10-15T13:10:16.113574200Z;R4TN;12.3;1;0;0;0;2;2;-1.02;105.06;-6088;3152203
2021-10-15T13:10:17.830358700Z;R4TN;12.3;1;0;0;0;2;2;-0.96;105.08;-4513;3152571
2021-10-15T13:10:18.688267400Z;R4TN;12.3;1;0;0;0;2;2;-1.01;105.07;-5733;3152220
2021-10-15T13:10:19.546926600Z;R4TN;12.3;1;0;0;0;2;2;-1.02;105.08;-6045;3152586
2021-10-15T13:10:20.405627100Z;R4TN;12.3;1;0;0;0;2;2;-1.01;105.09;-5939;3152698
2021-10-15T13:10:21.429563200Z;R4TN;12.3;1;0;0;0;2;2;-1.00;105.07;-5657;3152348
2021-10-15T13:10:23.145973600Z;R4TN;12.3;1;0;0;0;2;2;-1.02;105.08;-6045;3152519
2021-10-15T13:10:24.004632900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;105.08;265;3152463
2021-10-15T13:10:24.862382300Z;R4TN;12.3;1;0;0;0;2;2;-0.92;105.08;-3292;3152501
2021-10-15T13:10:26.577834400Z;R4TN;12.3;1;0;0;0;2;2;-0.99;105.07;-5322;3152261
2021-10-15T13:10:27.437457100Z;R4TN;12.3;1;0;0;0;2;2;-0.85;105.08;-1400;3152550
2021-10-15T13:10:28.294418300Z;R4TN;12.3;1;0;0;0;2;2;-0.99;105.06;-5376;3152133
2021-10-15T13:10:29.153097300Z;R4TN;12.3;1;0;0;0;2;2;-0.38;105.09;11177;3152677
2021-10-15T13:10:30.869603400Z;R4TN;12.3;1;0;0;0;2;2;-0.81;107.40;-521;3195489
2021-10-15T13:10:32.586422500Z;R4TN;12.3;1;0;0;0;2;2;-1.12;106.55;-8910;3179744
2021-10-15T13:10:33.444176500Z;R4TN;12.3;1;0;0;0;2;2;-0.90;106.54;-2869;3179541
2021-10-15T13:10:35.160907800Z;R4TN;12.3;1;0;0;0;2;2;-0.83;106.56;-969;3179891
2021-10-15T13:10:36.019568100Z;R4TN;12.3;1;0;0;0;2;2;-1.08;106.54;-7779;3179485
2021-10-15T13:10:37.736679700Z;R4TN;12.3;1;0;0;0;2;2;-1.04;106.56;-6730;3179814
2021-10-15T13:10:38.594629800Z;R4TN;12.3;1;0;0;0;2;2;-1.02;106.54;-6020;3179611
2021-10-15T13:10:40.311044400Z;R4TN;12.3;1;0;0;0;2;2;-0.86;106.58;-1768;3180345
2021-10-15T13:10:42.885806800Z;R4TN;12.3;1;0;0;0;2;2;-0.79;106.59;147;3180443
2021-10-15T13:10:43.744662700Z;R4TN;12.3;1;0;0;0;2;2;-0.79;106.59;86;3180398
2021-10-15T13:10:44.602483100Z;R4TN;12.3;1;0;0;0;2;2;-0.93;106.58;-3625;3180226
2021-10-15T13:10:45.459327300Z;R4TN;12.3;1;0;0;0;2;2;-0.79;106.60;74;3180622
2021-10-15T13:10:46.534262400Z;R4TN;12.3;1;0;0;0;2;2;-0.81;106.58;-305;3180302
2021-10-15T13:10:48.250492100Z;R4TN;12.3;1;0;0;0;2;2;-0.80;106.60;-184;3180621
2021-10-15T13:10:49.967085400Z;R4TN;12.3;1;0;0;0;2;2;-0.81;106.59;-499;3180492
2021-10-15T13:10:50.900106900Z;R4TN;12.3;1;0;0;0;2;2;-0.81;105.01;-336;3151125
2021-10-15T13:10:52.617567100Z;R4TN;12.3;1;0;0;0;2;2;-0.84;105.08;-1212;3152414
2021-10-15T13:10:53.476220100Z;R4TN;12.3;1;0;0;0;2;2;-0.84;105.15;-1129;3153760
2021-10-15T13:10:55.192633400Z;R4TN;12.3;1;0;0;0;2;2;-0.83;104.99;-952;3150769
2021-10-15T13:10:56.049337600Z;R4TN;12.3;1;0;0;0;2;2;-0.82;104.93;-816;3149706
2021-10-15T13:10:57.766745200Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.94;-5134;3149830
2021-10-15T13:10:58.624452800Z;R4TN;12.3;1;0;0;0;2;2;-0.85;104.96;-1451;3150168
2021-10-15T13:11:00.341865Z;R4TN;12.3;1;0;0;0;2;2;-0.85;104.95;-1476;3150103
2021-10-15T13:11:01.200563300Z;R4TN;12.3;1;0;0;0;2;2;-0.93;104.92;-3587;3149595
2021-10-15T13:11:02.058409800Z;R4TN;12.3;1;0;0;0;2;2;-0.87;104.94;-2060;3149943
2021-10-15T13:11:02.916973300Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.88;-3494;3148852
2021-10-15T13:11:03.993097100Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.91;284;3149279
2021-10-15T13:11:05.710506100Z;R4TN;12.3;1;0;0;0;2;2;-1.05;104.88;-7027;3148695
2021-10-15T13:11:06.568509Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.87;267;3148623
2021-10-15T13:11:07.425458100Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.87;214;3148529
2021-10-15T13:11:08.347721200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.85;235;3148133
2021-10-15T13:11:10.066734600Z;R4TN;12.3;1;0;0;0;2;2;-1.58;104.85;-21351;3148248
2021-10-15T13:11:10.923687400Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.83;259;3147809
2021-10-15T13:11:11.783248900Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.84;278;3148090
2021-10-15T13:11:15.216978800Z;R4TN;12.3;1;0;0;0;2;2;26.73;104.76;749081;3146636
2021-10-15T13:11:16.074071300Z;R4TN;12.3;1;0;0;0;2;2;25.37;104.74;712119;3146155
2021-10-15T13:11:17.790540600Z;R4TN;12.3;1;0;0;0;2;2;26.26;104.71;736318;3145573
2021-10-15T13:11:18.650003700Z;R4TN;12.3;1;0;0;0;2;2;26.66;104.70;747345;3145447
2021-10-15T13:11:19.506494200Z;R4TN;12.3;1;0;0;0;2;2;26.45;104.71;741626;3145552
2021-10-15T13:11:20.370181400Z;R4TN;12.3;1;0;0;0;2;2;26.76;104.72;749874;3145820
2021-10-15T13:11:22.943233100Z;R4TN;12.3;1;0;0;0;2;2;27.19;104.58;761753;3143168
2021-10-15T13:11:23.802888900Z;R4TN;12.3;1;0;0;0;2;2;27.19;104.67;761663;3144915
2021-10-15T13:11:25.519802800Z;R4TN;12.3;1;0;0;0;2;2;27.93;104.65;781877;3144597
2021-10-15T13:11:26.376328Z;R4TN;12.3;1;0;0;0;2;2;27.89;104.67;780736;3144910
2021-10-15T13:11:27.235749100Z;R4TN;12.3;1;0;0;0;2;2;27.87;104.70;780188;3145489
2021-10-15T13:11:28.093576200Z;R4TN;12.3;1;0;0;0;2;2;27.62;104.69;773449;3145277
2021-10-15T13:11:30.668115Z;R4TN;12.3;1;0;0;0;2;2;27.88;104.68;780414;3145031
2021-10-15T13:11:31.526876900Z;R4TN;12.3;1;0;0;0;2;2;27.82;104.69;778858;3145311
2021-10-15T13:11:33.242553800Z;R4TN;12.3;1;0;0;0;2;2;28.23;104.69;790020;3145199
2021-10-15T13:11:34.101861200Z;R4TN;12.3;1;0;0;0;2;2;28.22;104.68;789717;3145013
2021-10-15T13:11:34.958261700Z;R4TN;12.3;1;0;0;0;2;2;28.16;104.69;788074;3145203
2021-10-15T13:11:35.817816600Z;R4TN;12.3;1;0;0;0;2;2;28.17;104.67;788394;3144799
