Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T15:30:45.139433900Z;R4TN;12.4;1;0;0;0;3;2;27.29;96.98;764365;3002497
2021-10-16T15:30:46.232932600Z;R4TN;12.4;1;0;0;0;3;2;27.21;98.72;762201;3034735
2021-10-16T15:30:47.323476800Z;R4TN;12.4;1;0;0;0;3;2;27.32;98.78;765118;3035799
2021-10-16T15:30:48.509819700Z;R4TN;12.4;1;0;0;0;3;2;27.84;98.57;779460;3031932
2021-10-16T15:30:49.515197300Z;R4TN;12.4;1;0;0;0;3;2;27.89;98.85;780630;3037178
2021-10-16T15:30:50.606227400Z;R4TN;12.4;1;0;0;0;3;2;28.17;98.32;788380;3027364
2021-10-16T15:30:51.699067900Z;R4TN;12.4;1;0;0;0;3;2;27.97;98.20;782739;3025126
2021-10-16T15:30:52.785800Z;R4TN;12.4;1;0;0;0;3;2;27.96;98.71;782597;3034542
2021-10-16T15:30:53.876276900Z;R4TN;12.4;1;0;0;0;3;2;27.83;98.24;779134;3025872
2021-10-16T15:30:54.967198300Z;R4TN;12.4;1;0;0;0;3;2;27.77;98.61;777419;3032738
2021-10-16T15:30:56.060299300Z;R4TN;12.4;1;0;0;0;3;2;27.74;98.32;776551;3027288
2021-10-16T15:30:57.137621200Z;R4TN;12.4;1;0;0;0;3;2;27.81;98.25;778460;3026038
2021-10-16T15:30:58.317801Z;R4TN;12.4;1;0;0;0;3;2;27.84;98.52;779263;3031018
2021-10-16T15:30:59.317503500Z;R4TN;12.4;1;0;0;0;3;2;27.86;104.08;779779;3134060
2021-10-16T15:31:00.409246500Z;R4TN;12.4;1;0;0;0;3;2;27.82;97.62;778745;3014343
2021-10-16T15:31:01.502111800Z;R4TN;12.4;1;0;0;0;3;2;27.83;96.47;779079;2993085
2021-10-16T15:31:02.590800Z;R4TN;12.4;1;0;0;0;3;2;27.57;96.95;771949;3001912
2021-10-16T15:31:03.682058200Z;R4TN;12.4;1;0;0;0;3;2;27.72;97.09;776020;3004460
2021-10-16T15:31:04.772924900Z;R4TN;12.4;1;0;0;0;3;2;27.73;97.23;776243;3007144
2021-10-16T15:31:06.024167600Z;R4TN;12.4;1;0;0;0;3;2;27.78;96.84;777664;2999846
2021-10-16T15:31:06.955119900Z;R4TN;12.4;1;0;0;0;3;2;27.47;96.69;769335;2997112
2021-10-16T15:31:08.044470900Z;R4TN;12.4;1;0;0;0;3;2;27.92;96.43;781395;2992299
2021-10-16T15:31:09.135708300Z;R4TN;12.4;1;0;0;0;3;2;27.51;99.21;770321;3043725
2021-10-16T15:31:10.227257600Z;R4TN;12.4;1;0;0;0;3;2;27.61;99.46;773089;3048365
2021-10-16T15:31:11.302904300Z;R4TN;12.4;1;0;0;0;3;2;25.99;100.33;728858;3064576
2021-10-16T15:31:12.394811200Z;R4TN;12.4;1;0;0;0;3;2;26.90;99.71;753616;3052941
2021-10-16T15:31:13.525234500Z;R4TN;12.4;1;0;0;0;3;2;27.88;101.21;780486;3080721
2021-10-16T15:31:14.576988400Z;R4TN;12.4;1;0;0;0;3;2;27.23;97.40;762730;3010194
2021-10-16T15:31:15.667262300Z;R4TN;12.4;1;0;0;0;3;2;27.37;97.79;766526;3017537
2021-10-16T15:31:16.758856500Z;R4TN;12.4;1;0;0;0;3;2;27.51;98.46;770477;3029808
2021-10-16T15:31:17.848987900Z;R4TN;12.4;1;0;0;0;3;2;27.52;97.97;770723;3020793
2021-10-16T15:31:18.940561100Z;R4TN;12.4;1;0;0;0;3;2;27.36;98.09;766408;3022982
2021-10-16T15:31:20.030153100Z;R4TN;12.4;1;0;0;0;3;2;27.48;98.48;769575;3030189
2021-10-16T15:31:21.119916900Z;R4TN;12.4;1;0;0;0;3;2;27.39;97.92;767105;3019964
2021-10-16T15:31:22.213279100Z;R4TN;12.4;1;0;0;0;3;2;27.45;97.14;768698;3005442
2021-10-16T15:31:23.531409Z;R4TN;12.4;1;0;0;0;3;2;27.46;96.86;769119;3000249
2021-10-16T15:31:24.395410700Z;R4TN;12.4;1;0;0;0;3;2;27.32;96.92;765251;3001274
2021-10-16T15:31:25.485826Z;R4TN;12.4;1;0;0;0;3;2;27.37;96.94;766662;3001718
2021-10-16T15:31:26.576617300Z;R4TN;12.4;1;0;0;0;3;2;27.24;96.94;763116;3001733
2021-10-16T15:31:27.664773700Z;R4TN;12.4;1;0;0;0;3;2;27.29;96.93;764298;3001532
2021-10-16T15:31:28.756646900Z;R4TN;12.4;1;0;0;0;3;2;27.26;96.93;763486;3001611
2021-10-16T15:31:29.849236500Z;R4TN;12.4;1;0;0;0;3;2;27.21;96.94;762312;3001680
2021-10-16T15:31:31.040104300Z;R4TN;12.4;1;0;0;0;3;2;27.22;96.94;762366;3001769
2021-10-16T15:31:32.027599900Z;R4TN;12.4;1;0;0;0;3;2;27.31;96.94;764989;3001677
2021-10-16T15:31:33.118582800Z;R4TN;12.4;1;0;0;0;3;2;27.45;96.94;768749;3001705
2021-10-16T15:31:34.209168300Z;R4TN;12.4;1;0;0;0;3;2;27.47;96.94;769182;3001834
2021-10-16T15:31:35.301769800Z;R4TN;12.4;1;0;0;0;3;2;27.42;96.94;767901;3001772
2021-10-16T15:31:36.393323700Z;R4TN;12.4;1;0;0;0;3;2;27.52;96.94;770685;3001755
2021-10-16T15:31:37.470024400Z;R4TN;12.4;1;0;0;0;3;2;27.53;96.94;770824;3001757
2021-10-16T15:31:38.806555400Z;R4TN;12.4;1;0;0;0;3;2;27.47;96.94;769180;3001798
2021-10-16T15:31:39.651770900Z;R4TN;12.4;1;0;0;0;3;2;27.30;96.95;764696;3001866
2021-10-16T15:31:41.043929300Z;R4TN;12.4;1;0;0;0;3;2;27.42;96.95;767816;3001845
2021-10-16T15:31:41.831191600Z;R4TN;12.4;1;0;0;0;3;2;27.67;96.95;774861;3001884
2021-10-16T15:31:42.926754200Z;R4TN;12.4;1;0;0;0;3;2;27.50;96.95;770002;3001852
2021-10-16T15:31:44.015689Z;R4TN;12.4;1;0;0;0;3;2;27.57;96.94;772077;3001726
2021-10-16T15:31:45.104332300Z;R4TN;12.4;1;0;0;0;3;2;27.49;96.95;769926;3001860
2021-10-16T15:31:46.185877200Z;R4TN;12.4;1;0;0;0;3;2;27.62;96.95;773467;3001876
2021-10-16T15:31:47.284984700Z;R4TN;12.4;1;0;0;0;3;2;27.58;96.94;772244;3001837
2021-10-16T15:31:48.545755100Z;R4TN;12.4;1;0;0;0;3;2;27.33;96.94;765417;3001768
2021-10-16T15:31:49.455899500Z;R4TN;12.4;1;0;0;0;3;2;27.25;96.94;763281;3001810
2021-10-16T15:31:50.546381300Z;R4TN;12.4;1;0;0;0;3;2;27.33;96.95;765529;3001882
2021-10-16T15:31:51.645953400Z;R4TN;12.4;1;0;0;0;3;2;27.21;96.95;762311;3001860
2021-10-16T15:31:52.727658Z;R4TN;12.4;1;0;0;0;3;2;27.58;96.94;772358;3001667
2021-10-16T15:31:53.820288500Z;R4TN;12.4;1;0;0;0;3;2;27.59;96.93;772550;3001617
2021-10-16T15:31:54.924570300Z;R4TN;12.4;1;0;0;0;3;2;27.55;96.94;771563;3001734
2021-10-16T15:31:56.053540400Z;R4TN;12.4;1;0;0;0;3;2;27.52;96.94;770518;3001772
2021-10-16T15:31:57.104573800Z;R4TN;12.4;1;0;0;0;3;2;27.46;96.94;768982;3001718
2021-10-16T15:31:58.192130700Z;R4TN;12.4;1;0;0;0;3;2;27.56;96.94;771769;3001675
2021-10-16T15:31:59.286115500Z;R4TN;12.4;1;0;0;0;3;2;27.59;96.94;772644;3001692
2021-10-16T15:32:00.376337200Z;R4TN;12.4;1;0;0;0;3;2;27.64;96.94;774013;3001788
2021-10-16T15:32:01.467360500Z;R4TN;12.4;1;0;0;0;3;2;27.59;96.93;772498;3001643
2021-10-16T15:32:02.733699800Z;R4TN;12.4;1;0;0;0;3;2;27.60;96.93;772912;3001537
2021-10-16T15:32:03.638514200Z;R4TN;12.4;1;0;0;0;3;2;27.65;96.93;774246;3001590
2021-10-16T15:32:04.726265200Z;R4TN;12.4;1;0;0;0;3;2;27.45;96.93;768822;3001622
2021-10-16T15:32:06.059986200Z;R4TN;12.4;1;0;0;0;3;2;27.12;96.93;759713;3001567
2021-10-16T15:32:06.910113Z;R4TN;12.4;1;0;0;0;3;2;27.09;96.93;758893;3001600
2021-10-16T15:32:07.997980800Z;R4TN;12.4;1;0;0;0;3;2;27.23;96.93;762830;3001597
2021-10-16T15:32:09.087126Z;R4TN;12.4;1;0;0;0;3;2;27.43;96.93;768272;3001579
2021-10-16T15:32:10.180400100Z;R4TN;12.4;1;0;0;0;3;2;27.07;96.93;758438;3001634
2021-10-16T15:32:11.271632700Z;R4TN;12.4;1;0;0;0;3;2;27.34;96.93;765843;3001461
2021-10-16T15:32:12.361847700Z;R4TN;12.4;1;0;0;0;3;2;27.07;96.93;758283;3001569
2021-10-16T15:32:13.559848100Z;R4TN;12.4;1;0;0;0;3;2;27.12;96.93;759642;3001630
2021-10-16T15:32:14.541823700Z;R4TN;12.4;1;0;0;0;3;2;27.09;96.93;758922;3001580
2021-10-16T15:32:15.621015200Z;R4TN;12.4;1;0;0;0;3;2;27.18;96.93;761363;3001524
2021-10-16T15:32:16.712795600Z;R4TN;12.4;1;0;0;0;3;2;27.26;97.33;763578;3009033
2021-10-16T15:32:17.806367500Z;R4TN;12.4;1;0;0;0;3;2;27.22;97.15;762414;3005626
2021-10-16T15:32:18.892954100Z;R4TN;12.4;1;0;0;0;3;2;27.27;97.36;763878;3009466
2021-10-16T15:32:19.981947600Z;R4TN;12.4;1;0;0;0;3;2;27.43;98.31;768238;3027080
2021-10-16T15:32:21.077031Z;R4TN;12.4;1;0;0;0;3;2;27.24;98.00;763039;3021370
2021-10-16T15:32:22.166145400Z;R4TN;12.4;1;0;0;0;3;2;27.25;97.89;763196;3019231
2021-10-16T15:32:23.567850500Z;R4TN;12.4;1;0;0;0;3;2;27.18;97.88;761367;3019145
2021-10-16T15:32:24.348148500Z;R4TN;12.4;1;0;0;0;3;2;27.27;97.93;763740;3019999
2021-10-16T15:32:25.438174400Z;R4TN;12.4;1;0;0;0;3;2;27.22;98.15;762497;3024091
2021-10-16T15:32:26.530186900Z;R4TN;12.4;1;0;0;0;3;2;27.18;98.20;761298;3025071
2021-10-16T15:32:27.621989500Z;R4TN;12.4;1;0;0;0;3;2;27.30;98.18;764582;3024664
2021-10-16T15:32:28.713485700Z;R4TN;12.4;1;0;0;0;3;2;27.18;98.21;761273;3025340
2021-10-16T15:32:29.813242500Z;R4TN;12.4;1;0;0;0;3;2;27.45;98.17;768868;3024442
2021-10-16T15:32:31.075369800Z;R4TN;12.4;1;0;0;0;3;2;28.02;97.94;784233;3020205
2021-10-16T15:32:31.993105100Z;R4TN;12.4;1;0;0;0;3;2;27.66;96.96;774304;3002086
2021-10-16T15:32:33.085918200Z;R4TN;12.4;1;0;0;0;3;2;27.50;96.94;770107;3001832
2021-10-16T15:32:34.176019700Z;R4TN;12.4;1;0;0;0;3;2;27.70;96.95;775506;3001913
2021-10-16T15:32:35.266952Z;R4TN;12.4;1;0;0;0;3;2;27.76;93.28;777147;2933921
2021-10-16T15:32:36.356568900Z;R4TN;12.4;1;0;0;0;3;2;27.52;96.03;770767;2984874
2021-10-16T15:32:37.448962700Z;R4TN;12.4;1;0;0;0;3;2;27.46;95.25;769009;2970439
2021-10-16T15:32:38.576964Z;R4TN;12.4;1;0;0;0;3;2;27.43;95.92;768330;2982882
2021-10-16T15:32:39.618068600Z;R4TN;12.4;1;0;0;0;3;2;27.45;95.93;768677;2983008
2021-10-16T15:32:40.707382900Z;R4TN;12.4;1;0;0;0;3;2;27.31;95.67;765019;2978137
2021-10-16T15:32:41.799073200Z;R4TN;12.4;1;0;0;0;3;2;27.36;95.47;766188;2974541
2021-10-16T15:32:42.991821100Z;R4TN;12.4;1;0;0;0;3;2;27.26;95.64;763609;2977564
2021-10-16T15:32:43.979984400Z;R4TN;12.4;1;0;0;0;3;2;27.21;95.99;762276;2984044
2021-10-16T15:32:45.071880100Z;R4TN;12.4;1;0;0;0;3;2;27.22;95.46;762422;2974391
2021-10-16T15:32:46.159826Z;R4TN;12.4;1;0;0;0;3;2;27.24;95.75;762911;2979713
2021-10-16T15:32:47.241324100Z;R4TN;12.4;1;0;0;0;3;2;27.29;95.63;764359;2977468
2021-10-16T15:32:48.581637200Z;R4TN;12.4;1;0;0;0;3;2;27.26;96.16;763620;2987245
2021-10-16T15:32:49.419428800Z;R4TN;12.4;1;0;0;0;3;2;27.16;95.40;760755;2973177
2021-10-16T15:32:50.512669200Z;R4TN;12.4;1;0;0;0;3;2;27.25;95.41;763197;2973329
2021-10-16T15:32:51.601169200Z;R4TN;12.4;1;0;0;0;3;2;27.21;95.50;762097;2975150
2021-10-16T15:32:52.693905600Z;R4TN;12.4;1;0;0;0;3;2;27.34;95.84;765671;2981409
2021-10-16T15:32:53.783429200Z;R4TN;12.4;1;0;0;0;3;2;27.33;95.16;765390;2968753
2021-10-16T15:32:54.875701100Z;R4TN;12.4;1;0;0;0;3;2;27.54;96.96;771295;3002082
2021-10-16T15:32:56.091288800Z;R4TN;12.4;1;0;0;0;3;2;27.46;96.96;768961;3002128
2021-10-16T15:32:57.057648800Z;R4TN;12.4;1;0;0;0;3;2;27.67;96.95;774674;3001902
2021-10-16T15:32:58.147045300Z;R4TN;12.4;1;0;0;0;3;2;27.68;96.96;774987;3002197
2021-10-16T15:32:59.328356Z;R4TN;12.4;1;0;0;0;3;2;27.67;96.96;774769;3002098
2021-10-16T15:33:00.328362800Z;R4TN;12.4;1;0;0;0;3;2;27.36;96.96;766190;3002100
2021-10-16T15:33:01.421990300Z;R4TN;12.4;1;0;0;0;3;2;26.85;96.96;752547;3002095
2021-10-16T15:33:02.510616600Z;R4TN;12.4;1;0;0;0;3;2;26.90;96.96;753680;3002112
2021-10-16T15:33:03.603899300Z;R4TN;12.4;1;0;0;0;3;2;27.05;96.96;757795;3002064
2021-10-16T15:33:04.713110500Z;R4TN;12.4;1;0;0;0;3;2;27.66;96.96;774424;3002102
2021-10-16T15:33:06.092158700Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.96;757667;3002191
2021-10-16T15:33:06.887881600Z;R4TN;12.4;1;0;0;0;3;2;26.88;96.96;753173;3002140
2021-10-16T15:33:07.975616900Z;R4TN;12.4;1;0;0;0;3;2;26.77;96.96;750320;3002057
2021-10-16T15:33:09.068993Z;R4TN;12.4;1;0;0;0;3;2;26.81;96.97;751248;3002269
2021-10-16T15:33:10.158618800Z;R4TN;12.4;1;0;0;0;3;2;26.91;96.96;753914;3002188
2021-10-16T15:33:11.259028900Z;R4TN;12.4;1;0;0;0;3;2;26.76;96.96;749883;3002088
2021-10-16T15:33:12.339022Z;R4TN;12.4;1;0;0;0;3;2;26.96;96.96;755494;3002199
2021-10-16T15:33:13.597861300Z;R4TN;12.4;1;0;0;0;3;2;27.18;96.96;761301;3002099
2021-10-16T15:33:14.523932600Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.96;756826;3002051
2021-10-16T15:33:15.611746300Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.96;757473;3002027
2021-10-16T15:33:16.714486800Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.97;757546;3002342
2021-10-16T15:33:17.805972Z;R4TN;12.4;1;0;0;0;3;2;27.13;96.98;759933;3002409
2021-10-16T15:33:18.894434600Z;R4TN;12.4;1;0;0;0;3;2;27.12;96.97;759702;3002264
2021-10-16T15:33:19.985345700Z;R4TN;12.4;1;0;0;0;3;2;27.28;96.97;764080;3002320
2021-10-16T15:33:21.102236200Z;R4TN;12.4;1;0;0;0;3;2;27.28;96.97;764238;3002218
2021-10-16T15:33:22.168824200Z;R4TN;12.4;1;0;0;0;3;2;27.30;96.96;764630;3002172
2021-10-16T15:33:23.347642600Z;R4TN;12.4;1;0;0;0;3;2;27.26;96.96;763608;3002129
2021-10-16T15:33:24.350213500Z;R4TN;12.4;1;0;0;0;3;2;27.32;96.96;765300;3002079
2021-10-16T15:33:25.428350Z;R4TN;12.4;1;0;0;0;3;2;27.33;96.96;765568;3002174
2021-10-16T15:33:26.516939100Z;R4TN;12.4;1;0;0;0;3;2;27.59;96.96;772614;3002162
2021-10-16T15:33:27.609162100Z;R4TN;12.4;1;0;0;0;3;2;27.15;96.96;760646;3002063
2021-10-16T15:33:28.700587400Z;R4TN;12.4;1;0;0;0;3;2;27.27;96.96;763792;3002070
2021-10-16T15:33:29.790565Z;R4TN;12.4;1;0;0;0;3;2;27.54;96.96;771094;3002092
2021-10-16T15:33:31.369464400Z;R4TN;12.4;1;0;0;0;3;2;27.49;96.96;769711;3002178
2021-10-16T15:33:31.973456700Z;R4TN;12.4;1;0;0;0;3;2;27.60;96.96;772718;3002150
2021-10-16T15:33:33.061537700Z;R4TN;12.4;1;0;0;0;3;2;27.58;96.96;772343;3002123
2021-10-16T15:33:34.142010Z;R4TN;12.4;1;0;0;0;3;2;27.56;96.96;771688;3002079
2021-10-16T15:33:35.232349400Z;R4TN;12.4;1;0;0;0;3;2;27.71;96.97;775715;3002216
2021-10-16T15:33:36.324559400Z;R4TN;12.4;1;0;0;0;3;2;27.83;96.96;779131;3002136
2021-10-16T15:33:37.413850700Z;R4TN;12.4;1;0;0;0;3;2;27.84;96.96;779291;3002099
2021-10-16T15:33:38.614158300Z;R4TN;12.4;1;0;0;0;3;2;27.85;96.96;779604;3002093
2021-10-16T15:33:39.595136300Z;R4TN;12.4;1;0;0;0;3;2;27.90;96.96;781012;3002175
2021-10-16T15:33:40.686063300Z;R4TN;12.4;1;0;0;0;3;2;27.91;96.96;781129;3002073
2021-10-16T15:33:41.777220900Z;R4TN;12.4;1;0;0;0;3;2;27.87;96.97;780193;3002278
2021-10-16T15:33:42.878345200Z;R4TN;12.4;1;0;0;0;3;2;27.90;96.97;781092;3002346
2021-10-16T15:33:43.971113700Z;R4TN;12.4;1;0;0;0;3;2;27.92;96.97;781612;3002236
2021-10-16T15:33:45.062168400Z;R4TN;12.4;1;0;0;0;3;2;27.87;96.97;780239;3002224
2021-10-16T15:33:46.163463300Z;R4TN;12.4;1;0;0;0;3;2;27.85;96.96;779662;3002206
2021-10-16T15:33:47.324216100Z;R4TN;12.4;1;0;0;0;3;2;27.86;96.96;779829;3002196
2021-10-16T15:33:48.617659800Z;R4TN;12.4;1;0;0;0;3;2;27.83;96.97;779200;3002246
2021-10-16T15:33:49.438898900Z;R4TN;12.4;1;0;0;0;3;2;27.78;96.96;777684;3002175
2021-10-16T15:33:50.525903300Z;R4TN;12.4;1;0;0;0;3;2;27.74;96.96;776739;3002162
2021-10-16T15:33:51.615950900Z;R4TN;12.4;1;0;0;0;3;2;27.75;96.97;776963;3002227
2021-10-16T15:33:52.708562100Z;R4TN;12.4;1;0;0;0;3;2;27.74;96.97;776581;3002215
2021-10-16T15:33:53.798678400Z;R4TN;12.4;1;0;0;0;3;2;27.74;96.96;776696;3002176
2021-10-16T15:33:54.878692700Z;R4TN;12.4;1;0;0;0;3;2;26.29;96.96;737096;3002104
2021-10-16T15:33:56.122342300Z;R4TN;12.4;1;0;0;0;3;2;27.71;96.96;775816;3002114
2021-10-16T15:33:57.059787Z;R4TN;12.4;1;0;0;0;3;2;27.66;96.96;774341;3002130
2021-10-16T15:33:58.148400400Z;R4TN;12.4;1;0;0;0;3;2;27.67;96.96;774863;3002108
2021-10-16T15:33:59.242173Z;R4TN;12.4;1;0;0;0;3;2;27.92;96.96;781584;3002046
2021-10-16T15:34:00.344259200Z;R4TN;12.4;1;0;0;0;3;2;27.81;96.96;778545;3002046
2021-10-16T15:34:01.433758200Z;R4TN;12.4;1;0;0;0;3;2;27.69;96.96;775252;3002052
2021-10-16T15:34:02.526976100Z;R4TN;12.4;1;0;0;0;3;2;27.75;96.96;776836;3002105
2021-10-16T15:34:03.689154200Z;R4TN;12.4;1;0;0;0;3;2;27.76;96.96;777138;3002183
2021-10-16T15:34:04.705633900Z;R4TN;12.4;1;0;0;0;3;2;27.78;96.97;777668;3002233
2021-10-16T15:34:05.797057600Z;R4TN;12.4;1;0;0;0;3;2;27.46;96.96;769013;3002186
2021-10-16T15:34:06.889833800Z;R4TN;12.4;1;0;0;0;3;2;27.11;96.96;759356;3002069
2021-10-16T15:34:07.978578600Z;R4TN;12.4;1;0;0;0;3;2;27.03;96.96;757322;3002159
2021-10-16T15:34:09.068558600Z;R4TN;12.4;1;0;0;0;3;2;27.07;96.96;758269;3002200
2021-10-16T15:34:10.160017300Z;R4TN;12.4;1;0;0;0;3;2;27.02;96.96;756935;3002207
2021-10-16T15:34:11.394135200Z;R4TN;12.4;1;0;0;0;3;2;27.12;96.96;759663;3002187
2021-10-16T15:34:12.341439100Z;R4TN;12.4;1;0;0;0;3;2;27.11;96.96;759438;3002175
2021-10-16T15:34:13.634001300Z;R4TN;12.4;1;0;0;0;3;2;27.08;96.96;758669;3002170
2021-10-16T15:34:14.521581200Z;R4TN;12.4;1;0;0;0;3;2;27.10;96.97;759193;3002228
2021-10-16T15:34:15.615646300Z;R4TN;12.4;1;0;0;0;3;2;27.10;96.96;759207;3002208
2021-10-16T15:34:16.703726400Z;R4TN;12.4;1;0;0;0;3;2;27.10;96.97;759119;3002254
2021-10-16T15:34:17.792777300Z;R4TN;12.4;1;0;0;0;3;2;27.08;96.97;758521;3002246
2021-10-16T15:34:18.873180Z;R4TN;12.4;1;0;0;0;3;2;27.10;96.97;759128;3002254
2021-10-16T15:34:19.975289300Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.96;757499;3002173
2021-10-16T15:34:21.137220900Z;R4TN;12.4;1;0;0;0;3;2;27.07;96.97;758313;3002264
2021-10-16T15:34:22.144934600Z;R4TN;12.4;1;0;0;0;3;2;27.00;96.96;756346;3002061
2021-10-16T15:34:23.235750300Z;R4TN;12.4;1;0;0;0;3;2;26.96;96.96;755490;3002159
2021-10-16T15:34:24.327690300Z;R4TN;12.4;1;0;0;0;3;2;26.93;96.96;754714;3002168
2021-10-16T15:34:25.417955700Z;R4TN;12.4;1;0;0;0;3;2;26.90;96.96;753673;3002165
2021-10-16T15:34:26.520002800Z;R4TN;12.4;1;0;0;0;3;2;26.94;96.96;754951;3002147
2021-10-16T15:34:27.613039900Z;R4TN;12.4;1;0;0;0;3;2;26.93;96.96;754538;3002116
2021-10-16T15:34:28.701174200Z;R4TN;12.4;1;0;0;0;3;2;26.91;96.97;754020;3002331
2021-10-16T15:34:29.794469Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.97;754383;3002367
2021-10-16T15:34:31.146594500Z;R4TN;12.4;1;0;0;0;3;2;26.91;96.98;753898;3002450
2021-10-16T15:34:31.974422500Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.97;754341;3002382
2021-10-16T15:34:33.066845100Z;R4TN;12.4;1;0;0;0;3;2;26.93;96.97;754587;3002391
2021-10-16T15:34:34.156621200Z;R4TN;12.4;1;0;0;0;3;2;26.93;96.98;754465;3002455
2021-10-16T15:34:35.335429700Z;R4TN;12.4;1;0;0;0;3;2;26.99;96.98;756070;3002490
2021-10-16T15:34:36.326949700Z;R4TN;12.4;1;0;0;0;3;2;27.02;96.98;757017;3002478
2021-10-16T15:34:37.415358200Z;R4TN;12.4;1;0;0;0;3;2;27.03;96.98;757277;3002432
2021-10-16T15:34:38.652413600Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.98;757549;3002425
2021-10-16T15:34:39.596180300Z;R4TN;12.4;1;0;0;0;3;2;27.05;96.98;757822;3002514
2021-10-16T15:34:40.690138100Z;R4TN;12.4;1;0;0;0;3;2;27.06;96.98;758075;3002454
2021-10-16T15:34:41.779469500Z;R4TN;12.4;1;0;0;0;3;2;27.06;96.98;758066;3002470
2021-10-16T15:34:42.870101100Z;R4TN;12.4;1;0;0;0;3;2;27.05;96.98;757786;3002455
2021-10-16T15:34:43.973237800Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.98;757539;3002453
2021-10-16T15:34:45.061545800Z;R4TN;12.4;1;0;0;0;3;2;27.06;96.97;758071;3002391
2021-10-16T15:34:46.163565900Z;R4TN;12.4;1;0;0;0;3;2;27.06;96.97;758090;3002376
2021-10-16T15:34:47.256684700Z;R4TN;12.4;1;0;0;0;3;2;27.05;96.97;757773;3002386
2021-10-16T15:34:48.658572400Z;R4TN;12.4;1;0;0;0;3;2;27.00;96.98;756353;3002411
2021-10-16T15:34:49.439805900Z;R4TN;12.4;1;0;0;0;3;2;26.95;96.97;755177;3002336
2021-10-16T15:34:50.531936Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.96;754337;3002116
2021-10-16T15:34:51.621017200Z;R4TN;12.4;1;0;0;0;3;2;26.90;96.96;753796;3002180
2021-10-16T15:34:52.712100800Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.96;754165;3002154
2021-10-16T15:34:53.800497700Z;R4TN;12.4;1;0;0;0;3;2;26.97;96.96;755665;3002101
2021-10-16T15:34:54.892704800Z;R4TN;12.4;1;0;0;0;3;2;26.96;96.96;755357;3002078
2021-10-16T15:34:56.161572Z;R4TN;12.4;1;0;0;0;3;2;26.95;96.96;755000;3002163
2021-10-16T15:34:57.060465400Z;R4TN;12.4;1;0;0;0;3;2;26.93;96.96;754550;3002173
2021-10-16T15:34:58.154382500Z;R4TN;12.4;1;0;0;0;3;2;26.94;96.96;754895;3002183
2021-10-16T15:34:59.399050800Z;R4TN;12.4;1;0;0;0;3;2;26.94;96.97;754925;3002221
2021-10-16T15:35:00.334554Z;R4TN;12.4;1;0;0;0;3;2;26.96;96.96;755347;3002166
2021-10-16T15:35:01.425102100Z;R4TN;12.4;1;0;0;0;3;2;26.95;96.96;755153;3002077
2021-10-16T15:35:02.515185700Z;R4TN;12.4;1;0;0;0;3;2;26.94;96.97;754880;3002240
2021-10-16T15:35:03.667432500Z;R4TN;12.4;1;0;0;0;3;2;26.88;96.96;753316;3002145
2021-10-16T15:35:04.707526Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.96;754194;3002033
2021-10-16T15:35:05.798766300Z;R4TN;12.4;1;0;0;0;3;2;26.89;96.97;753524;3002220
2021-10-16T15:35:07.979564800Z;R4TN;12.4;1;0;0;0;3;2;26.88;96.96;753160;3002152
2021-10-16T15:35:09.073599Z;R4TN;12.4;1;0;0;0;3;2;26.79;96.96;750715;3002202
2021-10-16T15:35:10.162339400Z;R4TN;12.4;1;0;0;0;3;2;26.83;96.96;751850;3002147
2021-10-16T15:35:11.251960100Z;R4TN;12.4;1;0;0;0;3;2;26.85;96.96;752348;3002163
2021-10-16T15:35:12.344601Z;R4TN;12.4;1;0;0;0;3;2;26.94;96.96;754820;3002169
2021-10-16T15:35:13.671959100Z;R4TN;12.4;1;0;0;0;3;2;26.90;96.96;753791;3002199
2021-10-16T15:35:14.526440800Z;R4TN;12.4;1;0;0;0;3;2;26.87;96.97;753056;3002230
2021-10-16T15:35:15.617462600Z;R4TN;12.4;1;0;0;0;3;2;26.77;96.96;750172;3002152
2021-10-16T15:35:16.696670800Z;R4TN;12.4;1;0;0;0;3;2;26.81;96.97;751184;3002305
2021-10-16T15:35:17.786682400Z;R4TN;12.4;1;0;0;0;3;2;26.86;96.97;752794;3002237
2021-10-16T15:35:18.877636800Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.96;754363;3002202
2021-10-16T15:35:19.967548300Z;R4TN;12.4;1;0;0;0;3;2;26.87;96.96;752936;3002174
2021-10-16T15:35:21.172674Z;R4TN;12.4;1;0;0;0;3;2;26.89;96.96;753442;3002145
