Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T15:45:48.292579200Z;R4GP;39.39030;8.28884;165.1;11;49;3078;2376;3086;3107;3068
2021-10-16T15:45:49.290619500Z;R4GP;39.39030;8.28884;165.2;11;50;3080;2362;3091;3105;3064
2021-10-16T15:45:50.289961900Z;R4GP;39.39030;8.28884;165.2;11;50;3096;2371;3089;3096;3063
2021-10-16T15:45:51.488569400Z;R4GP;39.39030;8.28884;165.2;11;50;3075;2383;3087;3099;3042
2021-10-16T15:45:52.486218600Z;R4GP;39.39030;8.28883;165.4;11;51;3086;2375;3087;3110;3071
2021-10-16T15:45:53.483928500Z;R4GP;39.39030;8.28883;165.4;11;54;3075;2372;3094;3106;3062
2021-10-16T15:45:54.482064Z;R4GP;39.39030;8.28883;165.5;11;55;3081;2376;3096;3104;3064
2021-10-16T15:45:55.686760900Z;R4GP;39.39030;8.28883;165.5;11;55;3079;2369;3086;3107;3059
2021-10-16T15:46:03.504645600Z;R4GP;39.39030;8.28883;165.4;11;4;3083;2379;3080;3103;3055
2021-10-16T15:46:04.364119800Z;R4GP;39.39030;8.28883;165.4;11;5;3078;2387;3083;3096;3056
2021-10-16T15:46:07.802443300Z;R4GP;39.39030;8.28883;165.4;11;6;3087;2371;3088;3097;3056
2021-10-16T15:46:08.661120300Z;R4GP;39.39030;8.28883;165.4;11;6;3077;2367;3080;3094;3054
2021-10-16T15:46:12.958189100Z;R4GP;39.39030;8.28883;165.4;11;6;3082;2384;3084;3096;3049
2021-10-16T15:46:13.816942900Z;R4GP;39.39030;8.28883;165.4;11;6;3088;2383;3092;3095;3048
2021-10-16T15:46:16.396185400Z;R4GP;39.39030;8.28883;165.4;11;6;3079;2378;3086;3093;3053
2021-10-16T15:46:17.253667100Z;R4GP;39.39030;8.28883;165.4;11;6;3078;2371;3084;3102;3052
2021-10-16T15:46:20.692707200Z;R4GP;39.39030;8.28882;166.8;11;21;3082;2364;3088;3102;3052
2021-10-16T15:46:21.551879600Z;R4GP;39.39030;8.28882;166.8;11;21;3079;2384;3084;3100;3051
2021-10-16T15:46:25.848744500Z;R4GP;39.39030;8.28882;166.9;11;22;3084;2375;3088;3105;3052
2021-10-16T15:46:39.597831800Z;R4GP;39.39030;8.28882;166.9;11;33;3088;2384;3086;3100;3056
2021-10-16T15:46:40.455722200Z;R4GP;39.39030;8.28882;166.9;11;33;3079;2360;3079;3097;3054
2021-10-16T15:46:44.753883400Z;R4GP;39.39030;8.28882;166.9;11;33;3087;2379;3083;3104;3048
2021-10-16T15:46:45.611874500Z;R4GP;39.39030;8.28882;166.9;11;33;3096;2376;3091;3105;3051
2021-10-16T15:46:49.912383500Z;R4GP;39.39030;8.28882;166.9;11;33;3086;2382;3088;3097;3052
2021-10-16T15:46:50.770297600Z;R4GP;39.39030;8.28882;166.9;11;33;3087;2374;3084;3105;3049
2021-10-16T15:46:53.346786400Z;R4GP;39.39030;8.28882;166.9;11;33;3084;2357;3078;3099;3057
2021-10-16T15:46:56.786596400Z;R4GP;39.39030;8.28882;166.9;11;33;3079;2374;3084;3096;3052
2021-10-16T15:46:57.644055400Z;R4GP;39.39030;8.28882;166.9;11;33;3080;2371;3086;3101;3046
2021-10-16T15:46:58.503629500Z;R4GP;39.39030;8.28882;166.9;11;33;3090;2383;3088;3101;3047
2021-10-16T15:47:14.967183Z;R4GP;39.39030;8.28882;166.9;11;33;3079;2372;3091;3097;3047
2021-10-16T15:47:15.826913100Z;R4GP;39.39030;8.28882;166.9;11;33;3087;2375;3088;3112;3048
2021-10-16T15:47:21.844110900Z;R4GP;39.39030;8.28882;166.9;11;33;3083;2371;3094;3099;3046
2021-10-16T15:47:23.561508200Z;R4GP;39.39030;8.28882;166.9;11;33;3079;2376;3091;3078;3052
2021-10-16T15:47:34.867030600Z;R4GP;39.39030;8.28882;166.9;11;33;3084;2382;3087;3103;3047
2021-10-16T15:47:36.584225600Z;R4GP;39.39030;8.28882;166.9;11;33;3076;2379;3088;3096;3051
2021-10-16T15:47:41.740001500Z;R4GP;39.39030;8.28882;166.9;11;33;3094;2375;3086;3096;3051
2021-10-16T15:47:46.033314900Z;R4GP;39.39030;8.28882;166.9;11;33;3084;2376;3084;3098;3053
2021-10-16T15:47:46.892165Z;R4GP;39.39030;8.28882;166.9;11;33;3088;2391;3087;3099;3054
2021-10-16T15:47:52.909627900Z;R4GP;39.39030;8.28882;166.9;11;33;3088;2374;3088;3094;3056
2021-10-16T15:47:53.768232400Z;R4GP;39.39030;8.28882;166.9;11;33;3083;2372;3088;3104;3056
2021-10-16T15:47:54.627068500Z;R4GP;39.39030;8.28882;166.9;11;33;3079;2387;3083;3095;3044
2021-10-16T15:48:07.762098800Z;R4GP;39.39030;8.28883;166.7;12;6;3080;2367;3096;3100;3047
2021-10-16T15:48:12.056538500Z;R4GP;39.39030;8.28883;167.0;12;11;3086;2373;3087;3101;3047
2021-10-16T15:48:12.915748500Z;R4GP;39.39030;8.28883;167.0;12;11;3083;2375;3084;3099;3055
2021-10-16T15:48:19.790780700Z;R4GP;39.39030;8.28883;167.2;12;20;3080;2376;3087;3096;3056
2021-10-16T15:48:20.650982500Z;R4GP;39.39030;8.28883;167.1;12;21;3088;2375;3087;3095;3054
2021-10-16T15:48:24.089058300Z;R4GP;39.39030;8.28883;167.1;12;21;3084;2385;3088;3104;3052
2021-10-16T15:48:24.947741400Z;R4GP;39.39030;8.28883;167.1;12;21;3083;2375;3088;3104;3053
2021-10-16T15:48:27.526022900Z;R4GP;39.39030;8.28883;167.1;12;21;3079;2364;3082;3100;3055
2021-10-16T15:48:28.384076800Z;R4GP;39.39030;8.28883;167.1;12;22;3087;2371;3088;3101;3054
2021-10-16T15:48:32.680567900Z;R4GP;39.39030;8.28883;167.6;12;32;3081;2372;3089;3102;3047
2021-10-16T15:48:44.847902700Z;R4GP;39.39030;8.28883;168.1;12;45;3080;2363;3090;3095;3048
2021-10-16T15:48:45.705782300Z;R4GP;39.39030;8.28883;168.1;12;46;3080;2380;3089;3099;3049
2021-10-16T15:48:49.144830600Z;R4GP;39.39030;8.28883;168.1;12;48;3079;2376;3096;3103;3054
2021-10-16T15:48:50.003512400Z;R4GP;39.39030;8.28883;168.1;12;48;3084;2375;3087;3098;3054
2021-10-16T15:48:50.862613700Z;R4GP;39.39030;8.28883;168.1;12;48;3081;2379;3083;3098;3048
2021-10-16T15:48:53.439834100Z;R4GP;39.39030;8.28883;168.1;12;48;3079;2358;3087;3094;3051
2021-10-16T15:48:56.018691200Z;R4GP;39.39030;8.28883;168.1;12;56;3083;2391;3089;3105;3056
2021-10-16T15:48:56.876990100Z;R4GP;39.39030;8.28883;168.2;12;57;3088;2385;3086;3096;3057
2021-10-16T15:48:57.736714900Z;R4GP;39.39030;8.28883;168.3;12;58;3083;2371;3089;3099;3046
2021-10-16T15:48:58.596932300Z;R4GP;39.39030;8.28883;168.3;12;58;3081;2382;3089;3102;3051
2021-10-16T15:49:02.034310600Z;R4GP;39.39030;8.28883;168.3;12;58;3088;2371;3090;3101;3052
2021-10-16T15:49:02.894488800Z;R4GP;39.39030;8.28883;168.3;12;58;3079;2367;3087;3104;3054
2021-10-16T15:49:10.869457100Z;R4GP;39.39030;8.28883;167.5;12;11;3079;2374;3087;3107;3049
2021-10-16T15:49:11.728233400Z;R4GP;39.39030;8.28884;167.2;12;12;3086;2364;3088;3102;3048
2021-10-16T15:49:15.166207800Z;R4GP;39.39030;8.28884;166.8;12;14;3081;2375;3089;3101;3047
2021-10-16T15:49:16.025626200Z;R4GP;39.39030;8.28884;166.8;12;14;3079;2371;3084;3104;3048
2021-10-16T15:49:19.462379300Z;R4GP;39.39030;8.28884;166.8;12;14;3083;2382;3091;3097;3064
2021-10-16T15:49:22.040941600Z;R4GP;39.39031;8.28884;166.8;12;22;3084;2371;3092;3101;3047
2021-10-16T15:49:22.900027300Z;R4GP;39.39031;8.28884;166.7;12;23;3080;2374;3086;3104;3057
2021-10-16T15:49:23.760362700Z;R4GP;39.39031;8.28884;166.8;12;24;3079;2369;3085;3103;3050
2021-10-16T15:49:24.619595800Z;R4GP;39.39031;8.28884;166.8;12;24;3078;2374;3092;3105;3047
2021-10-16T15:49:28.058079200Z;R4GP;39.39031;8.28884;166.8;12;24;3080;2376;3086;3100;3051
2021-10-16T15:49:28.917536400Z;R4GP;39.39031;8.28884;166.8;12;24;3083;2372;3087;3100;3052
2021-10-16T15:49:33.213515100Z;R4GP;39.39031;8.28884;166.9;12;34;3078;2378;3088;3099;3056
2021-10-16T15:49:41.067952600Z;R4GP;39.39031;8.28884;166.7;12;40;3074;2353;3096;3101;3047
2021-10-16T15:49:41.926694400Z;R4GP;39.39031;8.28884;166.7;12;40;3086;2375;3086;3099;3049
2021-10-16T15:49:50.770826700Z;R4GP;39.39031;8.28884;166.6;12;50;3080;2371;3088;3101;3049
2021-10-16T15:50:02.799834400Z;R4GP;39.39030;8.28884;167.0;12;3;3092;2376;3095;3105;3053
2021-10-16T15:50:07.097670800Z;R4GP;39.39030;8.28884;167.6;12;7;3079;2373;3087;3097;3047
2021-10-16T15:50:13.969927500Z;R4GP;39.39030;8.28884;167.5;12;14;3088;2385;3086;3104;3060
2021-10-16T15:50:14.829585Z;R4GP;39.39030;8.28884;167.4;12;15;3090;2385;3092;3103;3047
2021-10-16T15:50:19.127547200Z;R4GP;39.39030;8.28884;167.4;12;16;3086;2380;3089;3104;3051
2021-10-16T15:50:19.987706600Z;R4GP;39.39030;8.28884;167.4;12;16;3084;2375;3085;3103;3050
2021-10-16T15:50:24.284580700Z;R4GP;39.39030;8.28884;168.2;12;25;3080;2375;3086;3099;3055
2021-10-16T15:50:25.143669400Z;R4GP;39.39030;8.28884;168.3;12;26;3080;2375;3086;3102;3056
2021-10-16T15:50:28.836543700Z;R4GP;39.39030;8.28884;168.8;12;28;3080;2384;3088;3103;3052
2021-10-16T15:50:33.134255700Z;R4GP;39.39030;8.28884;169.2;12;33;3073;2369;3086;3108;3054
2021-10-16T15:50:33.992777400Z;R4GP;39.39030;8.28884;170.0;12;35;3083;2377;3083;3100;3047
2021-10-16T15:50:41.725869Z;R4GP;39.39030;8.28884;171.4;12;42;3081;2370;3088;3099;3056
2021-10-16T15:50:45.166201300Z;R4GP;39.39030;8.28884;171.6;12;43;3079;2371;3086;3099;3056
2021-10-16T15:50:46.023757500Z;R4GP;39.39030;8.28884;171.6;12;43;3083;2382;3081;3099;3054
2021-10-16T15:50:46.882406600Z;R4GP;39.39030;8.28884;171.6;12;43;3084;2384;3089;3103;3049
2021-10-16T15:50:50.322818900Z;R4GP;39.39030;8.28884;172.0;12;51;3080;2374;3084;3108;3048
2021-10-16T15:50:51.182103700Z;R4GP;39.39030;8.28884;171.9;12;52;3088;2379;3093;3095;3050
2021-10-16T15:50:53.758683400Z;R4GP;39.39031;8.28884;171.6;12;53;3081;2386;3087;3100;3055
2021-10-16T15:51:03.335362800Z;R4GP;39.39030;8.28884;172.1;12;3;3073;2370;3089;3101;3047
2021-10-16T15:51:04.195429900Z;R4GP;39.39030;8.28884;172.2;12;4;3086;2375;3090;3094;3048
2021-10-16T15:51:07.632400500Z;R4GP;39.39030;8.28884;172.1;12;8;3084;2380;3089;3097;3052
2021-10-16T15:51:10.210991600Z;R4GP;39.39030;8.28884;172.1;12;8;3084;2374;3087;3099;3024
2021-10-16T15:51:11.069093700Z;R4GP;39.39030;8.28884;172.1;12;9;3084;2382;3085;3105;3060
2021-10-16T15:51:11.928613900Z;R4GP;39.39030;8.28884;172.1;12;12;3084;2373;3087;3102;3049
2021-10-16T15:51:16.228212400Z;R4GP;39.39030;8.28885;171.7;12;17;3086;2378;3084;3099;3050
2021-10-16T15:51:17.085828700Z;R4GP;39.39030;8.28885;171.7;12;18;3072;2363;3087;3099;3047
2021-10-16T15:51:20.522873600Z;R4GP;39.39030;8.28885;172.5;12;21;3084;2367;3084;3097;3052
2021-10-16T15:51:21.383990300Z;R4GP;39.39030;8.28885;172.4;12;22;3084;2378;3088;3105;3056
2021-10-16T15:51:23.959801Z;R4GP;39.39030;8.28885;172.4;12;24;3084;2376;3087;3103;3056
2021-10-16T15:51:35.987265300Z;R4GP;39.39030;8.28885;171.8;12;34;3085;2374;3090;3105;3051
2021-10-16T15:51:40.282073700Z;R4GP;39.39030;8.28885;172.2;12;35;3085;2384;3087;3105;3056
2021-10-16T15:51:41.141262300Z;R4GP;39.39030;8.28884;173.4;12;42;3082;2378;3087;3104;3055
2021-10-16T15:51:48.875661800Z;R4GP;39.39030;8.28884;173.3;12;46;3087;2368;3084;3095;3064
2021-10-16T15:51:54.174255200Z;R4GP;39.39030;8.28882;171.7;12;55;3089;2368;3087;3101;3054
2021-10-16T15:52:01.905621100Z;R4GP;39.39030;8.28881;170.1;12;1;3084;2384;3096;3106;3049
2021-10-16T15:52:06.201855700Z;R4GP;39.39031;8.28881;169.8;12;2;3083;2372;3085;3103;3055
2021-10-16T15:52:12.483630Z;R4GP;39.39032;8.28880;168.0;12;11;3084;2384;3088;3100;3047
2021-10-16T15:52:13.342424400Z;R4GP;39.39032;8.28880;168.0;12;11;3078;2388;3083;3111;3047
2021-10-16T15:52:15.920598800Z;R4GP;39.39032;8.28880;168.0;12;11;3078;2364;3090;3103;3046
2021-10-16T15:52:20.217299700Z;R4GP;39.39032;8.28879;167.9;12;21;3080;2372;3084;3104;3048
2021-10-16T15:52:27.949878300Z;R4GP;39.39031;8.28879;167.1;12;27;3084;2377;3090;3103;3048
2021-10-16T15:52:32.244818Z;R4GP;39.39032;8.28879;166.3;12;33;3079;2372;3089;3100;3064
2021-10-16T15:52:33.103861800Z;R4GP;39.39032;8.28879;166.2;12;34;3086;2373;3082;3104;3046
2021-10-16T15:52:36.540314500Z;R4GP;39.39031;8.28879;167.1;12;37;3087;2378;3089;3091;3056
2021-10-16T15:52:37.400547800Z;R4GP;39.39031;8.28879;167.1;12;37;3080;2362;3102;3105;3049
2021-10-16T15:52:40.837676600Z;R4GP;39.39031;8.28879;167.1;12;37;3084;2365;3086;3100;3049
2021-10-16T15:52:44.276679700Z;R4GP;39.39032;8.28879;168.0;12;45;3084;2376;3087;3097;3047
2021-10-16T15:52:45.134223300Z;R4GP;39.39032;8.28878;168.4;12;46;3083;2376;3089;3108;3052
2021-10-16T15:52:45.994013200Z;R4GP;39.39032;8.28878;168.7;11;47;3083;2380;3084;3100;3051
2021-10-16T15:52:49.432257400Z;R4GP;39.39032;8.28878;169.0;10;50;3081;2358;3084;3105;3056
2021-10-16T15:52:50.292806700Z;R4GP;39.39031;8.28878;169.1;10;51;3088;2371;3089;3106;3045
2021-10-16T15:52:52.867922300Z;R4GP;39.39031;8.28878;169.2;11;52;3083;2383;3083;3100;3050
2021-10-16T15:52:57.165898200Z;R4GP;39.39032;8.28878;170.4;11;58;3079;2380;3086;3102;3052
2021-10-16T15:53:02.318511900Z;R4GP;39.39032;8.28878;170.6;10;3;3077;2375;3086;3092;3050
2021-10-16T15:53:09.193723Z;R4GP;39.39032;8.28878;170.8;11;7;3081;2375;3085;3098;3051
2021-10-16T15:53:10.051506800Z;R4GP;39.39032;8.28878;170.4;10;11;3079;2370;3084;3102;3052
2021-10-16T15:53:13.489244300Z;R4GP;39.39032;8.28878;171.1;10;14;3077;2372;3086;3104;3054
2021-10-16T15:53:14.348027Z;R4GP;39.39032;8.28878;171.4;10;15;3080;2375;3085;3097;3046
2021-10-16T15:53:15.207073900Z;R4GP;39.39032;8.28878;171.3;11;16;3086;2382;3086;3099;3057
2021-10-16T15:53:18.644947200Z;R4GP;39.39032;8.28879;171.7;12;19;3085;2365;3096;3110;3063
2021-10-16T15:53:19.504386600Z;R4GP;39.39032;8.28879;171.9;11;20;3088;2364;3088;3095;3043
2021-10-16T15:53:22.081814500Z;R4GP;39.39032;8.28879;172.5;12;22;3081;2372;3089;3096;3051
2021-10-16T15:53:22.942119100Z;R4GP;39.39033;8.28880;173.1;12;24;3083;2371;3088;3097;3049
2021-10-16T15:53:27.240450600Z;R4GP;39.39032;8.28879;172.3;12;28;3088;2371;3088;3100;3048
2021-10-16T15:53:31.536331300Z;R4GP;39.39032;8.28879;171.2;12;32;3085;2364;3089;3104;3052
2021-10-16T15:53:39.267819Z;R4GP;39.39032;8.28879;169.5;12;40;3079;2358;3092;3104;3056
2021-10-16T15:53:43.563994300Z;R4GP;39.39031;8.28879;169.5;12;44;3090;2379;3086;3100;3056
2021-10-16T15:53:44.423259700Z;R4GP;39.39031;8.28878;169.6;12;45;3086;2383;3089;3097;3046
2021-10-16T15:53:47.963751600Z;R4GP;39.39031;8.28878;168.9;12;48;3079;2374;3096;3106;3051
2021-10-16T15:53:51.403637900Z;R4GP;39.39031;8.28879;168.1;12;52;3079;2376;3089;3104;3052
2021-10-16T15:53:53.247863400Z;R4GP;39.39030;8.28879;167.9;12;54;3084;2375;3068;3103;3048
2021-10-16T15:53:57.545954700Z;R4GP;39.39030;8.28879;167.0;12;58;3079;2372;3089;3100;3052
2021-10-16T15:53:58.405260700Z;R4GP;39.39030;8.28879;167.0;12;58;3081;2361;3086;3106;3047
2021-10-16T15:54:06.137557200Z;R4GP;39.39030;8.28879;166.0;12;7;3081;2374;3087;3099;3047
2021-10-16T15:54:10.432532300Z;R4GP;39.39030;8.28879;165.5;12;11;3095;2383;3083;3107;3052
2021-10-16T15:54:17.307039200Z;R4GP;39.39031;8.28880;165.8;12;18;3080;2375;3088;3106;3044
2021-10-16T15:54:18.165831200Z;R4GP;39.39031;8.28880;166.1;12;19;3080;2374;3083;3100;3058
2021-10-16T15:54:22.584521800Z;R4GP;39.39031;8.28881;166.8;12;23;3086;2376;3084;3091;3055
2021-10-16T15:54:23.443264900Z;R4GP;39.39032;8.28881;167.1;12;24;3088;2368;3084;3094;3051
2021-10-16T15:54:24.304023800Z;R4GP;39.39032;8.28881;167.2;12;25;3078;2363;3085;3107;3055
2021-10-16T15:54:27.740700500Z;R4GP;39.39032;8.28882;167.4;12;28;3086;2388;3089;3106;3051
2021-10-16T15:54:28.598630500Z;R4GP;39.39032;8.28882;167.5;12;29;3077;2371;3094;3104;3052
2021-10-16T15:54:31.176369400Z;R4GP;39.39032;8.28882;167.4;12;32;3084;2376;3086;3097;3057
2021-10-16T15:54:36.330324900Z;R4GP;39.39032;8.28882;166.8;12;37;3088;2378;3088;3103;3056
2021-10-16T15:54:40.625511600Z;R4GP;39.39032;8.28882;166.1;12;40;3079;2376;3086;3104;3054
2021-10-16T15:54:45.058929200Z;R4GP;39.39031;8.28882;165.7;12;45;3079;2372;3089;3098;3048
2021-10-16T15:54:47.637111600Z;R4GP;39.39031;8.28882;165.4;11;48;3081;2386;3091;3099;3048
2021-10-16T15:54:48.495555Z;R4GP;39.39031;8.28882;165.0;12;49;3085;2391;3089;3096;3038
2021-10-16T15:54:49.355881900Z;R4GP;39.39031;8.28882;165.1;12;50;3088;2377;3088;3108;3040
2021-10-16T15:54:53.654161100Z;R4GP;39.39031;8.28882;164.7;12;54;3078;2374;3086;3099;3047
2021-10-16T15:54:54.512228800Z;R4GP;39.39031;8.28883;164.8;12;55;3079;2371;3089;3112;3046
2021-10-16T15:54:57.090706100Z;R4GP;39.39031;8.28883;164.2;11;58;3079;2374;3086;3100;3052
2021-10-16T15:55:01.385426400Z;R4GP;39.39031;8.28884;163.7;11;1;3084;2384;3083;3100;3047
2021-10-16T15:55:06.540021700Z;R4GP;39.39031;8.28884;164.8;12;6;3082;2372;3086;3105;3047
2021-10-16T15:55:13.414250500Z;R4GP;39.39031;8.28884;165.3;12;14;3086;2381;3086;3087;3046
2021-10-16T15:55:14.272970600Z;R4GP;39.39031;8.28884;165.4;12;15;3086;2376;3084;3100;3060
2021-10-16T15:55:17.711407500Z;R4GP;39.39032;8.28885;165.6;12;17;3084;2369;3084;3100;3052
2021-10-16T15:55:18.569830100Z;R4GP;39.39032;8.28885;165.7;11;19;3081;2392;3083;3106;3024
2021-10-16T15:55:22.008456200Z;R4GP;39.39032;8.28885;166.0;11;22;3079;2375;3088;3104;3056
2021-10-16T15:55:24.585876500Z;R4GP;39.39032;8.28885;166.1;11;25;3080;2375;3086;3104;3043
2021-10-16T15:55:25.446237100Z;R4GP;39.39032;8.28885;166.2;11;26;3081;2383;3088;3102;3054
2021-10-16T15:55:26.303818900Z;R4GP;39.39032;8.28885;166.2;11;26;3078;2384;3087;3105;3047
2021-10-16T15:55:31.462572Z;R4GP;39.39032;8.28885;166.5;12;31;3088;2374;3085;3102;3051
2021-10-16T15:55:35.759353800Z;R4GP;39.39032;8.28885;166.5;12;31;3084;2369;3087;3100;3055
2021-10-16T15:55:50.365239100Z;R4GP;39.39032;8.28884;164.5;12;51;3083;2367;3087;3099;3047
2021-10-16T15:55:54.661567400Z;R4GP;39.39032;8.28884;163.9;12;54;3077;2352;3088;3095;3046
2021-10-16T15:55:55.519858Z;R4GP;39.39032;8.28884;163.7;12;56;3087;2392;3082;3096;3053
2021-10-16T15:55:58.956425700Z;R4GP;39.39032;8.28884;163.3;12;58;3084;2376;3082;3104;3049
2021-10-16T15:55:59.815892100Z;R4GP;39.39032;8.28884;163.2;12;59;3077;2364;3080;3104;3047
2021-10-16T15:56:00.676159600Z;R4GP;39.39032;8.28884;163.2;12;59;3079;2381;3085;3095;3052
2021-10-16T15:56:03.252542700Z;R4GP;39.39032;8.28884;163.2;12;59;3078;2369;3082;3104;3056
2021-10-16T15:56:06.693141700Z;R4GP;39.39032;8.28884;162.4;11;7;3081;2359;3080;3106;3039
2021-10-16T15:56:07.550822400Z;R4GP;39.39032;8.28884;162.7;11;8;3075;2373;3083;3103;3057
2021-10-16T15:56:08.409665100Z;R4GP;39.39032;8.28884;162.7;11;8;3076;2378;3096;3103;3054
2021-10-16T15:56:11.847567900Z;R4GP;39.39032;8.28884;162.7;11;8;3078;2384;3084;3102;3055
2021-10-16T15:56:12.707407400Z;R4GP;39.39032;8.28884;162.7;11;8;3079;2377;3085;3100;3055
2021-10-16T15:56:15.283948600Z;R4GP;39.39032;8.28884;163.8;10;16;3083;2373;3087;3101;3045
2021-10-16T15:56:24.859101700Z;R4GP;39.39032;8.28885;165.1;10;23;3087;2376;3084;3095;3054
2021-10-16T15:56:25.717752800Z;R4GP;39.39032;8.28885;165.1;10;23;3084;2374;3084;3106;3049
2021-10-16T15:56:31.735064600Z;R4GP;39.39032;8.28885;166.6;12;32;3086;2385;3087;3095;3046
2021-10-16T15:56:32.593413900Z;R4GP;39.39032;8.28885;166.7;12;33;3081;2375;3084;3086;3052
2021-10-16T15:56:33.453909800Z;R4GP;39.39032;8.28885;166.8;12;34;3088;2367;3087;3100;3052
2021-10-16T15:56:37.886426800Z;R4GP;39.39032;8.28885;166.8;12;34;3086;2382;3088;3099;3047
2021-10-16T15:56:38.746787100Z;R4GP;39.39032;8.28885;166.8;12;34;3082;2374;3094;3103;3052
2021-10-16T15:56:41.322674600Z;R4GP;39.39032;8.28885;166.9;12;35;3080;2374;3082;3098;3051
2021-10-16T15:56:50.773947100Z;R4GP;39.39032;8.28885;166.5;11;44;3081;2373;3083;3095;3048
2021-10-16T15:56:57.647576600Z;R4GP;39.39032;8.28885;166.5;11;44;3079;2368;3087;3092;3047
2021-10-16T15:56:58.507439700Z;R4GP;39.39032;8.28885;166.5;11;44;3078;2367;3089;3103;3050
2021-10-16T15:57:02.805547500Z;R4GP;39.39032;8.28885;166.5;11;44;3086;2367;3086;3104;3050
2021-10-16T15:57:03.663391500Z;R4GP;39.39032;8.28885;166.5;11;44;3079;2376;3083;3097;3057
2021-10-16T15:57:06.241307100Z;R4GP;39.39032;8.28885;166.5;11;44;3079;2382;3087;3102;3068
2021-10-16T15:57:08.819852500Z;R4GP;39.39032;8.28885;166.5;11;44;3071;2369;3079;3103;3062
2021-10-16T15:57:09.680703200Z;R4GP;39.39032;8.28885;166.5;11;44;3085;2360;3081;3089;3051
2021-10-16T15:57:10.537903300Z;R4GP;39.39032;8.28885;166.5;11;44;3080;2370;3083;3096;3051
2021-10-16T15:57:11.397884200Z;R4GP;39.39032;8.28885;166.5;11;44;3079;2369;3091;3099;3056
2021-10-16T15:57:15.693520700Z;R4GP;39.39032;8.28885;166.5;11;44;3081;2382;3088;3105;3052
2021-10-16T15:57:23.427366Z;R4GP;39.39032;8.28885;166.5;12;45;3073;2382;3092;3105;3056
2021-10-16T15:57:27.721918700Z;R4GP;39.39032;8.28885;166.5;12;45;3088;2365;3086;3099;3049
2021-10-16T15:57:32.015971900Z;R4GP;39.39032;8.28885;166.5;12;45;3078;2371;3087;3098;3047
2021-10-16T15:57:32.876423900Z;R4GP;39.39032;8.28885;166.5;12;45;3084;2390;3088;3099;3055
2021-10-16T15:57:38.891989800Z;R4GP;39.39032;8.28885;166.5;12;45;3083;2375;3087;3097;3056
2021-10-16T15:57:39.751529700Z;R4GP;39.39032;8.28885;166.5;12;45;3078;2360;3084;3100;3052
2021-10-16T15:57:40.609796Z;R4GP;39.39032;8.28885;166.5;12;45;3080;2377;3089;3097;3052
2021-10-16T15:57:44.049882300Z;R4GP;39.39032;8.28885;166.5;12;45;3079;2375;3088;3105;3056
2021-10-16T15:57:44.907747700Z;R4GP;39.39032;8.28885;166.5;12;45;3083;2385;3089;3106;3055
2021-10-16T15:57:48.481621200Z;R4GP;39.39032;8.28885;166.5;12;45;3086;2363;3090;3100;3051
2021-10-16T15:58:00.761492100Z;R4GP;39.39032;8.28885;166.5;12;45;3076;2399;3086;3102;3047
2021-10-16T15:58:01.619425Z;R4GP;39.39032;8.28885;166.5;12;45;3075;2380;3087;3100;3047
2021-10-16T15:58:05.917837300Z;R4GP;39.39032;8.28885;166.5;12;45;3079;2371;3084;3099;3054
2021-10-16T15:58:06.776777600Z;R4GP;39.39032;8.28885;166.5;12;45;3080;2379;3089;3105;3048
2021-10-16T15:58:09.355966300Z;R4GP;39.39032;8.28885;166.5;12;45;3084;2376;3087;3096;3056
2021-10-16T15:58:14.643623600Z;R4GP;39.39032;8.28884;168.7;12;13;3088;2380;3089;3095;3057
2021-10-16T15:58:26.669819200Z;R4GP;39.39032;8.28885;170.3;12;27;3077;2384;3089;3098;3054
2021-10-16T15:58:27.529977900Z;R4GP;39.39032;8.28885;170.0;12;28;3080;2376;3082;3104;3058
2021-10-16T15:58:30.966565Z;R4GP;39.39032;8.28885;171.4;12;30;3079;2398;3082;3095;3054
2021-10-16T15:58:31.826845900Z;R4GP;39.39032;8.28885;171.4;12;30;3081;2372;3089;3104;3054
2021-10-16T15:58:36.123044900Z;R4GP;39.39032;8.28885;170.7;12;37;3079;2372;3086;3099;3054
2021-10-16T15:58:36.981480Z;R4GP;39.39032;8.28885;170.7;12;38;3072;2371;3092;3101;3049
2021-10-16T15:58:39.559943200Z;R4GP;39.39032;8.28885;170.7;12;40;3084;2366;3079;3094;3057
2021-10-16T15:58:42.998088100Z;R4GP;39.39032;8.28885;170.5;12;43;3079;2366;3088;3103;3049
2021-10-16T15:58:43.857512700Z;R4GP;39.39031;8.28885;170.1;12;44;3080;2370;3084;3095;3051
2021-10-16T15:58:44.717397100Z;R4GP;39.39031;8.28885;169.8;12;45;3079;2369;3084;3091;3051
2021-10-16T15:58:49.014477100Z;R4GP;39.39031;8.28885;169.8;12;45;3077;2376;3084;3099;3046
2021-10-16T15:58:56.744050700Z;R4GP;39.39031;8.28885;168.7;12;56;3084;2369;3096;3097;3047
2021-10-16T15:59:01.039466400Z;R4GP;39.39030;8.28884;0.0;12;58;3086;2380;3086;3095;3052
2021-10-16T15:59:07.913690300Z;R4GP;39.39030;8.28883;168.5;12;8;3075;2374;3084;3097;3049
2021-10-16T15:59:08.773757300Z;R4GP;39.39030;8.28884;168.5;12;9;3084;2371;3087;3101;3050
