=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.17 00:30:16 =~=~=~=~=~=~=~=~=~=~=~=
I2C Init
I2C OK
Baro Init...
Baro Init OK
Reading Baro
Baro Read OK
Testing Memory
Memory OK
ALL DIAGS OK
Freq: 423
ID/KHz: 25
[2J[1;2HEggtimer TRS 2.13a[1;35H[1mFlight Settings[0m[9;5HA[11;5HB[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2;65HT:75.29[3;65HP:97846.00[4;65HA:963.59[5;65HMain:0[6;65HDrogue:0[7;65HBatt:8.01[24;50H[24;5HOptions:A-B    Frequency:F   Save:ESC[24;50H[2;65HT:75.47[3;65HP:97779.00[4;65HA:982.42[5;65HMain:0[6;65HDrogue:0[7;65HBatt:7.99[24;50H[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[3;5HPage[3;15HApogee[3;25HMax Veloc.[4;1HA[4;5H5[4;15H8500[4;25H1324[4;35H[5;1HB[5;5H4[5;15H-2[5;25H0[5;35H[6;1HC[6;5H3[6;15H-24[6;25H0[6;35H[7;1HD[7;5H2[7;15H-62[7;25H0[7;35H[8;1HE[8;5H1[8;15H-30[8;25H0[8;35H[9;1HF[9;5H0[9;15H-18[9;25H0[9;35H[10;1HG[10;5H15[10;15H48[10;25H0[10;35H[11;1HH[11;5H14[11;15H-18[11;25H0[11;35H[12;1HI[12;5H13[12;15H-8[12;25H0[12;35H[13;1HJ[13;5H12[13;15H-16[13;25H0[13;35H[14;1HK[14;5H11[14;15H-22[14;25H0[14;35H[15;1HL[15;5H10[15;15H2[15;25H0[15;35H[16;1HM[16;5H9[16;15H-8[16;25H0[16;35H[17;1HN[17;5H8[17;15H10[17;25H0[17;35H[18;1HO[18;5H7[18;15H-2[18;25H0[18;35H[19;1HP[19;5H6[19;15H2[19;25H0[19;35H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[14;15HPress Button to Start
Flight Summary:

Eggtimer TRS 2.13a    Flight Settings
...Drogue <1=Normal,2=Backup,0=OFF>...0
...Main Alt <50-2000 by 50, 0=OFF>...0
...Freq (Ctrl-F to change)...423
...KHz...025
...PoliWRocket     
ASL Alt.: 440 ft
Base Temp: 90.0 F
Beep Code: 0
Last Flight Phase: 9
Flight Time: 93.600
Apogee: 8500 ft
T @ Apogee: 24.500
Max Veloc: 1324 ft/sec
T @ Max Veloc: 5.600
Avg Accel @ Max Veloc: 236.43 ft/sec2
G: 7.34

LDA: 200 ft
Time @ LDA:0.800
Alt @ N-O: 0 ft
T @ N-O: 93.600
T,Alt,Veloc,Filt_Alt,FVeloc,LDA,LowV,Apogee,N-O,Drogue,Main
36450,7742,1360.00,7705.57,182.16,0,0,0,0,0,0
36500,7646,-1920.00,7693.65,-238.27,0,0,0,0,0,0
36550,7720,1480.00,7698.92,105.38,0,0,0,0,0,0
36600,7666,-1080.00,7692.34,-131.70,0,0,0,0,0,0
36650,7720,1080.00,7697.87,110.64,0,0,0,0,0,0
36700,7714,-120.00,7701.10,64.51,0,0,0,0,0,0
36750,7656,-1160.00,7692.08,-180.39,0,0,0,0,0,0
36800,7712,1120.00,7696.06,79.69,0,0,0,0,0,0
36850,7672,-800.00,7691.25,-96.25,0,0,0,0,0,0
36900,7666,-120.00,7686.20,-101.00,0,0,0,0,0,0
36950,7710,880.00,7690.96,95.21,0,0,0,0,0,0
37000,7662,-960.00,7685.17,-115.84,0,0,0,0,0,0
37050,7626,-720.00,7673.33,-236.67,0,0,0,0,0,0
37100,7636,200.00,7665.87,-149.34,0,0,0,0,0,0
37150,7598,-760.00,7652.29,-271.46,0,0,0,0,0,0
37200,7612,280.00,7644.24,-161.17,0,0,0,0,0,0
37250,7638,520.00,7642.99,-24.94,0,0,0,0,0,0
37300,7586,-1040.00,7631.59,-227.95,0,0,0,0,0,0
37350,7676,1800.00,7640.47,177.64,0,0,0,0,0,0
37400,7582,-1880.00,7628.78,-233.89,0,0,0,0,0,0
37450,7614,640.00,7625.82,-59.11,0,0,0,0,0,0
37500,7656,840.00,7631.86,120.71,0,0,0,0,0,0
37550,7642,-280.00,7633.89,40.57,0,0,0,0,0,0
37600,7582,-1200.00,7623.51,-207.55,0,0,0,0,0,0
37650,7634,1040.00,7625.61,41.96,0,0,0,0,0,0
37700,7666,640.00,7633.69,161.57,0,0,0,0,0,0
37750,7722,1120.00,7651.35,353.25,0,0,0,0,0,0
37800,7592,-2600.00,7639.48,-237.39,0,0,0,0,0,0
37850,7590,-40.00,7629.58,-197.92,0,0,0,0,0,0
37900,7562,-560.00,7616.07,-270.33,0,0,0,0,0,0
37950,7636,1480.00,7620.05,79.74,0,0,0,0,0,0
38000,7630,-120.00,7622.04,39.79,0,0,0,0,0,0
38050,7642,240.00,7626.03,79.83,0,0,0,0,0,0
38100,7622,-400.00,7625.23,-16.13,0,0,0,0,0,0
38150,7572,-1000.00,7614.58,-212.91,0,0,0,0,0,0
38200,7610,760.00,7613.67,-18.33,0,0,0,0,0,0
38250,7638,560.00,7618.53,97.33,0,0,0,0,0,0
38300,7614,-480.00,7617.63,-18.12,0,0,0,0,0,0
38350,7604,-200.00,7614.90,-54.50,0,0,0,0,0,0
38400,7618,280.00,7615.52,12.39,0,0,0,0,0,0
38450,7556,-1240.00,7603.62,-238.09,0,0,0,0,0,0
38500,7548,-160.00,7592.49,-222.46,0,0,0,0,0,0
38550,7598,1000.00,7593.59,22.03,0,0,0,0,0,0
38600,7612,280.00,7597.28,73.62,0,0,0,0,0,0
38650,7592,-400.00,7596.22,-21.10,0,0,0,0,0,0
38700,7600,160.00,7596.98,15.12,0,0,0,0,0,0
38750,7598,-40.00,7597.18,4.09,0,0,0,0,0,0
38800,7610,240.00,7599.75,51.28,0,0,0,0,0,0
38850,7524,-1720.00,7584.60,-302.98,0,0,0,0,0,0
38900,7508,-320.00,7569.28,-306.39,0,0,0,0,0,0
38950,7522,280.00,7559.82,-189.11,0,0,0,0,0,0
39000,7590,1360.00,7565.86,120.71,0,0,0,0,0,0
39050,7600,200.00,7572.69,136.57,0,0,0,0,0,0
39100,7562,-760.00,7570.55,-42.74,0,0,0,0,0,0
39150,7510,-1040.00,7558.44,-242.20,0,0,0,0,0,0
39200,7532,440.00,7553.15,-105.75,0,0,0,0,0,0
39250,7474,-1160.00,7537.32,-316.60,0,0,0,0,0,0
39300,7544,1400.00,7538.66,26.72,0,0,0,0,0,0
39350,7548,80.00,7540.53,37.37,0,0,0,0,0,0
39400,7504,-880.00,7533.22,-146.10,0,0,0,0,0,0
39450,7512,160.00,7528.98,-84.88,0,0,0,0,0,0
39500,7544,640.00,7531.98,60.10,0,0,0,0,0,0
39550,7536,-160.00,7532.78,16.07,0,0,0,0,0,0
39600,7522,-280.00,7530.63,-43.13,0,0,0,0,0,0
39650,7548,520.00,7534.10,69.49,0,0,0,0,0,0
39700,7498,-1000.00,7526.88,-144.41,0,0,0,0,0,0
39750,7480,-360.00,7517.51,-187.53,0,0,0,0,0,0
39800,7476,-80.00,7509.20,-166.03,0,0,0,0,0,0
39850,7502,520.00,7507.76,-28.82,0,0,0,0,0,0
39900,7508,120.00,7507.81,0.95,0,0,0,0,0,0
39950,7468,-800.00,7499.85,-159.24,0,0,0,0,0,0
40000,7484,320.00,7496.68,-63.40,0,0,0,0,0,0
40050,7484,0.00,7494.14,-50.71,0,0,0,0,0,0
40100,7470,-280.00,7489.31,-96.57,0,0,0,0,0,0
40150,7442,-560.00,7479.85,-189.26,0,0,0,0,0,0
40200,7508,1320.00,7485.48,112.60,0,0,0,0,0,0
40250,7490,-360.00,7486.39,18.08,0,0,0,0,0,0
40300,7502,240.00,7489.51,62.46,0,0,0,0,0,0
40350,7460,-840.00,7483.61,-118.04,0,0,0,0,0,0
40400,7462,40.00,7479.29,-86.43,0,0,0,0,0,0
40450,7470,160.00,7477.43,-37.14,0,0,0,0,0,0
40500,7456,-280.00,7473.14,-85.71,0,0,0,0,0,0
40550,7474,360.00,7473.31,3.43,0,0,0,0,0,0
40600,7486,240.00,7475.85,50.74,0,0,0,0,0,0
40650,7498,240.00,7480.28,88.59,0,0,0,0,0,0
40700,7432,-1320.00,7470.62,-193.13,0,0,0,0,0,0
40750,7474,840.00,7471.30,13.51,0,0,0,0,0,0
40800,7498,480.00,7476.64,106.80,0,0,0,0,0,0
40850,7550,1040.00,7491.31,293.44,0,0,0,0,0,0
40900,7458,-1840.00,7484.65,-133.24,0,0,0,0,0,0
40950,7430,-560.00,7473.72,-218.59,0,0,0,0,0,0
41000,7394,-720.00,7457.78,-318.88,0,0,0,0,0,0
41050,7376,-360.00,7441.42,-327.10,0,0,0,0,0,0
41100,7434,1160.00,7439.94,-29.69,0,0,0,0,0,0
41150,7450,320.00,7441.95,40.25,0,0,0,0,0,0
41200,7370,-1600.00,7427.56,-287.79,0,0,0,0,0,0
41250,7388,360.00,7419.65,-158.24,0,0,0,0,0,0
41300,7416,560.00,7418.92,-14.59,0,0,0,0,0,0
41350,7408,-160.00,7416.73,-43.67,0,0,0,0,0,0
41400,7430,440.00,7419.39,53.07,0,0,0,0,0,0
41450,7406,-480.00,7416.71,-53.55,0,0,0,0,0,0
41500,7382,-480.00,7409.77,-138.84,0,0,0,0,0,0
41550,7368,-280.00,7401.41,-167.07,0,0,0,0,0,0
41600,7378,200.00,7396.73,-93.66,0,0,0,0,0,0
41650,7364,-280.00,7390.18,-130.93,0,0,0,0,0,0
41700,7380,320.00,7388.15,-40.74,0,0,0,0,0,0
41750,7410,600.00,7392.52,87.41,0,0,0,0,0,0
41800,7394,-320.00,7392.81,5.93,0,0,0,0,0,0
41850,7368,-520.00,7387.85,-99.26,0,0,0,0,0,0
41900,7326,-840.00,7375.48,-247.41,0,0,0,0,0,0
41950,7316,-200.00,7363.58,-237.93,0,0,0,0,0,0
42000,7356,800.00,7362.07,-30.34,0,0,0,0,0,0
42050,7346,-200.00,7358.85,-64.27,0,0,0,0,0,0
42100,7366,400.00,7360.28,28.58,0,0,0,0,0,0
42150,7336,-600.00,7355.43,-97.14,0,0,0,0,0,0
42200,7368,640.00,7357.94,50.29,0,0,0,0,0,0
42250,7382,280.00,7362.75,96.23,0,0,0,0,0,0
42300,7398,320.00,7369.80,140.99,0,0,0,0,0,0
42350,7348,-1000.00,7365.44,-87.21,0,0,0,0,0,0
42400,7350,40.00,7362.35,-61.77,0,0,0,0,0,0
42450,7332,-360.00,7356.28,-121.42,0,0,0,0,0,0
42500,7346,280.00,7354.23,-41.13,0,0,0,0,0,0
42550,7368,440.00,7356.98,55.10,0,0,0,0,0,0
42600,7378,200.00,7361.18,84.07,0,0,0,0,0,0
42650,7368,-200.00,7362.55,27.27,0,0,0,0,0,0
42700,7352,-320.00,7360.44,-42.19,0,0,0,0,0,0
42750,7344,-160.00,7357.15,-65.75,0,0,0,0,0,0
42800,7330,-280.00,7351.72,-108.60,0,0,0,0,0,0
42850,7364,680.00,7354.18,49.12,0,0,0,0,0,0
42900,7302,-1240.00,7343.74,-208.71,0,0,0,0,0,0
42950,7316,280.00,7338.19,-110.97,0,0,0,0,0,0
43000,7310,-120.00,7332.55,-112.77,0,0,0,0,0,0
43050,7270,-800.00,7320.04,-250.21,0,0,0,0,0,0
43100,7270,0.00,7310.03,-200.18,0,0,0,0,0,0
43150,7282,240.00,7304.43,-112.14,0,0,0,0,0,0
43200,7294,240.00,7302.34,-41.71,0,0,0,0,0,0
43250,7272,-440.00,7296.27,-121.37,0,0,0,0,0,0
43300,7296,480.00,7296.22,-1.09,0,0,0,0,0,0
43350,7228,-1360.00,7282.58,-272.88,0,0,0,0,0,0
43400,7276,960.00,7281.26,-26.30,0,0,0,0,0,0
43450,7264,-240.00,7277.81,-69.04,0,0,0,0,0,0
43500,7292,560.00,7280.65,56.77,0,0,0,0,0,0
43550,7228,-1280.00,7270.12,-210.59,0,0,0,0,0,0
43600,7256,560.00,7267.29,-56.46,0,0,0,0,0,0
43650,7274,360.00,7268.64,26.83,0,0,0,0,0,0
43700,7238,-720.00,7262.51,-122.54,0,0,0,0,0,0
43750,7218,-400.00,7253.61,-178.04,0,0,0,0,0,0
43800,7246,560.00,7252.08,-30.43,0,0,0,0,0,0
43850,7268,440.00,7255.27,63.66,0,0,0,0,0,0
43900,7244,-480.00,7253.01,-45.07,0,0,0,0,0,0
43950,7290,920.00,7260.41,147.94,0,0,0,0,0,0
44000,7236,-1080.00,7255.53,-97.65,0,0,0,0,0,0
44050,7252,320.00,7254.82,-14.12,0,0,0,0,0,0
44100,7232,-400.00,7250.26,-91.29,0,0,0,0,0,0
44150,7212,-400.00,7242.61,-153.04,0,0,0,0,0,0
44200,7248,720.00,7243.69,21.57,0,0,0,0,0,0
44250,7210,-760.00,7236.95,-134.75,0,0,0,0,0,0
44300,7234,480.00,7236.36,-11.80,0,0,0,0,0,0
44350,7236,40.00,7236.29,-1.44,0,0,0,0,0,0
44400,7220,-320.00,7233.03,-65.15,0,0,0,0,0,0
44450,7236,320.00,7233.62,11.88,0,0,0,0,0,0
44500,7214,-440.00,7229.70,-78.50,0,0,0,0,0,0
44550,7250,720.00,7233.76,81.20,0,0,0,0,0,0
44600,7248,-40.00,7236.61,56.96,0,0,0,0,0,0
44650,7268,400.00,7242.89,125.58,0,0,0,0,0,0
44700,7284,320.00,7251.11,164.45,0,0,0,0,0,0
44750,7238,-920.00,7248.49,-52.43,0,0,0,0,0,0
44800,7218,-400.00,7242.39,-121.94,0,0,0,0,0,0
44850,7252,680.00,7244.31,38.44,0,0,0,0,0,0
44900,7176,-1520.00,7230.65,-273.24,0,0,0,0,0,0
44950,7150,-520.00,7214.52,-322.60,0,0,0,0,0,0
45000,7140,-200.00,7199.62,-298.08,0,0,0,0,0,0
45050,7128,-240.00,7185.29,-286.46,0,0,0,0,0,0
45100,7146,360.00,7177.43,-157.17,0,0,0,0,0,0
45150,7158,240.00,7173.55,-77.73,0,0,0,0,0,0
45200,7156,-40.00,7170.04,-70.19,0,0,0,0,0,0
45250,7192,720.00,7174.43,87.85,0,0,0,0,0,0
45300,7148,-880.00,7169.14,-105.72,0,0,0,0,0,0
45350,7140,-160.00,7163.32,-116.58,0,0,0,0,0,0
45400,7152,240.00,7161.05,-45.26,0,0,0,0,0,0
45450,7144,-160.00,7157.64,-68.21,0,0,0,0,0,0
45500,7144,0.00,7154.91,-54.57,0,0,0,0,0,0
45550,7154,200.00,7154.73,-3.65,0,0,0,0,0,0
45600,7158,80.00,7155.38,13.08,0,0,0,0,0,0
45650,7162,80.00,7156.71,26.46,0,0,0,0,0,0
45700,7100,-1240.00,7145.37,-226.83,0,0,0,0,0,0
45750,7206,2120.00,7157.49,242.54,0,0,0,0,0,0
45800,7134,-1440.00,7152.79,-93.97,0,0,0,0,0,0
45850,7154,400.00,7153.04,4.82,0,0,0,0,0,0
45900,7096,-1160.00,7141.63,-228.14,0,0,0,0,0,0
45950,7170,1480.00,7147.30,113.49,0,0,0,0,0,0
46000,7144,-520.00,7146.64,-13.21,0,0,0,0,0,0
46050,7184,800.00,7154.11,149.43,0,0,0,0,0,0
46100,7138,-920.00,7150.89,-64.45,0,0,0,0,0,0
46150,7146,160.00,7149.91,-19.56,0,0,0,0,0,0
46200,7098,-960.00,7139.53,-207.66,0,0,0,0,0,0
46250,7068,-600.00,7125.22,-286.12,0,0,0,0,0,0
46300,7078,200.00,7115.78,-188.90,0,0,0,0,0,0
46350,7114,720.00,7115.42,-7.12,0,0,0,0,0,0
46400,7100,-280.00,7112.34,-61.69,0,0,0,0,0,0
46450,7174,1480.00,7124.67,246.64,0,0,0,0,0,0
46500,7126,-960.00,7124.94,5.31,0,0,0,0,0,0
46550,7068,-1160.00,7113.55,-227.74,0,0,0,0,0,0
46600,7064,-80.00,7103.64,-198.19,0,0,0,0,0,0
46650,7184,2400.00,7119.71,321.45,0,0,0,0,0,0
46700,7100,-1680.00,7115.77,-78.85,0,0,0,0,0,0
46750,7110,200.00,7114.62,-23.08,0,0,0,0,0,0
46800,7084,-520.00,7108.49,-122.46,0,0,0,0,0,0
46850,7140,1120.00,7114.79,126.03,0,0,0,0,0,0
46900,7128,-240.00,7117.43,52.82,0,0,0,0,0,0
46950,7090,-760.00,7111.95,-109.74,0,0,0,0,0,0
47000,7072,-360.00,7103.96,-159.79,0,0,0,0,0,0
47050,7048,-480.00,7092.77,-223.84,0,0,0,0,0,0
47100,7032,-320.00,7080.61,-243.07,0,0,0,0,0,0
47150,7022,-200.00,7068.89,-234.45,0,0,0,0,0,0
47200,7032,200.00,7061.51,-147.56,0,0,0,0,0,0
47250,7062,600.00,7061.61,1.95,0,0,0,0,0,0
47300,7010,-1040.00,7051.29,-206.45,0,0,0,0,0,0
47350,7052,840.00,7051.43,2.85,0,0,0,0,0,0
47400,7130,1560.00,7067.14,314.28,0,0,0,0,0,0
47450,7054,-1520.00,7064.52,-52.58,0,0,0,0,0,0
47500,7078,480.00,7067.21,53.94,0,0,0,0,0,0
47550,7062,-320.00,7066.17,-20.85,0,0,0,0,0,0
47600,7040,-440.00,7060.94,-104.68,0,0,0,0,0,0
47650,7052,240.00,7059.15,-35.74,0,0,0,0,0,0
47700,7076,480.00,7062.52,67.40,0,0,0,0,0,0
47750,7112,720.00,7072.41,197.92,0,0,0,0,0,0
47800,7052,-1200.00,7068.33,-81.66,0,0,0,0,0,0
47850,7000,-1040.00,7054.67,-273.33,0,0,0,0,0,0
47900,7056,1120.00,7054.93,5.34,0,0,0,0,0,0
47950,6964,-1840.00,7036.75,-363.73,0,0,0,0,0,0
48000,7060,1920.00,7041.40,93.02,0,0,0,0,0,0
48050,7064,80.00,7045.92,90.41,0,0,0,0,0,0
48100,6978,-1720.00,7032.33,-271.67,0,0,0,0,0,0
48150,6984,120.00,7022.67,-193.34,0,0,0,0,0,0
48200,6982,-40.00,7014.53,-162.67,0,0,0,0,0,0
48250,7036,1080.00,7018.83,85.87,0,0,0,0,0,0
48300,7014,-440.00,7017.86,-19.31,0,0,0,0,0,0
48350,6954,-1200.00,7005.09,-255.45,0,0,0,0,0,0
48400,6996,840.00,7003.27,-36.36,0,0,0,0,0,0
48450,6958,-760.00,6994.22,-181.08,0,0,0,0,0,0
48500,7000,840.00,6995.37,23.13,0,0,0,0,0,0
48550,7012,240.00,6998.70,66.50,0,0,0,0,0,0
48600,7008,-80.00,7000.56,37.21,0,0,0,0,0,0
48650,6944,-1280.00,6989.25,-226.24,0,0,0,0,0,0
48700,7060,2320.00,7003.40,283.01,0,0,0,0,0,0
48750,7068,160.00,7016.32,258.41,0,0,0,0,0,0
48800,7014,-1080.00,7015.85,-9.28,0,0,0,0,0,0
48850,6892,-2440.00,6991.08,-495.42,0,0,0,0,0,0
48900,7020,2560.00,6996.87,115.66,0,0,0,0,0,0
48950,7020,0.00,7001.49,92.53,0,0,0,0,0,0
49000,7012,-160.00,7003.59,42.03,0,0,0,0,0,0
49050,6920,-1840.00,6986.88,-334.38,0,0,0,0,0,0
49100,6968,960.00,6983.10,-75.51,0,0,0,0,0,0
49150,7028,1200.00,6992.08,179.60,0,0,0,0,0,0
49200,6972,-1120.00,6988.06,-80.32,0,0,0,0,0,0
49250,6986,280.00,6987.65,-8.26,0,0,0,0,0,0
49300,6962,-480.00,6982.52,-102.61,0,0,0,0,0,0
49350,6986,480.00,6983.22,13.92,0,0,0,0,0,0
49400,6936,-1000.00,6973.77,-188.87,0,0,0,0,0,0
49450,6992,1120.00,6977.42,72.91,0,0,0,0,0,0
49500,6958,-680.00,6973.54,-77.68,0,0,0,0,0,0
49550,6966,160.00,6972.03,-30.14,0,0,0,0,0,0
49600,7008,840.00,6979.22,143.89,0,0,0,0,0,0
49650,6926,-1640.00,6968.58,-212.89,0,0,0,0,0,0
49700,6978,1040.00,6970.46,37.69,0,0,0,0,0,0
49750,6964,-280.00,6969.17,-25.85,0,0,0,0,0,0
49800,6930,-680.00,6961.34,-156.68,0,0,0,0,0,0
49850,6898,-640.00,6948.67,-253.34,0,0,0,0,0,0
49900,6922,480.00,6943.33,-106.68,0,0,0,0,0,0
49950,6910,-240.00,6936.67,-133.34,0,0,0,0,0,0
50000,6954,880.00,6940.13,69.33,0,0,0,0,0,0
50050,6908,-920.00,6933.71,-128.54,0,0,0,0,0,0
50100,6888,-400.00,6924.57,-182.83,0,0,0,0,0,0
50150,6946,1160.00,6928.85,85.73,0,0,0,0,0,0
50200,6906,-800.00,6924.28,-91.41,0,0,0,0,0,0
50250,6892,-280.00,6917.83,-129.13,0,0,0,0,0,0
50300,6860,-640.00,6906.26,-231.30,0,0,0,0,0,0
50350,6910,1000.00,6907.01,14.96,0,0,0,0,0,0
50400,6894,-320.00,6904.41,-52.03,0,0,0,0,0,0
50450,6890,-80.00,6901.53,-57.63,0,0,0,0,0,0
50500,6940,1000.00,6909.22,153.90,0,0,0,0,0,0
50550,6848,-1840.00,6896.98,-244.88,0,0,0,0,0,0
50600,6850,40.00,6887.58,-187.91,0,0,0,0,0,0
50650,6928,1560.00,6895.66,161.68,0,0,0,0,0,0
50700,6854,-1480.00,6887.33,-166.66,0,0,0,0,0,0
50750,6802,-1040.00,6870.27,-341.33,0,0,0,0,0,0
50800,6884,1640.00,6873.01,54.94,0,0,0,0,0,0
50850,6822,-1240.00,6862.81,-204.05,0,0,0,0,0,0
50900,6840,360.00,6858.25,-91.24,0,0,0,0,0,0
50950,6852,240.00,6857.00,-24.99,0,0,0,0,0,0
51000,6830,-440.00,6851.60,-108.00,0,0,0,0,0,0
51050,6850,400.00,6851.28,-6.40,0,0,0,0,0,0
51100,6836,-280.00,6848.22,-61.11,0,0,0,0,0,0
51150,6834,-40.00,6845.38,-56.89,0,0,0,0,0,0
51200,6870,720.00,6850.30,98.49,0,0,0,0,0,0
51250,6882,240.00,6856.64,126.79,0,0,0,0,0,0
51300,6864,-360.00,6858.11,29.43,0,0,0,0,0,0
51350,6818,-920.00,6850.09,-160.46,0,0,0,0,0,0
51400,6888,1400.00,6857.67,151.64,0,0,0,0,0,0
51450,6794,-1880.00,6844.94,-254.69,0,0,0,0,0,0
51500,6838,880.00,6843.55,-27.75,0,0,0,0,0,0
51550,6866,560.00,6848.04,89.79,0,0,0,0,0,0
51600,6798,-1360.00,6838.03,-200.17,0,0,0,0,0,0
51650,6846,960.00,6839.63,31.87,0,0,0,0,0,0
51700,6802,-880.00,6832.10,-150.51,0,0,0,0,0,0
51750,6870,1360.00,6839.68,151.60,0,0,0,0,0,0
51800,6790,-1600.00,6829.74,-198.72,0,0,0,0,0,0
51850,6802,240.00,6824.20,-110.98,0,0,0,0,0,0
51900,6798,-80.00,6818.96,-104.79,0,0,0,0,0,0
51950,6816,360.00,6818.37,-11.83,0,0,0,0,0,0
52000,6786,-600.00,6811.89,-129.46,0,0,0,0,0,0
52050,6812,520.00,6811.91,0.43,0,0,0,0,0,0
52100,6788,-480.00,6807.13,-95.65,0,0,0,0,0,0
52150,6768,-400.00,6799.30,-156.52,0,0,0,0,0,0
52200,6766,-40.00,6792.64,-133.22,0,0,0,0,0,0
52250,6770,80.00,6788.11,-90.58,0,0,0,0,0,0
52300,6778,160.00,6786.09,-40.46,0,0,0,0,0,0
52350,6774,-80.00,6783.67,-48.37,0,0,0,0,0,0
52400,6772,-40.00,6781.34,-46.69,0,0,0,0,0,0
52450,6742,-600.00,6773.47,-157.35,0,0,0,0,0,0
52500,6760,360.00,6770.78,-53.89,0,0,0,0,0,0
52550,6764,80.00,6769.42,-27.11,0,0,0,0,0,0
52600,6766,40.00,6768.74,-13.68,0,0,0,0,0,0
52650,6826,1200.00,6780.19,229.05,0,0,0,0,0,0
52700,6752,-1480.00,6774.55,-112.76,0,0,0,0,0,0
52750,6762,200.00,6772.04,-50.21,0,0,0,0,0,0
52800,6724,-760.00,6762.43,-192.17,0,0,0,0,0,0
52850,6754,600.00,6760.75,-33.73,0,0,0,0,0,0
52900,6756,40.00,6759.80,-18.98,0,0,0,0,0,0
52950,6744,-240.00,6756.64,-63.19,0,0,0,0,0,0
53000,6730,-280.00,6751.31,-106.55,0,0,0,0,0,0
53050,6722,-160.00,6745.45,-117.24,0,0,0,0,0,0
53100,6720,-40.00,6740.36,-101.80,0,0,0,0,0,0
53150,6722,40.00,6736.69,-73.44,0,0,0,0,0,0
53200,6708,-280.00,6730.95,-114.75,0,0,0,0,0,0
53250,6738,600.00,6732.36,28.20,0,0,0,0,0,0
53300,6734,-80.00,6732.69,6.56,0,0,0,0,0,0
53350,6708,-520.00,6727.75,-98.75,0,0,0,0,0,0
53400,6696,-240.00,6721.40,-127.00,0,0,0,0,0,0
53450,6760,1280.00,6729.12,154.40,0,0,0,0,0,0
53500,6756,-80.00,6734.50,107.52,0,0,0,0,0,0
53550,6724,-640.00,6732.40,-41.98,0,0,0,0,0,0
53600,6724,0.00,6730.72,-33.58,0,0,0,0,0,0
53650,6728,80.00,6730.17,-10.87,0,0,0,0,0,0
53700,6688,-800.00,6721.74,-168.70,0,0,0,0,0,0
53750,6760,1440.00,6729.39,153.05,0,0,0,0,0,0
53800,6690,-1400.00,6721.51,-157.57,0,0,0,0,0,0
53850,6682,-160.00,6713.61,-158.06,0,0,0,0,0,0
53900,6676,-120.00,6706.09,-150.44,0,0,0,0,0,0
53950,6668,-160.00,6698.47,-152.35,0,0,0,0,0,0
54000,6688,400.00,6696.38,-41.88,0,0,0,0,0,0
54050,6690,40.00,6695.10,-25.51,0,0,0,0,0,0
54100,6702,240.00,6696.48,27.60,0,0,0,0,0,0
54150,6680,-440.00,6693.18,-65.93,0,0,0,0,0,0
54200,6694,280.00,6693.35,3.26,0,0,0,0,0,0
54250,6646,-960.00,6683.88,-189.39,0,0,0,0,0,0
54300,6674,560.00,6681.90,-39.51,0,0,0,0,0,0
54350,6696,440.00,6684.72,56.39,0,0,0,0,0,0
54400,6682,-280.00,6684.18,-10.89,0,0,0,0,0,0
54450,6662,-400.00,6679.74,-88.71,0,0,0,0,0,0
54500,6628,-680.00,6669.39,-206.96,0,0,0,0,0,0
54550,6616,-240.00,6658.71,-213.57,0,0,0,0,0,0
54600,6666,1000.00,6660.17,29.14,0,0,0,0,0,0
54650,6628,-760.00,6653.74,-128.69,0,0,0,0,0,0
54700,6628,0.00,6648.59,-102.95,0,0,0,0,0,0
54750,6630,40.00,6644.87,-74.36,0,0,0,0,0,0
54800,6648,360.00,6645.50,12.51,0,0,0,0,0,0
54850,6640,-160.00,6644.40,-21.99,0,0,0,0,0,0
54900,6654,280.00,6646.32,38.41,0,0,0,0,0,0
54950,6636,-360.00,6644.25,-41.27,0,0,0,0,0,0
55000,6658,440.00,6647.00,54.98,0,0,0,0,0,0
55050,6638,-400.00,6645.20,-36.02,0,0,0,0,0,0
55100,6598,-800.00,6635.76,-188.81,0,0,0,0,0,0
55150,6610,240.00,6630.61,-103.05,0,0,0,0,0,0
55200,6572,-760.00,6618.89,-234.44,0,0,0,0,0,0
55250,6618,920.00,6618.71,-3.55,0,0,0,0,0,0
55300,6592,-520.00,6613.37,-106.85,0,0,0,0,0,0
55350,6604,240.00,6611.49,-37.47,0,0,0,0,0,0
55400,6656,1040.00,6620.40,178.02,0,0,0,0,0,0
55450,6602,-1080.00,6616.72,-73.58,0,0,0,0,0,0
55500,6644,840.00,6622.17,109.13,0,0,0,0,0,0
