Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:30:37.559672400Z;R4TN;12.3;2;1;0;0;3;2;26.43;104.94;741110;3149819
2021-10-15T13:30:38.418629800Z;R4TN;12.3;2;1;0;0;3;2;26.41;104.93;740477;3149751
2021-10-15T13:30:39.277259500Z;R4TN;12.3;2;1;0;0;3;2;26.44;104.93;741304;3149707
2021-10-15T13:30:40.995959900Z;R4TN;12.3;2;1;0;0;3;2;26.48;104.95;742263;3150068
2021-10-15T13:30:41.854418600Z;R4TN;12.2;2;1;0;0;3;2;26.48;104.93;742440;3149793
2021-10-15T13:30:42.712944500Z;R4TN;12.3;2;1;0;0;3;2;26.51;104.91;743064;3149364
2021-10-15T13:30:43.573300700Z;R4TN;12.3;2;1;0;0;3;2;26.49;104.92;742702;3149483
2021-10-15T13:30:44.432461500Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.92;743428;3149491
2021-10-15T13:30:45.290152400Z;R4TN;12.3;2;1;0;0;3;2;26.53;104.90;743672;3149225
2021-10-15T13:30:46.150192Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.90;743379;3149219
2021-10-15T13:30:47.009614600Z;R4TN;12.2;2;1;0;0;3;2;26.52;104.91;743426;3149344
2021-10-15T13:30:47.866824900Z;R4TN;12.3;2;1;0;0;3;2;26.51;104.92;743218;3149440
2021-10-15T13:30:48.727146800Z;R4TN;12.3;2;1; ;0;3;226.58;104.90;743261;3�49241
2021-10-15T13:30:51.305372700Z;R4TN;12.2;2;1;0;0;3;2;26.52;104.89;743543;3148905
2021-10-15T13:30:52.163837200Z;R4TN;12.3;2;1;0;0;3;2;26.56;104.88;744472;3148710
2021-10-15T13:30:53.022397500Z;R4TN;12.3;2;1;0;0;3;2;26.54;104.86;744028;3148449
2021-10-15T13:30:53.881664200Z;R4TN;12.3;2;1;0;0;3;2;26.48;104.86;742355;3148470
2021-10-15T13:30:56.704578800Z;R4TN;12.3;2;1;0;1;3;2;26.43;104.90;741084;3149193
2021-10-15T13:30:58.421136300Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.93;742613;3149766
2021-10-15T13:30:59.280253400Z;R4TN;12.3;2;1;0;1;3;2;26.52;104.94;743484;3149863
2021-10-15T13:31:00.999236200Z;R4TN;12.3;2;1;0;1;3;2;26.54;104.89;744042;3149073
2021-10-15T13:31:01.858599100Z;R4TN;12.3;2;1;0;1;3;2;26.55;104.89;744229;3149038
2021-10-15T13:31:02.717052100Z;R4TN;12.3;2;1;0;1;3;2;26.57;104.89;744712;3148900
2021-10-15T13:31:03.576252900Z;R4TN;12.3;2;1;0;1;3;2;26.58;104.87;745022;3148593
2021-10-15T13:31:04.435870900Z;R4TN;12.3;2;1;0;1;3;2;26.57;104.87;744842;3148553
2021-10-15T13:31:06.154352700Z;R4TN;12.3;2;1;0;1;3;2;26.47;104.85;742089;3148231
2021-10-15T13:31:07.012034Z;R4TN;12.3;2;1;0;1;3;2;26.44;104.83;741144;3147783
2021-10-15T13:31:07.871022900Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.85;743404;3148230
2021-10-15T13:31:08.729987900Z;R4TN;12.3;2;1;0;1;3;2;26.57;104.84;744780;3148042
2021-10-15T13:31:09.590219Z;R4TN;12.3;2;1;0;1;3;2;26.55;104.79;744285;3147053
2021-10-15T13:31:11.308960Z;R4TN;12.3;2;1;0;1;3;2;26.55;104.89;744337;3148905
2021-10-15T13:31:12.167112300Z;R4TN;12.3;2;1;0;1;3;2;26.33;104.86;738251;3148321
2021-10-15T13:31:13.026589300Z;R4TN;12.3;2;1;0;1;3;2;26.22;104.92;735336;3149477
2021-10-15T13:31:13.886356500Z;R4TN;12.3;2;1;0;1;3;2;26.19;104.89;734570;3148885
2021-10-15T13:31:14.744582300Z;R4TN;12.3;2;1;0;1;3;2;26.19;104.84;734580;3147989
2021-10-15T13:31:15.603158700Z;R4TN;12.3;2;1;0;1;3;2;26.23;104.90;735597;3149151
2021-10-15T13:31:16.463038300Z;R4TN;12.2;2;1;0;1;3;2;26.31;104.95;737797;3150124
2021-10-15T13:31:17.320825100Z;R4TN;12.3;2;1;0;1;3;2;26.27;104.93;736682;3149642
2021-10-15T13:31:18.179751800Z;R4TN;12.3;2;1;0;1;3;2;26.39;104.92;739771;3149439
2021-10-15T13:31:19.038653600Z;R4TN;12.3;2;1;0;1;3;2;26.37;104.95;739230;3150134
2021-10-15T13:31:19.899175700Z;R4TN;12.3;2;1;0;1;3;2;26.39;104.94;739818;3149969
2021-10-15T13:31:20.756770700Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.89;742592;3148955
2021-10-15T13:31:21.617051600Z;R4TN;12.3;2;1;0;1;3;2;26.46;104.90;741747;3149244
2021-10-15T13:31:22.474646800Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.93;740542;3149782
2021-10-15T13:31:23.335064Z;R4TN;12.3;2;1;0;1;3;2;26.42;104.92;740792;3149590
2021-10-15T13:31:24.194031500Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.90;740620;3149225
2021-10-15T13:31:25.052011100Z;R4TN;12.3;2;1;0;1;3;2;26.44;104.92;741168;3149561
2021-10-15T13:31:25.910433700Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.94;741511;3149900
2021-10-15T13:31:26.771228400Z;R4TN;12.3;2;1;0;1;3;2;26.44;104.93;741201;3149645
2021-10-15T13:31:27.629564900Z;R4TN;12.3;2;1;0;1;3;2;26.42;104.93;740693;3149772
2021-10-15T13:31:28.488672Z;R4TN;12.3;2;1;0;1;3;2;26.40;104.96;740021;3150230
2021-10-15T13:31:31.066353400Z;R4TN;12.3;2;1;0;1;3;2;26.42;104.95;740680;3150108
2021-10-15T13:31:31.925965700Z;R4TN;12.3;2;1;0;1;3;2;26.44;104.98;741184;3150670
2021-10-15T13:31:32.784317200Z;R4TN;12.3;2;1;0;1;3;2;26.48;104.96;742436;3150313
2021-10-15T13:31:33.643445200Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.94;742331;3149908
2021-10-15T13:31:34.503239300Z;R4TN;12.3;2;1;0;1;3;2;26.51;104.94;743086;3149990
2021-10-15T13:31:35.360530400Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.95;743507;3150063
2021-10-15T13:31:36.219354800Z;R4TN;12.3;2;1;0;1;3;2;26.52;104.92;743458;3149454
2021-10-15T13:31:37.079407Z;R4TN;12.3;2;1;0;1;3;2;26.53;104.90;7T27;1;3a49Q78:2021-10-15T13:31:37.938343400Z;R4TN;12.3;2;1;0;1;3;2;26.54;104.90;743966;3149208
2021-10-15T13:31:38.799135400Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.90;744591;3149148
2021-10-15T13:31:39.655899300Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.88;744895;3148813
2021-10-15T13:31:40.515656800Z;R4TN;12.3;2;1;0;1;3;2;26.58;104.88;745042;3148751
2021-10-15T13:31:41.374846800Z;R4TN;12.3;2;1;0;1;3;2;26.49;104.88;742459;3148784
2021-10-15T13:31:42.233405700Z;R4TN;12.3;2;1;0;1;3;2;26.44;104.87;741378;3148539
2021-10-15T13:31:43.091863900Z;R4TN;12.3;2;1;0;1;3;2;26.47;104.85;742180;3148152
2021-10-15T13:31:43.951629200Z;R4TN;12.3;2;1;0;1;3;2;26.50;104.83;742890;3147950
2021-10-15T13:31:44.809379400Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.85;743411;3148218
2021-10-15T13:31:46.529011200Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.85;743942;3148207
2021-10-15T13:31:47.387721400Z;R4TN;12.3;2;1;0;1;3;2;26.52;104.86;743506;3148430
2021-10-15T13:31:48.245475800Z;R4TN;12.3;2;1;0;1;3;2;26.51;104.87;743241;3148591
2021-10-15T13:31:49.104685600Z;R4TN;12.3;2;1;0;1;3;2;26.56;104.87;744577;3148648
2021-10-15T13:31:49.963822900Z;R4TN;12.3;2;1;0;1;3;2;26.60;104.87;745689;3148628
2021-10-15T13:31:50.822603700Z;R4TN;12.3;2;1;0;1;3;2;26.66;104.89;747195;3148881
2021-10-15T13:31:51.681705100Z;R4TN;12.3;2;1;0;1;3;2;26.67;104.90;747632;3149172
2021-10-15T13:31:52.541943300Z;R4TN;12.3;2;1;0;1;3;2;26.64;104.91;746574;3149352
2021-10-15T13:31:54.258212200Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.92;743447;3149526
2021-10-15T13:31:55.117261100Z;R4TN;12.3;2;1;0;1;3;2;26.55;104.94;744314;3149873
2021-10-15T13:31:55.978268300Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.93;746356;3149661
2021-10-15T13:31:56.837145700Z;R4TN;12.3;2;1;0;1;3;2;26.65;104.91;746845;3149397
2021-10-15T13:31:57.694743700Z;R4TN;12.3;2;1;0;1;3;2;26.56;104.92;744563;3149564
2021-10-15T13:31:58.553652500Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.91;738977;3149348
2021-10-15T13:31:59.412507400Z;R4TN;12.3;2;1;0;1;3;2;26.40;104.92;740202;3149488
2021-10-15T13:32:01.132660800Z;R4TN;12.3;2;1;0;1;3;2;26.24;104.93;735855;3149637
2021-10-15T13:32:01.991542300Z;R4TN;12.3;2;1;0;1;3;2;26.25;104.92;735966;3149453
2021-10-15T13:32:02.849450900Z;R4TN;12.3;2;1;0;1;3;2;26.40;104.93;740188;3149685
2021-10-15T13:32:03.708911300Z;R4TN;12.3;2;1;0;1;3;2;26.43;104.96;741000;3150218
2021-10-15T13:32:04.568876800Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.97;742230;3150373
2021-10-15T13:32:05.427541600Z;R4TN;12.2;2;1;0;1;3;2;26.28;104.98;736998;3150681
2021-10-15T13:32:06.285289100Z;R4TN;12.3;2;1;0;1;3;2;26.32;104.98;738072;3150687
2021-10-15T13:32:07.144164100Z;R4TN;12.2;2;1;0;1;3;2;26.37;105.01;739433;3151172
2021-10-15T13:32:08.003837500Z;R4TN;12.3;2;1;0;1;3;2;26.35;105.03;738740;3151577
2021-10-15T13:32:08.862698200Z;R4TN;12.2;2;1;0;1;3;2;26.49;105.07;742489;3152244
2021-10-15T13:32:09.721748700Z;R4TN;12.3;2;1;0;1;3;2;26.49;105.07;742536;3152241
2021-10-15T13:32:10.580500500Z;R4TN;12.2;2;1;0;1;3;2;26.49;105.05;742590;3151925
2021-10-15T13:32:11.439322800Z;R4TN;12.3;2;1;0;1;3;2;26.45;105.05;741441;3152013
2021-10-15T13:32:12.298049900Z;R4TN;12.2;2;1;0;1;3;2;26.46;105.07;741870;3152291
2021-10-15T13:32:13.158192Z;R4TN;12.3;2;1;0;1;3;2;26.43;105.07;741074;3152213
2021-10-15T13:32:14.016548700Z;R4TN;12.3;2;1;0;1;3;2;26.41;105.03;740373;3151611
2021-10-15T13:32:14.877069100Z;R4TN;12.3;2;1;0;1;3;2;26.47;105.04;742099;3151737
2021-10-15T13:32:15.734659800Z;R4TN;12.3;2;1;0;1;3;2;26.43;105.06;741045;3152173
2021-10-15T13:32:16.593254500Z;R4TN;12.3;2;1;0;1;3;2;26.38;105.06;739709;3152138
2021-10-15T13:32:18.311037600Z;R4TN;12.2;2;1;0;1;3;2;26.47;105.03;742118;3151520
2021-10-15T13:32:19.171736300Z;R4TN;12.3;2;1;0;1;3;2;26.44;105.06;741242;3152071
2021-10-15T13:32:20.031329100Z;R4TN;12.3;2;1;0;1;3;2;26.53;105.02;743609;3151368
2021-10-15T13:32:20.889578400Z;R4TN;12.2;2;1;0;1;3;2;26.53;105.01;743665;3151183
2021-10-15T13:32:21.747660700Z;R4TN;12.3;2;1;0;1;3;2;26.59;105.05;745299;3151953
2021-10-15T13:32:22.606372800Z;R4TN;12.3;2;1;0;1;3;2;26.59;105.05;745471;3151969
2021-10-15T13:32:23.465397200Z;R4TN;12.3;2;1;0;1;3;2;26.61;105.00;745879;3151091
2021-10-15T13:32:24.325181500Z;R4TN;12.3;2;1;0;1;3;2;26.63;105.03;746324;3151551
2021-10-15T13:32:25.184791300Z;R4TN;12.2;2;1;0;1;3;2;26.55;105.06;744328;3152063
2021-10-15T13:32:26.042590Z;R4TN;12.3;2;1;0;1;3;2;26.55;105.01;744211;3151200
2021-10-15T13:32:26.901557400Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.98;744224;3150706
2021-10-15T13:32:27.760317200Z;R4TN;12.3;2;1;0;1;3;2;26.52;105.01;743556;3151112
2021-10-15T13:32:28.619465400Z;R4TN;12.2;2;1;0;1;3;2;26.53;105.02;743811;3151342
2021-10-15T13:32:29.479430800Z;R4TN;12.3;2;1;0;1;3;2;26.57;104.99;744771;3150850
2021-10-15T13:32:31.198801700Z;R4TN;12.3;2;1;0;1;3;2;26.55;105.03;744119;3151477
2021-10-15T13:32:32.057291300Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.03;746499;3151527
2021-10-15T13:32:32.915143500Z;R4TN;12.3;2;1;0;1;3;2;26.60;105.03;745591;3151525
2021-10-15T13:32:34.633901300Z;R4TN;12.3;2;1;0;1;3;2;26.58;105.06;745101;3152152
2021-10-15T13:32:35.493451200Z;R4TN;12.3;2;1;0;1;3;2;26.58;105.06;744930;3152192
2021-10-15T13:32:36.350862800Z;R4TN;12.2;2;1;0;1;3;2;26.56;105.07;744374;3152256
2021-10-15T13:32:37.210293600Z;R4TN;12.2;2;1;0;1;3;2;26.53;105.08;743626;3152448
2021-10-15T13:32:38.069432800Z;R4TN;12.3;2;1;0;1;3;2;26.39;105.10;739906;3152842
2021-10-15T13:32:38.928404700Z;R4TN;12.3;2;1;0;1;3;2;26.38;105.09;739573;3152656
2021-10-15T13:32:39.788697600Z;R4TN;12.2;2;1;0;1;3;2;26.54;105.07;743892;3152387
2021-10-15T13:32:42.366438100Z;R4TN;12.3;2;1;0;1;3;2;26.58;105.10;744983;3152761
2021-10-15T13:32:43.223845500Z;R4TN;12.3;2;1;0;1;3;2;26.58;105.07;744938;3152341
2021-10-15T13:32:44.083458800Z;R4TN;12.3;2;1;0;1;3;2;26.58;105.09;744958;3152615
2021-10-15T13:32:44.942229700Z;R4TN;12.2;2;1;0;1;3;2;26.62;105.10;746033;3152860
2021-10-15T13:32:45.801342700Z;R4TN;12.3;2;1;0;1;3;2;26.62;105.07;746113;3152317
2021-10-15T13:32:46.661363200Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.08;746481;3152499
2021-10-15T13:32:47.520565400Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.11;747101;3153031
2021-10-15T13:32:48.378188400Z;R4TN;12.3;2;1;0;1;3;2;26.65;105.09;746872;3152642
2021-10-15T13:32:49.238368800Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.11;747215;3153025
2021-10-15T13:32:50.957312200Z;R4TN;12.3;2;1;0;1;3;2;26.69;105.10;747933;3152883
2021-10-15T13:32:51.816292Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.07;746697;3152375
2021-10-15T13:32:52.673960400Z;R4TN;12.2;2;1;0;1;3;2;26.59;105.08;745270;3152481
2021-10-15T13:32:53.534125200Z;R4TN;12.2;2;1;0;1;3;2;26.58;105.08;744985;3152475
2021-10-15T13:32:54.391776300Z;R4TN;12.3;2;1;0;1;3;2;26.63;105.05;746384;3151997
2021-10-15T13:32:55.251635800Z;R4TN;12.2;2;1;0;1;3;2;26.59;105.04;745457;3151849
2021-10-15T13:32:56.111310300Z;R4TN;12.3;2;1;0;1;3;2;26.63;105.05;746430;3151974
2021-10-15T13:32:56.968667900Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.04;746355;3151779
2021-10-15T13:32:57.829343Z;R4TN;12.3;2;1;0;1;3;2;26.64;105.03;746632;3151543
2021-10-15T13:32:58.686751100Z;R4TN;12.2;2;1;0;1;3;2;26.62;105.03;746120;3151463
2021-10-15T13:32:59.546326900Z;R4TN;12.2;2;1;0;1;3;2;26.59;105.03;745208;3151503
2021-10-15T13:33:00.405172800Z;R4TN;12.3;2;1;0;1;3;2;26.62;105.02;746196;3151435
2021-10-15T13:33:01.265078400Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.01;747156;3151184
2021-10-15T13:33:02.122817100Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.02;746352;3151374
2021-10-15T13:33:02.982149100Z;R4TN;12.3;2;1;0;1;3;2;26.59;105.04;745471;3151657
2021-10-15T13:33:03.842328400Z;R4TN;12.3;2;1;0;1;3;2;26.56;105.02;744616;3151359
2021-10-15T13:33:04.701352300Z;R4TN;12.3;2;1;0;1;3;2;26.57;105.02;744876;3151353
2021-10-15T13:33:06.418281700Z;R4TN;12.3;2;1;0;1;3;2;26.53;105.00;743791;3151006
2021-10-15T13:33:07.277334800Z;R4TN;12.2;2;1;0;1;3;2;26.56;105.00;744435;3150956
2021-10-15T13:33:08.136015300Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.98;742331;3150709
2021-10-15T13:33:08.995214200Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.98;744298;3150645
2021-10-15T13:33:09.854359800Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.98;745056;3150561
2021-10-15T13:33:10.713181200Z;R4TN;12.3;2;1;0;1;3;2;26.35;104.95;738737;3150067
2021-10-15T13:33:11.571786Z;R4TN;12.2;2;1;0;1;3;2;26.20;104.95;734828;3150109
2021-10-15T13:33:12.430643800Z;R4TN;12.3;2;1;0;1;3;2;26.15;104.92;733229;3149594
2021-10-15T13:33:13.289694900Z;R4TN;12.3;2;1;0;1;3;2;26.13;104.92;732809;3149543
2021-10-15T13:33:14.149658200Z;R4TN;12.3;2;1;0;1;3;2;26.15;104.93;733345;3149758
2021-10-15T13:33:15.008198600Z;R4TN;12.3;2;1;0;1;3;2;26.12;104.95;732660;3150010
2021-10-15T13:33:15.866794200Z;R4TN;12.3;2;1;0;1;3;2;26.11;104.94;732163;3149887
2021-10-15T13:33:16.726764100Z;R4TN;12.2;2;1;0;1;3;2;26.17;104.91;734030;3149337
2021-10-15T13:33:17.584625100Z;R4TN;12.3;2;1;0;1;3;2;26.20;104.95;734745;3150121
2021-10-15T13:33:18.444121200Z;R4TN;12.3;2;1;0;1;3;2;26.25;104.98;736137;3150632
2021-10-15T13:33:19.303249100Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.96;738372;3150270
2021-10-15T13:33:21.022494200Z;R4TN;12.3;2;1;0;1;3;2;26.26;104.98;736328;3150715
2021-10-15T13:33:22.739992700Z;R4TN;12.3;2;1;0;1;3;2;26.33;104.94;738347;3149899
2021-10-15T13:33:23.598706400Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.95;738322;3150063
2021-10-15T13:33:24.457495700Z;R4TN;12.3;2;1;0;1;3;2;26.42;104.96;740653;3150177
2021-10-15T13:33:25.317127Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.93;743525;3149764
2021-10-15T13:33:26.177274800Z;R4TN;12.2;2;1;0;1;3;2;26.25;104.93;736192;3149649
2021-10-15T13:33:27.035548200Z;R4TN;12.2;2;1;0;1;3;2;26.28;104.92;736891;3149583
2021-10-15T13:33:27.895367100Z;R4TN;12.3;2;1;0;1;3;2;26.12;104.95;732651;3150136
2021-10-15T13:33:28.753428700Z;R4TN;12.2;2;1;0;1;3;2;26.14;104.95;732941;3150078
2021-10-15T13:33:31.330716Z;R4TN;12.3;2;1;0;1;3;2;26.17;104.98;733968;3150650
2021-10-15T13:33:32.191103800Z;R4TN;12.2;2;1;0;1;3;2;26.06;104.96;730811;3150303
2021-10-15T13:33:33.049556800Z;R4TN;12.2;2;1;0;1;3;2;26.17;104.97;733899;3150421
2021-10-15T13:33:33.908839200Z;R4TN;12.2;2;1;0;1;3;2;26.12;104.96;732519;3150337
2021-10-15T13:33:34.766339400Z;R4TN;12.2;2;1;0;1;3;2;26.20;104.96;734764;3150222
2021-10-15T13:33:35.625809900Z;R4TN;12.2;2;1;0;1;3;2;26.22;104.94;735134;3149938
2021-10-15T13:33:36.485487700Z;R4TN;12.2;2;1;0;1;3;2;26.21;104.95;735045;3150042
2021-10-15T13:33:37.345205400Z;R4TN;12.2;2;1;0;1;3;2;26.16;104.93;733542;3149784
2021-10-15T13:33:38.202648300Z;R4TN;12.2;2;1;0;1;3;2;26.15;104.94;733311;3149912
2021-10-15T13:33:39.061621600Z;R4TN;12.2;2;1;0;1;3;2;26.19;104.92;734522;3149493
2021-10-15T13:33:39.920399100Z;R4TN;12.3;2;1;0;1;3;2;26.42;104.92;740676;3149496
2021-10-15T13:33:40.779475400Z;R4TN;12.2;2;1;0;1;3;2;26.24;104.93;735870;3149632
2021-10-15T13:33:41.639816Z;R4TN;12.3;2;1;0;1;3;2;26.19;104.91;734413;3149290
2021-10-15T13:33:42.498541500Z;R4TN;12.2;2;1;0;1;3;2;26.25;104.89;735985;3148928
2021-10-15T13:33:43.356538900Z;R4TN;12.3;2;1;0;1;3;2;26.23;104.90;735415;3149169
2021-10-15T13:33:44.216379200Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.90;738173;3149249
2021-10-15T13:33:45.076117300Z;R4TN;12.3;2;1;0;1;3;2;26.33;104.91;738289;3149334
2021-10-15T13:33:45.934963400Z;R4TN;12.2;2;1;0;1;3;2;26.30;104.93;737516;3149798
2021-10-15T13:33:46.793497300Z;R4TN;12.3;2;1;0;1;3;2;26.39;104.96;739911;3150320
2021-10-15T13:33:47.651913400Z;R4TN;12.2;2;1;0;1;3;2;26.32;104.95;737926;3150031
2021-10-15T13:33:48.510963600Z;R4TN;12.2;2;1;0;1;3;2;26.16;104.97;733720;3150451
2021-10-15T13:33:49.370253700Z;R4TN;12.2;2;1;0;1;3;2;26.35;104.99;738672;3150842
2021-10-15T13:33:51.088745300Z;R4TN;12.2;2;1;0;1;3;2;26.24;104.99;735842;3150731
2021-10-15T13:33:51.947781200Z;R4TN;12.2;2;1;0;1;3;2;26.22;104.99;735124;3150761
2021-10-15T13:33:52.808464Z;R4TN;12.2;2;1;0;1;3;2;26.29;104.97;737126;3150482
2021-10-15T13:33:54.526368700Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.98;738315;3150635
2021-10-15T13:33:55.385054600Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.99;738286;3150739
2021-10-15T13:33:56.242307100Z;R4TN;12.2;2;1;0;1;3;2;26.26;105.02;736425;3151361
2021-10-15T13:33:57.103093100Z;R4TN;12.2;2;1;0;1;3;2;26.39;105.01;739904;3151263
2021-10-15T13:33:57.961802700Z;R4TN;12.2;2;1;0;1;3;2;26.43;105.03;741054;3151561
2021-10-15T13:33:58.819878300Z;R4TN;12.2;2;1;0;1;3;2;26.44;105.08;741315;3152425
2021-10-15T13:33:59.678401200Z;R4TN;12.2;2;1;0;1;3;2;26.47;105.08;742029;3152476
2021-10-15T13:34:00.537213700Z;R4TN;12.2;2;1;0;1;3;2;26.45;105.07;741630;3152318
2021-10-15T13:34:01.396797200Z;R4TN;12.2;2;1;0;1;3;2;26.55;105.09;744232;3152668
2021-10-15T13:34:02.255810300Z;R4TN;12.2;2;1;0;1;3;2;26.56;105.09;744448;3152725
2021-10-15T13:34:03.115506700Z;R4TN;12.2;2;1;0;1;3;2;26.55;105.07;744242;3152391
2021-10-15T13:34:03.974417100Z;R4TN;12.2;2;1;0;1;3;2;26.54;105.06;743866;3152196
2021-10-15T13:34:04.832862700Z;R4TN;12.3;2;1;0;1;3;2;26.52;105.06;743395;3152090
2021-10-15T13:34:05.692128700Z;R4TN;12.2;2;1;0;1;3;2;26.55;105.07;744178;3152231
2021-10-15T13:34:06.551800500Z;R4TN;12.3;2;1;0;1;3;2;26.54;105.08;743862;3152505
2021-10-15T13:34:07.410496400Z;R4TN;12.2;2;1;0;1;3;2;26.49;105.07;742579;3152263
2021-10-15T13:34:08.269678600Z;R4TN;12.2;2;1;0;1;3;2;26.54;105.06;743922;3152046
2021-10-15T13:34:09.127713300Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.08;742268;3152412
2021-10-15T13:34:10.845313600Z;R4TN;12.2;2;1;0;1;3;2;26.61;105.09;745998;3152667
2021-10-15T13:34:11.705690500Z;R4TN;12.2;2;1;0;1;3;2;26.65;105.07;746837;3152320
2021-10-15T13:34:12.564417400Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.09;747300;3152633
2021-10-15T13:34:13.422836600Z;R4TN;12.3;2;1;0;1;3;2;26.60;105.11;745690;3153131
2021-10-15T13:34:14.281746800Z;R4TN;12.2;2;1;0;1;3;2;26.47;105.09;742032;3152593
2021-10-15T13:34:15.141878300Z;R4TN;12.2;2;1;0;1;3;2;26.27;105.06;736572;3152098
2021-10-15T13:34:15.999947300Z;R4TN;12.2;2;1;0;1;3;2;26.07;105.04;731249;3151744
2021-10-15T13:34:16.858076300Z;R4TN;12.2;2;1;0;1;3;2;26.12;105.03;732440;3151630
2021-10-15T13:34:18.576773400Z;R4TN;12.2;2;1;0;1;3;2;26.31;105.00;737604;3151037
2021-10-15T13:34:19.435357900Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.99;738394;3150865
2021-10-15T13:34:21.155679900Z;R4TN;12.2;2;1;0;1;3;2;26.33;105.01;738103;3151270
2021-10-15T13:34:22.013245500Z;R4TN;12.2;2;1;0;1;3;2;26.43;105.00;741041;3151015
2021-10-15T13:34:22.872083200Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.98;741144;3150556
2021-10-15T13:34:23.731638600Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.00;742245;3151057
2021-10-15T13:34:24.590722Z;R4TN;12.2;2;1;0;1;3;2;26.43;105.02;741100;3151302
2021-10-15T13:34:25.450378200Z;R4TN;12.2;2;1;0;1;3;2;26.39;105.00;739912;3150980
2021-10-15T13:34:26.309779Z;R4TN;12.2;2;1;0;1;3;2;26.34;105.04;738462;3151762
2021-10-15T13:34:27.167456400Z;R4TN;12.2;2;1;0;1;3;2;26.39;105.07;739844;3152215
2021-10-15T13:34:28.027588600Z;R4TN;12.2;2;1;0;1;3;2;26.38;105.03;739727;3151488
2021-10-15T13:34:28.885513100Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.04;742340;3151763
2021-10-15T13:34:29.744613Z;R4TN;12.2;2;1;0;1;3;2;26.43;105.06;741010;3152069
2021-10-15T13:34:30.602923800Z;R4TN;12.2;2;1;0;1;3;2;26.44;105.06;741249;3152114
2021-10-15T13:34:31.462451400Z;R4TN;12.2;2;1;0;1;3;2;26.31;105.02;737662;3151387
2021-10-15T13:34:32.322862900Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.99;739168;3150775
2021-10-15T13:34:33.181151300Z;R4TN;12.2;2;1;0;1;3;2;26.34;105.07;738418;3152280
2021-10-15T13:34:34.040320900Z;R4TN;12.2;2;1;0;1;3;2;26.33;105.03;738268;3151500
2021-10-15T13:34:34.899554900Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.98;740916;3150714
2021-10-15T13:34:35.758819400Z;R4TN;12.2;2;1;0;1;3;2;26.46;105.03;741862;3151638
2021-10-15T13:34:36.617049Z;R4TN;12.3;2;1;0;1;3;2;26.47;105.07;742084;3152209
2021-10-15T13:34:37.476852800Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.02;742209;3151455
2021-10-15T13:34:38.335444900Z;R4TN;12.2;2;1;0;1;3;2;26.51;105.02;743265;3151393
2021-10-15T13:34:39.193346100Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.08;742197;3152464
2021-10-15T13:34:40.052077100Z;R4TN;12.2;2;1;0;1;3;2;26.49;105.05;742700;3152007
