Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:31:26.302964600Z;R4TN;12.0;1;0;0;0;2;2;26.30;105.47;737298;3159713
2021-10-16T09:31:27.385747200Z;R4TN;12.0;1;0;0;0;2;2;26.97;105.48;755713;3159893
2021-10-16T09:31:28.476343300Z;R4TN;12.0;1;0;0;0;2;2;26.58;105.48;745061;3159893
2021-10-16T09:31:29.654704500Z;R4TN;12.0;1;0;0;0;2;2;26.89;105.49;753574;3160071
2021-10-16T09:31:30.657991300Z;R4TN;12.0;1;0;0;0;2;2;26.66;105.48;7471678s1580�2021-10-16T09:31:31.926997500Z;R4TN;12.0;1;0;0;0;2;2;27.12;105.47;759638;3159694
2021-10-16T09:31:32.851426600Z;R4TN;12.0;1;0;0;0;2;2;26.99;105.48;756292;3159822
2021-10-16T09:31:33.941222100Z;R4TN;12.0;1;0;0;0;2;2;27.19;105.47;761745;3159707
2021-10-16T09:31:35.032151200Z;R4TN;12.0;1;0;0;0;2;2;27.24;105.46;763031;3159572
2021-10-16T09:31:36.136468900Z;R4TN;12.0;1;0;0;0;2;2;26.90;105.45;753880;3159306
2021-10-16T09:31:37.303796900Z;R4TN;12.0;1;0;0;0;2;2;27.03;105.44;757228;3159164
2021-10-16T09:31:38.316707500Z;R4TN;12.0;1;0;0;0;2;2;26.61;105.45;745911;3159329
2021-10-16T09:31:39.431545Z;R4TN;12.0;1;0;0;0;2;2;26.78;105.44;750486;3159100
2021-10-16T09:31:40.499587700Z;R4TN;12.0;1;0;0;0;2;2;27.23;105.43;762755;3159047
2021-10-16T09:31:41.593470900Z;R4TN;12.0;1;0;0;0;2;2;27.34;105.43;765789;3158884
2021-10-16T09:31:42.681636100Z;R4TN;12.0;1;0;0;0;2;2;26.98;105.43;755967;3158887
2021-10-16T09:31:43.772422900Z;R4TN;12.0;1;0;0;0;2;2;27.75;105.43;776866;3158887
2021-10-16T09:31:44.864722700Z;R4TN;12.0;1;0;0;0;2;2;27.82;105.42;778688;3158842
2021-10-16T09:31:45.956072900Z;R4TN;12.0;1;0;0;0;2;2;27.05;105.42;757697;3158726
2021-10-16T09:31:47.046137800Z;R4TN;12.0;1;0;0;0;2;2;27.15;105.42;760509;3158798
2021-10-16T09:31:48.136751300Z;R4TN;12.0;1;0;0;0;2;2;26.84;105.41;752025;3158669
2021-10-16T09:31:49.438821100Z;R4TN;12.0;1;0;0;0;2;2;26.86;105.41;752681;3158668
2021-10-16T09:31:50.320341300Z;R4TN;12.0;1;0;0;0;2;2;26.95;105.41;755270;3158629
2021-10-16T09:31:51.408732200Z;R4TN;12.0;1;0;0;0;2;2;26.93;105.40;754556;3158490
2021-10-16T09:31:52.499531600Z;R4TN;12.0;1;0;0;0;2;2;26.80;105.43;751023;3159009
2021-10-16T09:31:53.592330700Z;R4TN;12.0;1;0;0;0;2;2;26.80;105.41;750985;3158576
2021-10-16T09:31:54.681529100Z;R4TN;12.0;1;0;0;0;2;2;26.84;105.43;752105;3158877
2021-10-16T09:31:55.773174Z;R4TN;12.0;1;0;0;0;2;2;26.68;105.40;747744;3158484
2021-10-16T09:31:56.944893100Z;R4TN;12.0;1;0;0;0;2;2;27.05;105.41;757871;3158672
2021-10-16T09:31:57.955571400Z;R4TN;12.0;1;0;0;0;2;2;26.90;105.40;753868;3158496
2021-10-16T09:31:59.045580900Z;R4TN;12.0;1;0;0;0;2;2;27.01;105.40;756785;3158463
2021-10-16T09:32:01.322736200Z;R4TN;12.0;1;0;0;0;2;2;26.82;105.38;751551;3158082
2021-10-16T09:32:02.318843400Z;R4TN;12.0;1;0;0;0;2;2;26.90;105.39;753685;3158208
2021-10-16T09:32:03.410055Z;R4TN;12.0;1;0;0;0;2;2;26.91;105.38;753973;3158107
2021-10-16T09:32:04.499990500Z;R4TN;12.0;1;0;0;0;2;2;27.08;105.38;758787;3158065
2021-10-16T09:32:05.591930800Z;R4TN;12.0;1;0;0;0;2;2;26.99;105.37;756282;3157942
2021-10-16T09:32:06.951023200Z;R4TN;12.0;1;0;0;0;2;2;26.94;105.37;754948;3157890
2021-10-16T09:32:07.772428200Z;R4TN;12.0;1;0;0;0;2;2;27.52;105.36;770738;3157728
2021-10-16T09:32:08.864201300Z;R4TN;12.0;1;0;0;0;2;2;26.45;105.36;741572;3157639
2021-10-16T09:32:09.955955900Z;R4TN;12.0;1;0;0;0;2;2;24.57;105.35;690337;3157422
2021-10-16T09:32:11.045698400Z;R4TN;12.0;1;0;0;0;2;2;24.69;105.35;693526;3157474
2021-10-16T09:32:12.138415400Z;R4TN;12.0;1;0;0;0;2;2;24.62;105.34;691708;3157373
2021-10-16T09:32:13.230337700Z;R4TN;12.0;1;0;0;0;2;2;24.68;105.32;693307;3156976
2021-10-16T09:32:14.455428200Z;R4TN;12.0;1;0;0;0;2;2;24.66;105.33;692884;3157160
2021-10-16T09:32:15.409951500Z;R4TN;12.0;1;0;0;0;2;2;22.75;105.33;640706;3157103
2021-10-16T09:32:16.503121400Z;R4TN;12.0;1;0;0;0;2;2;23.40;105.34;658467;3157235
2021-10-16T09:32:17.594082200Z;R4TN;12.0;1;0;0;0;2;2;23.28;105.34;655354;3157223
2021-10-16T09:32:18.696154400Z;R4TN;12.0;1;0;0;0;2;2;23.61;105.33;664120;3157159
2021-10-16T09:32:19.790738200Z;R4TN;12.0;1;0;0;0;2;2;24.37;105.35;685021;3157435
2021-10-16T09:32:20.880416200Z;R4TN;12.0;1;0;0;0;2;2;24.10;105.35;677503;3157479
2021-10-16T09:32:21.971466600Z;R4TN;12.0;1;0;0;0;2;2;24.22;105.36;680686;3157637
2021-10-16T09:32:23.061740500Z;R4TN;12.0;1;0;0;0;2;2;24.36;105.35;684566;3157553
2021-10-16T09:32:24.459626100Z;R4TN;12.0;1;0;0;0;2;2;24.40;105.34;685639;3157368
2021-10-16T09:32:25.324767500Z;R4TN;12.0;1;0;0;0;2;2;24.42;105.35;686303;3157403
2021-10-16T09:32:26.348391200Z;R4TN;12.0;1;0;0;0;2;2;24.40;105.35;685607;3157467
2021-10-16T09:32:27.439695900Z;R4TN;12.0;1;0;0;0;2;2;24.44;105.35;686867;3157524
2021-10-16T09:32:28.531394300Z;R4TN;12.0;1;0;0;0;2;2;24.44;105.36;686710;3157666
2021-10-16T09:32:29.622631600Z;R4TN;12.0;1;0;0;0;2;2;24.74;105.36;695064;3157602
2021-10-16T09:32:30.713354700Z;R4TN;12.0;1;0;0;0;2;2;24.66;105.35;692711;3157556
2021-10-16T09:32:31.967966600Z;R4TN;12.0;1;0;0;0;2;2;24.66;105.36;692872;3157753
2021-10-16T09:32:32.892872800Z;R4TN;12.0;1;0;0;0;2;2;24.57;105.36;690312;3157726
2021-10-16T09:32:33.984789Z;R4TN;12.0;1;0;0;0;2;2;24.70;105.36;694004;3157735
2021-10-16T09:32:35.075355200Z;R4TN;12.0;1;0;0;0;2;2;24.75;105.36;695206;3157772
2021-10-16T09:32:36.167235300Z;R4TN;12.0;1;0;0;0;2;2;24.75;105.37;695196;3157808
2021-10-16T09:32:37.257870900Z;R4TN;12.0;1;0;0;0;2;2;24.87;105.36;698549;3157632
2021-10-16T09:32:38.347292800Z;R4TN;12.0;1;0;0;0;2;2;24.72;105.35;694336;3157491
2021-10-16T09:32:39.474755300Z;R4TN;12.0;1;0;0;0;2;2;24.78;105.35;695980;3157542
2021-10-16T09:32:40.530012100Z;R4TN;12.0;1;0;0;0;2;2;24.69;105.36;693636;3157635
2021-10-16T09:32:41.620688800Z;R4TN;12.0;1;0;0;0;2;2;24.68;105.36;693342;3157699
2021-10-16T09:32:42.712084600Z;R4TN;12.0;1;0;0;0;2;2;24.70;105.36;693912;3157683
2021-10-16T09:32:43.801778Z;R4TN;12.0;1;0;0;0;2;2;24.61;105.37;691520;3157806
2021-10-16T09:32:44.894541700Z;R4TN;12.0;1;0;0;0;2;2;24.79;105.36;696394;3157670
2021-10-16T09:32:45.984716800Z;R4TN;12.0;1;0;0;0;2;2;24.65;105.36;692381;3157703
2021-10-16T09:32:47.077392200Z;R4TN;12.0;1;0;0;0;2;2;24.62;105.36;691725;3157614
2021-10-16T09:32:48.167477Z;R4TN;12.0;1;0;0;0;2;2;24.56;105.36;690001;3157665
2021-10-16T09:32:49.353765600Z;R4TN;12.0;1;0;0;0;2;2;24.65;105.35;692592;3157569
2021-10-16T09:32:50.348269500Z;R4TN;12.0;1;0;0;0;2;2;23.28;105.36;655135;3157713
2021-10-16T09:32:51.440074600Z;R4TN;12.0;1;0;0;0;2;2;25.75;105.36;722336;3157707
2021-10-16T09:32:52.530558500Z;R4TN;12.0;1;0;0;0;2;2;25.65;105.36;719722;3157622
2021-10-16T09:32:53.620681200Z;R4TN;12.0;1;0;0;0;2;2;25.59;105.35;718224;3157573
2021-10-16T09:32:54.712444600Z;R4TN;12.0;1;0;0;0;2;2;25.59;105.35;718100;3157435
2021-10-16T09:32:55.801597200Z;R4TN;12.0;1;0;0;0;2;2;25.53;105.35;716444;3157483
2021-10-16T09:32:56.989032400Z;R4TN;12.0;1;0;0;0;2;2;25.48;105.35;715002;3157463
2021-10-16T09:32:57.985243400Z;R4TN;12.0;1;0;0;0;2;2;25.86;105.34;725488;3157282
2021-10-16T09:32:59.075717700Z;R4TN;12.0;1;0;0;0;2;2;25.79;105.34;723648;3157305
2021-10-16T09:33:00.164670800Z;R4TN;12.0;1;0;0;0;2;2;26.07;105.35;731051;3157411
2021-10-16T09:33:01.269118200Z;R4TN;12.0;1;0;0;0;2;2;26.10;105.34;731874;3157336
2021-10-16T09:33:02.360965100Z;R4TN;12.0;1;0;0;0;2;2;26.03;105.35;729977;3157425
2021-10-16T09:33:03.450876Z;R4TN;12.0;1;0;0;0;2;2;25.98;105.35;728749;3157451
2021-10-16T09:33:04.541247500Z;R4TN;12.0;1;0;0;0;2;2;25.94;105.35;727728;3157543
2021-10-16T09:33:05.633606700Z;R4TN;12.0;1;0;0;0;2;2;26.00;105.35;729332;3157480
2021-10-16T09:33:06.993907600Z;R4TN;12.0;1;0;0;0;2;2;25.95;105.36;727931;3157587
2021-10-16T09:33:07.814812400Z;R4TN;12.0;1;0;0;0;2;2;25.86;105.34;725532;3157379
2021-10-16T09:33:08.904607100Z;R4TN;12.0;1;0;0;0;2;2;25.91;105.35;726668;3157527
2021-10-16T09:33:09.996994100Z;R4TN;12.0;1;0;0;0;2;2;25.90;105.35;726419;3157460
2021-10-16T09:33:11.087819200Z;R4TN;12.0;1;0;0;0;2;2;25.86;105.34;725482;3157357
2021-10-16T09:33:12.178449Z;R4TN;12.0;1;0;0;0;2;2;25.98;105.34;728834;3157253
2021-10-16T09:33:13.449490100Z;R4TN;12.0;1;0;0;0;2;2;25.94;105.34;727671;3157273
2021-10-16T09:33:14.495444800Z;R4TN;12.0;1;0;0;0;2;2;25.90;105.35;726454;3157489
2021-10-16T09:33:15.452351300Z;R4TN;12.0;1;0;0;0;2;2;25.91;105.34;726739;3157272
2021-10-16T09:33:16.543143100Z;R4TN;12.0;1;0;0;0;2;2;25.85;105.34;725248;3157238
2021-10-16T09:33:17.632885200Z;R4TN;12.0;1;0;0;0;2;2;25.95;105.33;727851;3157206
2021-10-16T09:33:18.725585700Z;R4TN;12.0;1;0;0;0;2;2;25.89;105.34;726310;3157339
2021-10-16T09:33:19.816663100Z;R4TN;12.0;1;0;0;0;2;2;25.95;105.35;727947;3157484
2021-10-16T09:33:20.907918500Z;R4TN;12.0;1;0;0;0;2;2;25.98;105.33;728708;3157188
2021-10-16T09:33:22.002369800Z;R4TN;12.0;1;0;0;0;2;2;26.10;105.33;731979;3157202
2021-10-16T09:33:23.090038400Z;R4TN;12.0;1;0;0;0;2;2;25.99;105.34;728857;3157352
2021-10-16T09:33:24.501873Z;R4TN;12.0;1;0;0;0;2;2;25.95;105.33;727990;3157188
2021-10-16T09:33:25.272811600Z;R4TN;12.0;1;0;0;0;2;2;25.97;105.31;728520;3156804
2021-10-16T09:33:26.361269100Z;R4TN;12.0;1;0;0;0;2;2;25.98;105.35;728655;3157498
2021-10-16T09:33:27.452074Z;R4TN;12.0;1;0;0;0;2;2;25.97;105.33;728476;3157205
2021-10-16T09:33:28.544468400Z;R4TN;12.0;1;0;0;0;2;2;25.99;105.33;728866;3157067
2021-10-16T09:33:29.730319700Z;R4TN;12.0;1;0;0;0;2;2;25.96;105.35;728090;3157531
2021-10-16T09:33:30.738621900Z;R4TN;12.0;1;0;0;0;2;2;26.03;105.35;730005;3157518
2021-10-16T09:33:32.008776Z;R4TN;12.0;1;0;0;0;2;2;25.99;105.36;729029;3157612
2021-10-16T09:33:32.920010300Z;R4TN;12.0;1;0;0;0;2;2;25.93;105.35;727278;3157486
2021-10-16T09:33:34.010328Z;R4TN;12.0;1;0;0;0;2;2;25.97;105.39;728350;3158201
2021-10-16T09:33:35.100052800Z;R4TN;12.0;1;0;0;0;2;2;25.47;105.35;714905;3157554
2021-10-16T09:33:36.191133Z;R4TN;12.0;1;0;0;0;2;2;25.88;105.37;726071;3157942
2021-10-16T09:33:37.380841800Z;R4TN;12.0;1;0;0;0;2;2;26.24;105.37;735726;3157906
2021-10-16T09:33:38.374577100Z;R4TN;12.0;1;0;0;0;2;2;26.07;105.37;731259;3157779
2021-10-16T09:33:39.510901200Z;R4TN;12.0;1;0;0;0;2;2;26.10;105.40;732128;3158365
2021-10-16T09:33:40.556019Z;R4TN;12.0;1;0;0;0;2;2;25.28;105.36;709664;3157712
2021-10-16T09:33:41.646642100Z;R4TN;12.0;1;0;0;0;2;2;26.54;105.39;743842;3158206
2021-10-16T09:33:42.736690100Z;R4TN;12.0;1;0;0;0;2;2;26.19;105.39;734457;3158243
2021-10-16T09:33:43.826241300Z;R4TN;12.0;1;0;0;0;2;2;25.82;105.39;724422;3158135
2021-10-16T09:33:44.919731300Z;R4TN;12.0;1;0;0;0;2;2;26.22;105.41;735274;3158563
2021-10-16T09:33:46.010592600Z;R4TN;12.0;1;0;0;0;2;2;26.26;105.37;736416;3157928
2021-10-16T09:33:47.100482300Z;R4TN;12.0;1;0;0;0;2;2;26.38;105.42;739464;3158693
2021-10-16T09:33:48.193778900Z;R4TN;12.0;1;0;0;0;2;2;26.41;105.38;740316;3157999
2021-10-16T09:33:49.515547800Z;R4TN;12.0;1;0;0;0;2;2;26.45;105.41;741413;3158682
2021-10-16T09:33:50.384333700Z;R4TN;12.0;1;0;0;0;2;2;26.23;105.42;735590;3158730
2021-10-16T09:33:51.475860600Z;R4TN;12.0;1;0;0;0;2;2;26.15;105.41;733336;3158558
2021-10-16T09:33:52.564468800Z;R4TN;12.0;1;0;0;0;2;2;26.23;105.44;735527;3159237
2021-10-16T09:33:53.657007400Z;R4TN;12.0;1;0;0;0;2;2;26.16;105.42;733727;3158832
2021-10-16T09:33:54.747899700Z;R4TN;12.0;1;0;0;0;2;2;26.26;105.45;736451;3159382
2021-10-16T09:33:55.849270400Z;R4TN;12.0;1;0;0;0;2;2;26.15;105.43;733262;3159046
2021-10-16T09:33:57.023790500Z;R4TN;12.0;1;0;0;0;2;2;26.16;105.45;733699;3159382
2021-10-16T09:33:58.032173Z;R4TN;12.0;1;0;0;0;2;2;26.20;105.44;734775;3159153
2021-10-16T09:33:59.122344600Z;R4TN;12.0;1;0;0;0;2;2;26.03;105.43;730124;3159065
2021-10-16T09:34:00.213541Z;R4TN;12.0;1;0;0;0;2;2;26.14;105.45;733142;3159407
2021-10-16T09:34:01.375423300Z;R4TN;12.0;1;0;0;0;2;2;26.09;105.44;731613;3159247
2021-10-16T09:34:02.395499100Z;R4TN;12.0;1;0;0;0;2;2;26.11;105.45;732165;3159352
2021-10-16T09:34:03.486221700Z;R4TN;12.0;1;0;0;0;2;2;25.97;105.45;728341;3159323
2021-10-16T09:34:04.577777400Z;R4TN;12.0;1;0;0;0;2;2;26.17;105.46;734040;3159435
2021-10-16T09:34:05.670200200Z;R4TN;12.0;1;0;0;0;2;2;26.08;105.45;731320;3159390
2021-10-16T09:34:07.030608600Z;R4TN;12.0;1;0;0;0;2;2;26.09;105.46;731640;3159466
2021-10-16T09:34:07.861470200Z;R4TN;12.0;1;0;0;0;2;2;26.15;105.44;733201;3159238
2021-10-16T09:34:08.955028900Z;R4TN;12.0;1;0;0;0;2;2;26.17;105.43;733862;3159041
2021-10-16T09:34:10.043826700Z;R4TN;12.0;1;0;0;0;2;2;26.30;105.45;737298;3159352
2021-10-16T09:34:11.134226100Z;R4TN;12.0;1;0;0;0;2;2;26.31;105.43;737742;3158926
2021-10-16T09:34:12.225198900Z;R4TN;12.0;1;0;0;0;2;2;26.26;105.41;736466;3158671
2021-10-16T09:34:13.317796900Z;R4TN;12.0;1;0;0;0;2;2;26.25;105.41;736003;3158564
2021-10-16T09:34:14.531196400Z;R4TN;12.0;1;0;0;0;2;2;26.26;105.39;736239;3158186
2021-10-16T09:34:15.496132Z;R4TN;12.0;1;0;0;0;2;2;26.25;105.39;736012;3158180
2021-10-16T09:34:20.447636500Z;R4TN;12.0;1;0;0;0;2;2;26.25;105.36;736122;3157769
2021-10-16T09:34:21.539590600Z;R4TN;12.0;1;0;0;0;4;2;26.28;105.34;736973;3157255
2021-10-16T09:34:22.630327100Z;R4TN;12.0;1;0;0;0;4;2;26.32;105.33;737950;3157148
2021-10-16T09:34:27.389270Z;R4TN;12.0;1;0;0;0;3;2;26.24;105.32;735909;3156858
2021-10-16T09:34:28.480425600Z;R4TN;12.0;1;0;0;0;3;2;26.26;105.31;736457;3156761
2021-10-16T09:34:29.570911400Z;R4TN;12.0;1;0;0;0;3;2;26.22;105.29;735260;3156351
2021-10-16T09:34:30.663615500Z;R4TN;12.0;1;0;0;0;3;2;26.18;105.29;734106;3156390
2021-10-16T09:34:32.038577400Z;R4TN;12.0;1;0;0;0;3;2;26.20;105.30;734809;3156588
2021-10-16T09:34:32.844272Z;R4TN;12.0;1;0;0;0;3;2;26.30;105.29;737403;3156382
2021-10-16T09:34:33.934260600Z;R4TN;12.0;1;0;0;0;3;2;26.33;105.29;738264;3156329
2021-10-16T09:34:35.025352800Z;R4TN;12.0;1;0;0;0;3;2;26.29;105.89;737182;3167412
2021-10-16T09:34:36.118129900Z;R4TN;12.0;1;0;0;0;3;2;26.27;106.07;736750;3170845
2021-10-16T09:34:37.207646300Z;R4TN;12.0;1;0;0;0;3;2;26.26;105.39;736288;3158219
2021-10-16T09:34:38.297603600Z;R4TN;12.0;1;0;0;0;3;2;26.21;105.35;734866;3157551
2021-10-16T09:34:39.544190500Z;R4TN;12.0;1;0;0;0;3;2;25.42;105.29;713603;3156302
2021-10-16T09:34:40.480571100Z;R4TN;12.0;1;0;0;0;3;2;26.35;107.02;738890;3188450
2021-10-16T09:34:41.571128500Z;R4TN;12.0;1;0;0;0;3;2;26.34;105.21;738544;3154971
2021-10-16T09:34:42.673084900Z;R4TN;12.0;1;0;0;0;3;2;26.32;105.29;738000;3156366
2021-10-16T09:34:43.765165200Z;R4TN;12.0;1;0;0;0;3;2;26.18;105.09;734136;3152683
2021-10-16T09:34:44.854719200Z;R4TN;12.0;1;0;0;0;3;2;26.07;105.24;731232;3155511
2021-10-16T09:34:45.944504300Z;R4TN;12.0;1;0;0;0;3;2;26.06;105.20;730847;3154657
2021-10-16T09:34:47.050869Z;R4TN;12.0;1;0;0;0;3;2;26.30;105.20;737383;3154769
2021-10-16T09:34:48.125849200Z;R4TN;12.0;1;0;0;0;3;2;25.83;105.23;724785;3155334
2021-10-16T09:34:49.342492600Z;R4TN;12.0;1;0;0;0;3;2;26.05;105.19;730668;3154507
2021-10-16T09:34:50.320436900Z;R4TN;12.0;1;0;0;0;3;2;26.00;105.22;729307;3155105
2021-10-16T09:34:51.412639300Z;R4TN;12.0;1;0;0;0;3;2;26.09;105.25;731672;3155614
2021-10-16T09:34:52.504196800Z;R4TN;12.0;1;0;0;0;3;2;25.89;105.21;726202;3154947
2021-10-16T09:34:53.596913800Z;R4TN;12.0;1;0;0;0;3;2;25.94;105.24;727549;3155464
2021-10-16T09:34:54.685753200Z;R4TN;12.0;1;0;0;0;3;2;26.08;105.50;731491;3160216
2021-10-16T09:34:55.775918600Z;R4TN;12.0;1;0;0;0;3;2;26.18;105.22;734076;3155005
2021-10-16T09:34:57.321403Z;R4TN;12.0;1;0;0;0;3;2;26.76;105.22;750032;3155121
2021-10-16T09:34:57.958528600Z;R4TN;12.0;1;0;0;0;3;2;26.10;105.25;732058;3155546
2021-10-16T09:34:59.049078100Z;R4TN;12.0;1;0;0;0;3;2;26.37;105.24;739441;3155502
2021-10-16T09:35:00.139817300Z;R4TN;12.0;1;0;0;0;3;2;26.72;105.23;748726;3155327
2021-10-16T09:35:01.232028500Z;R4TN;12.0;1;0;0;0;3;2;27.68;105.23;774973;3155324
2021-10-16T09:35:02.320921900Z;R4TN;12.0;1;0;0;0;3;2;26.78;105.21;750502;3154956
2021-10-16T09:35:03.412578800Z;R4TN;12.0;1;0;0;0;3;2;27.92;105.21;781442;3154899
2021-10-16T09:35:05.594372800Z;R4TN;12.0;1;0;0;0;3;2;26.98;105.20;755924;3154657
2021-10-16T09:35:06.687974200Z;R4TN;12.0;1;0;0;0;3;2;27.08;105.20;758789;3154772
2021-10-16T09:35:08.878035600Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.20;76447R;��<4719
2021-10-16T09:35:11.059771400Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.18;765438;3154419
2021-10-16T09:35:12.149643400Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.18;764655;3154307
2021-10-16T09:35:13.273273100Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.19;766183;3154543
2021-10-16T09:35:14.565070800Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.18;765567;3154401
2021-10-16T09:35:15.436380600Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.18;764468;3154283
2021-10-16T09:35:16.526290700Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.16;764637;3154042
2021-10-16T09:35:17.618318400Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.17;764649;3154110
2021-10-16T09:35:18.708403200Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.17;765093;3154084
2021-10-16T09:35:19.798140300Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.15;765389;3153740
2021-10-16T09:35:22.066590100Z;R4TN;12.0;1;0;0;0;3;2;27.27;105.13;763859;3153483
2021-10-16T09:35:23.071739900Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.14;764066;3153519
2021-10-16T09:35:24.175700500Z;R4TN;12.0;1;0;0;0;3;2;27.24;105.14;762890;3153696
2021-10-16T09:35:25.264752400Z;R4TN;12.0;1;0;0;0;3;2;27.19;105.14;761762;3153521
2021-10-16T09:35:26.355340900Z;R4TN;12.0;1;0;0;0;3;2;27.16;105.14;760861;3153553
2021-10-16T09:35:27.447305500Z;R4TN;12.0;1;0;0;0;3;2;27.16;105.13;760831;3153402
2021-10-16T09:35:28.538699400Z;R4TN;12.0;1;0;0;0;3;2;27.18;105.13;761472;3153345
2021-10-16T09:35:30.720287200Z;R4TN;12.0;1;0;0;0;3;2;27.26;105.13;541501;37374
2021-10-16T09:35:32.077788800Z;R4TN;12.0;1;0;0;0;3;2;27.20;105.12;761900;3153305
2021-10-16T09:35:32.914538900Z;R4TN;12.0;1;0;0;0;3;2;27.18;105.12;761298;3153313
2021-10-16T09:35:34.005362Z;R4TN;12.0;1;0;0;0;3;2;27.14;105.12;760195;3153274
2021-10-16T09:35:35.095011600Z;R4TN;12.0;1;0;0;0;3;2;27.13;105.13;759925;3153362
2021-10-16T09:35:36.188008500Z;R4TN;12.0;1;0;0;0;3;2;27.27;105.13;763760;3153359
2021-10-16T09:35:37.347728400Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.12;764491;3153203
2021-10-16T09:35:38.369438100Z;R4TN;12.0;1;0;0;0;3;2;27.22;105.11;762489;3153020
2021-10-16T09:35:39.580172700Z;R4TN;12.0;1;0;0;0;3;2;27.25;105.11;763189;3152972
2021-10-16T09:35:40.550862100Z;R4TN;12.0;1;0;0;0;3;2;27.50;105.11;769975;3153002
2021-10-16T09:35:41.652185500Z;R4TN;12.0;1;0;0;0;3;2;27.27;105.11;763763;3153083
2021-10-16T09:35:42.743757700Z;R4TN;12.0;1;0;0;0;3;2;27.16;105.24;760719;3155407
2021-10-16T09:35:43.836273900Z;R4TN;12.0;1;0;0;0;3;2;27.17;106.51;761112;3179042
2021-10-16T09:35:44.925925600Z;R4TN;12.0;1;0;0;0;3;2;27.20;105.92;761940;3167971
2021-10-16T09:35:46.016345Z;R4TN;12.0;1;0;0;0;3;2;27.22;105.48;762576;3159937
2021-10-16T09:35:47.104911200Z;R4TN;12.0;1;0;0;0;3;2;27.24;107.79;762911;3202762
2021-10-16T09:35:48.196091500Z;R4TN;12.0;1;0;0;0;3;2;27.29;107.43;764334;3196105
2021-10-16T09:35:49.587302800Z;R4TN;12.0;1;0;0;0;3;2;27.21;107.11;762294;3190162
2021-10-16T09:35:50.376950400Z;R4TN;12.0;1;0;0;0;3;2;27.24;106.57;762962;3180162
2021-10-16T09:35:51.469567700Z;R4TN;12.0;1;0;0;0;3;2;27.34;104.90;765870;3149242
2021-10-16T09:35:52.558693100Z;R4TN;12.0;1;0;0;0;3;2;27.50;105.11;770081;3153038
2021-10-16T09:35:53.650524Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.11;767128;3153063
2021-10-16T09:35:54.741035600Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.11;767735;3152999
2021-10-16T09:35:55.834518200Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.11;766356;3152963
2021-10-16T09:35:57.095583900Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.10;767477;3152814
2021-10-16T09:35:58.014953600Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.10;768037;3152903
2021-10-16T09:35:59.107058800Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.11;767790;3152995
2021-10-16T09:36:00.195149200Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.11;768013;3153040
2021-10-16T09:36:01.379732100Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.10;765446;3152855
2021-10-16T09:36:02.389676400Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.10;764394;3152790
2021-10-16T09:36:03.480225700Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.09;764280;3152682
2021-10-16T09:36:04.597082500Z;R4TN;12.0;1;0;0;0;3;2;27.15;105.09;760445;3152739
2021-10-16T09:36:05.662234100Z;R4TN;12.0;1;0;0;0;3;2;27.26;105.11;763604;3152986
2021-10-16T09:36:06.754098200Z;R4TN;12.0;1;0;0;0;3;2;27.22;105.10;762498;3152801
2021-10-16T09:36:07.844175600Z;R4TN;12.0;1;0;0;0;3;2;27.00;105.13;756429;3153351
2021-10-16T09:36:08.936255900Z;R4TN;12.0;1;0;0;0;3;2;27.19;105.13;761580;3153430
2021-10-16T09:36:10.024957800Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.13;764260;3153392
2021-10-16T09:36:11.115543300Z;R4TN;12.0;1;0;0;0;3;2;27.23;105.14;762748;3153648
2021-10-16T09:36:12.206992200Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.16;764482;3154054
2021-10-16T09:36:13.300315900Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.16;765429;3154027
2021-10-16T09:36:14.603567800Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.17;764045;3154123
2021-10-16T09:36:15.480174Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.16;765327;3154015
