Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T15:31:38.300236100Z;R4MC;1;868023;12.70;999.61;1000.17;24.32;0.00;24.25;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;554
2021-10-16T15:31:40.800866900Z;R4MC;1;870524;12.75;999.61;1000.17;24.32;0.00;24.25;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;553
2021-10-16T15:31:43.301352200Z;R4MC;1;873026;12.74;999.51;1000.31;25.20;0.00;24.25;1;2190;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;552
2021-10-16T15:31:45.803865600Z;R4MC;1;875527;12.78;999.51;1000.31;25.20;0.00;24.25;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;551
2021-10-16T15:31:48.306086300Z;R4MC;1;878029;12.73;999.69;1000.27;23.64;0.00;24.25;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;550
2021-10-16T15:31:50.878032100Z;R4MC;1;880531;12.75;999.69;1000.27;23.64;0.00;24.25;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;549
2021-10-16T15:31:53.308610700Z;R4MC;1;883033;12.71;999.59;1000.22;24.51;0.00;24.37;1;2171;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;548
2021-10-16T15:31:55.811155900Z;R4MC;1;885534;12.71;999.59;1000.22;24.51;0.00;24.37;1;2157;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;547
2021-10-16T15:31:58.524933200Z;R4MC;1;888035;12.72;999.63;1000.28;24.10;0.00;24.25;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;546
2021-10-16T15:32:00.814069700Z;R4MC;1;890537;12.68;999.63;1000.28;24.10;0.00;24.25;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;545
2021-10-16T15:32:03.315142700Z;R4MC;1;893039;12.76;999.58;1000.29;24.60;0.00;24.37;1;2157;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;544
2021-10-16T15:32:05.817030600Z;R4MC;1;895541;12.78;999.58;1000.29;24.60;0.00;24.37;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;543
2021-10-16T15:32:08.328922300Z;R4MC;1;898042;12.73;999.68;1000.27;23.74;0.00;24.37;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;542
2021-10-16T15:32:10.818780400Z;R4MC;1;900543;12.60;999.68;1000.27;23.74;0.00;24.37;1;2150;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;541
2021-10-16T15:32:13.321382300Z;R4MC;1;903045;12.74;999.62;1000.26;24.32;0.00;24.37;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;540
2021-10-16T15:32:15.952398800Z;R4MC;1;905547;12.71;999.62;1000.26;24.32;0.00;24.37;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;539
2021-10-16T15:32:18.324081400Z;R4MC;1;908048;12.72;999.52;1000.28;25.13;0.00;24.25;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;538
2021-10-16T15:32:20.825605400Z;R4MC;1;910549;12.63;999.52;1000.28;25.13;0.00;24.25;1;2158;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;537
2021-10-16T15:32:23.326545900Z;R4MC;1;913051;12.71;999.66;1000.24;23.86;0.00;24.25;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;536
2021-10-16T15:32:25.830126200Z;R4MC;1;915553;12.77;999.66;1000.24;23.86;0.00;24.25;1;2159;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;535
2021-10-16T15:32:28.329187800Z;R4MC;1;918054;12.72;999.60;1000.26;24.41;0.00;24.25;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;534
2021-10-16T15:32:30.831721600Z;R4MC;1;920556;12.68;999.60;1000.26;24.41;0.00;24.25;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;533
2021-10-16T15:32:33.419119600Z;R4MC;1;923058;12.73;999.63;1000.31;24.21;0.00;24.37;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;532
2021-10-16T15:32:35.835077Z;R4MC;1;925559;12.68;999.63;1000.31;24.21;0.00;24.37;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;531
2021-10-16T15:32:38.334689400Z;R4MC;1;928060;12.74;999.57;1000.18;24.68;0.00;24.25;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;530
2021-10-16T15:32:41.037752600Z;R4MC;1;930562;12.64;999.57;1000.18;24.68;0.00;24.25;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;529
2021-10-16T15:32:43.338892500Z;R4MC;1;933063;12.74;999.61;1000.29;24.34;0.00;24.25;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;528
2021-10-16T15:32:45.838818Z;R4MC;1;935564;12.68;999.61;1000.29;24.34;0.00;24.25;1;2159;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;527
2021-10-16T15:32:48.341570800Z;R4MC;1;938066;12.73;999.56;1000.21;24.75;0.00;24.25;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;526
2021-10-16T15:32:50.846068500Z;R4MC;1;940568;13.01;999.56;1000.21;24.75;0.00;24.25;1;2126;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;525
2021-10-16T15:32:53.346209100Z;R4MC;1;943070;12.78;999.54;1000.23;24.95;0.00;24.37;1;2140;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;524
2021-10-16T15:32:55.846570Z;R4MC;1;945571;12.64;999.54;1000.23;24.95;0.00;24.37;1;2169;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;523
2021-10-16T15:32:58.478041400Z;R4MC;1;948073;12.83;999.58;1000.31;24.53;0.00;24.25;1;2129;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;522
2021-10-16T15:33:00.851234600Z;R4MC;1;950574;12.67;999.58;1000.31;24.53;0.00;24.25;1;2156;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;521
2021-10-16T15:33:03.349817800Z;R4MC;1;953075;12.85;999.61;1000.29;24.30;0.00;24.25;1;2154;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;520
2021-10-16T15:33:05.853796100Z;R4MC;1;955577;12.79;999.61;1000.29;24.30;0.00;24.25;1;2170;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;519
2021-10-16T15:33:08.352668Z;R4MC;1;958078;12.58;999.65;1000.19;23.92;0.00;24.25;1;2164;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;518
2021-10-16T15:33:10.855570800Z;R4MC;1;960580;12.70;999.65;1000.19;23.92;0.00;24.25;1;2138;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;517
2021-10-16T15:33:13.358567600Z;R4MC;1;963082;12.75;999.59;1000.18;24.51;0.00;24.25;1;2177;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;516
2021-10-16T15:33:15.942931500Z;R4MC;1;965583;12.74;999.59;1000.18;24.51;0.00;24.25;1;2173;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;515
2021-10-16T15:33:18.360290300Z;R4MC;1;968084;12.86;999.60;1000.23;24.43;0.00;24.25;1;2139;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;514
2021-10-16T15:33:20.861460800Z;R4MC;1;970586;12.82;999.60;1000.23;24.43;0.00;24.25;1;2166;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;513
2021-10-16T15:33:23.680012100Z;R4MC;1;973088;12.87;999.66;1000.29;23.89;0.00;24.25;1;2177;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;512
2021-10-16T15:33:25.864005500Z;R4MC;1;975589;12.66;999.66;1000.29;23.89;0.00;24.25;1;2158;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;511
2021-10-16T15:33:28.366103900Z;R4MC;1;978091;12.49;999.59;1000.23;24.44;0.00;24.25;1;2131;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;510
2021-10-16T15:33:30.866358300Z;R4MC;1;980592;12.78;999.59;1000.23;24.44;0.00;24.25;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;509
2021-10-16T15:33:33.391799400Z;R4MC;1;983094;12.97;999.59;1000.25;24.39;0.00;24.12;1;2147;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;508
2021-10-16T15:33:35.870219500Z;R4MC;1;985595;12.76;999.59;1000.25;24.39;0.00;24.12;1;2170;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;507
2021-10-16T15:33:38.371776Z;R4MC;1;988097;12.70;999.62;1000.29;24.11;0.00;24.12;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;506
2021-10-16T15:33:41.018365700Z;R4MC;1;990598;12.54;999.62;1000.29;24.11;0.00;24.12;1;2188;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;505
2021-10-16T15:33:43.374625900Z;R4MC;1;993099;12.43;999.68;1000.33;23.66;0.00;24.12;1;2176;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;504
2021-10-16T15:33:45.875447200Z;R4MC;1;995601;12.72;999.68;1000.33;23.66;0.00;24.12;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;503
2021-10-16T15:33:48.376172100Z;R4MC;1;998102;12.51;999.61;1000.33;24.22;0.00;24.12;1;2159;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;502
2021-10-16T15:33:50.879930700Z;R4MC;1;1000604;12.66;999.61;1000.33;24.22;0.00;24.12;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;501
2021-10-16T15:33:53.381357700Z;R4MC;1;1003105;12.92;999.67;1000.42;23.68;0.00;24.12;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;500
2021-10-16T15:33:55.881084900Z;R4MC;1;1005607;12.71;999.67;1000.42;23.68;0.00;24.12;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;499
2021-10-16T15:33:58.480187300Z;R4MC;1;1008109;12.94;999.62;1000.19;24.12;0.00;24.12;1;2180;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;498
2021-10-16T15:34:00.887007800Z;R4MC;1;1010611;12.73;999.62;1000.19;24.12;0.00;24.12;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;497
2021-10-16T15:34:03.448619400Z;R4MC;1;1013113;12.45;999.65;1000.24;23.88;0.00;24.12;1;2167;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;496
2021-10-16T15:34:06.128016200Z;R4MC;1;1015615;12.72;999.65;1000.24;23.88;0.00;24.12;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;495
2021-10-16T15:34:08.390345900Z;R4MC;1;1018116;12.83;999.63;1000.38;24.03;0.00;24.12;1;2148;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;494
2021-10-16T15:34:10.891829500Z;R4MC;1;1020617;12.75;999.63;1000.38;24.03;0.00;24.12;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;493
2021-10-16T15:34:13.394109700Z;R4MC;1;1023118;12.95;999.69;1000.31;23.58;0.00;24.25;1;2174;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;492
2021-10-16T15:34:15.946763700Z;R4MC;1;1025620;12.72;999.69;1000.31;23.58;0.00;24.25;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;491
2021-10-16T15:34:18.396213800Z;R4MC;1;1028121;12.49;999.68;1000.28;23.53;0.00;24.00;1;2138;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;490
2021-10-16T15:34:20.897822800Z;R4MC;1;1030623;12.69;999.68;1000.28;23.53;0.00;24.00;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;489
2021-10-16T15:34:23.566858400Z;R4MC;1;1033125;12.91;999.68;1000.33;23.55;0.00;24.00;1;2176;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;488
2021-10-16T15:34:25.901616100Z;R4MC;1;1035627;12.72;999.68;1000.33;23.55;0.00;24.00;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;487
2021-10-16T15:34:28.402927300Z;R4MC;1;1038129;12.84;999.59;1000.35;24.42;0.00;24.12;1;2134;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;486
2021-10-16T15:34:30.905237300Z;R4MC;1;1040631;12.75;999.59;1000.35;24.42;0.00;24.12;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;485
2021-10-16T15:34:33.408236Z;R4MC;1;1043133;12.77;999.64;1000.38;24.01;0.00;24.12;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;484
2021-10-16T15:34:35.911017900Z;R4MC;1;1045635;12.72;999.64;1000.38;24.01;0.00;24.12;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;483
2021-10-16T15:34:38.412058100Z;R4MC;1;1048137;12.71;999.69;1000.28;23.58;0.00;24.12;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;482
2021-10-16T15:34:41.021597500Z;R4MC;1;1050639;12.73;999.69;1000.28;23.58;0.00;24.12;1;2157;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;481
2021-10-16T15:34:43.464076400Z;R4MC;1;1053141;12.71;999.70;1000.34;23.46;0.00;24.12;1;2157;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;480
2021-10-16T15:34:45.917228800Z;R4MC;1;1055642;12.70;999.70;1000.34;23.46;0.00;24.12;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;479
2021-10-16T15:34:48.417769900Z;R4MC;1;1058143;12.74;999.57;1000.30;24.54;0.00;24.00;1;2170;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;478
2021-10-16T15:34:50.918850700Z;R4MC;1;1060644;12.71;999.57;1000.30;24.54;0.00;24.00;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;477
2021-10-16T15:34:53.420330200Z;R4MC;1;1063146;12.64;999.68;1000.24;23.59;0.00;24.12;1;2157;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;476
2021-10-16T15:34:55.922258600Z;R4MC;1;1065648;12.62;999.68;1000.24;23.59;0.00;24.12;1;2649;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T15:34:58.486447200Z;R4MC;1;1068149;12.75;999.63;1000.22;24.08;0.00;24.12;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T15:35:00.924968900Z;R4MC;1;1070650;12.72;999.63;1000.22;24.08;0.00;24.12;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T15:35:03.425982400Z;R4MC;1;1073152;12.74;999.61;1000.31;24.19;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T15:35:06.130835500Z;R4MC;1;1075653;12.70;999.61;1000.31;24.19;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;897
2021-10-16T15:35:08.428536Z;R4MC;1;1078155;12.75;999.63;1000.30;23.96;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T15:35:10.929969Z;R4MC;1;1080656;12.68;999.63;1000.30;23.96;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T15:35:13.431725100Z;R4MC;1;1083157;12.67;999.64;1000.30;23.98;0.00;24.12;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T15:35:15.946836500Z;R4MC;1;10�5658;1:.-1;991.64;600+y0;2.	x;1.00;<�72;3�40?=;3q62021-10-16T15:35:18.433521900Z;R4MC;1;1088159;12.68;999.70;1000.09;23.39;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;896
2021-10-16T15:35:20.934106200Z;R4MC;1;1090660;12.59;999.70;1000.09;23.39;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;895
2021-10-16T15:35:23.709282500Z;R4MC;1;1093162;12.77;999.65;1000.27;23.86;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;894
2021-10-16T15:35:25.936020700Z;R4MC;1;1095663;12.69;999.65;1000.27;23.86;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;893
2021-10-16T15:35:28.437936800Z;R4MC;1;1098165;12.76;999.63;1000.27;24.02;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;892
2021-10-16T15:35:30.940715100Z;R4MC;1;1100666;12.50;999.63;1000.27;24.02;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;891
2021-10-16T15:35:33.441368300Z;R4MC;1;1103168;12.71;999.71;1000.19;23.26;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;890
2021-10-16T15:35:35.944005100Z;R4MC;1;1105670;12.70;999.71;1000.19;23.26;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;889
2021-10-16T15:35:38.445253800Z;R4MC;1;1108171;12.71;999.64;1000.35;23.92;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;888
2021-10-16T15:35:41.061135100Z;R4MC;1;1110673;12.69;999.64;1000.35;23.92;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;887
2021-10-16T15:35:43.447804700Z;R4MC;1;1113175;12.87;999.61;1000.35;24.20;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;886
2021-10-16T15:35:45.950729400Z;R4MC;1;1115677;12.70;999.61;1000.35;24.20;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;885
2021-10-16T15:35:48.681987400Z;R4MC;1;1118179;12.63;999.60;1000.34;24.24;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;884
2021-10-16T15:35:50.952609600Z;R4MC;1;1120680;12.70;999.60;1000.34;24.24;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;883
2021-10-16T15:35:53.454864800Z;R4MC;1;1123181;12.70;999.69;1000.21;23.44;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;882
2021-10-16T15:35:55.956412100Z;R4MC;1;1125683;12.70;999.69;1000.21;23.44;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;881
2021-10-16T15:35:58.497756200Z;R4MC;1;1128185;12.66;999.66;1000.24;23.75;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;880
2021-10-16T15:36:00.961261600Z;R4MC;1;1130687;12.71;999.66;1000.24;23.75;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;879
2021-10-16T15:36:03.466826900Z;R4MC;1;1133188;12.71;999.68;1000.24;23.55;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;878
2021-10-16T15:36:06.108471800Z;R4MC;1;1135689;12.72;999.68;1000.24;23.55;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;877
2021-10-16T15:36:08.462321900Z;R4MC;1;1138190;12.76;999.59;1000.22;24.33;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;876
2021-10-16T15:36:10.966122500Z;R4MC;1;1140692;12.70;999.59;1000.22;24.33;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;875
2021-10-16T15:36:13.467421400Z;R4MC;1;1143193;12.65;999.65;1000.29;23.78;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;874
2021-10-16T15:36:15.966137900Z;R4MC;1;1145694;12.70;999.65;1000.29;23.78;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;873
2021-10-16T15:36:18.468251700Z;R4MC;1;1148195;12.70;999.64;1000.19;23.83;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;872
2021-10-16T15:36:20.970288500Z;R4MC;1;1150697;12.73;999.64;1000.19;23.83;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;871
2021-10-16T15:36:23.562225600Z;R4MC;1;1153201;12.67;999.75;1000.33;22.90;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;870
2021-10-16T15:36:25.974564500Z;R4MC;1;1155702;12.67;999.75;1000.33;22.90;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;869
2021-10-16T15:36:28.476846400Z;R4MC;1;1158204;12.68;999.62;1000.15;24.10;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;868
2021-10-16T15:36:31.196910300Z;R4MC;1;1160705;12.70;999.62;1000.15;24.10;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;867
2021-10-16T15:36:33.478199300Z;R4MC;1;1163206;12.65;999.58;1000.23;24.32;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;866
2021-10-16T15:36:35.979865900Z;R4MC;1;1165707;12.70;999.58;1000.23;24.32;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;865
2021-10-16T15:36:38.480124300Z;R4MC;1;1168208;12.63;999.69;1000.35;23.46;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;864
2021-10-16T15:36:41.037588300Z;R4MC;1;1170710;12.68;999.69;1000.35;23.46;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;863
2021-10-16T15:36:43.484475Z;R4MC;1;1173211;12.70;999.73;1000.37;23.05;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;862
2021-10-16T15:36:45.986836400Z;R4MC;1;1175713;12.70;999.73;1000.37;23.05;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;861
2021-10-16T15:36:48.671955800Z;R4MC;1;1178214;12.71;999.66;1000.30;23.75;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;860
2021-10-16T15:36:50.987886900Z;R4MC;1;1180715;12.70;999.66;1000.30;23.75;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;859
2021-10-16T15:36:53.488230800Z;R4MC;1;1183216;12.68;999.66;1000.21;23.76;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;858
2021-10-16T15:36:55.990252500Z;R4MC;1;1185718;12.71;999.66;1000.21;23.76;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;857
2021-10-16T15:36:58.514727500Z;R4MC;1;1188220;12.69;999.65;1000.23;23.83;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;856
2021-10-16T15:37:00.994142Z;R4MC;1;1190721;12.72;999.65;1000.23;23.83;0.00;24.00;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;855
2021-10-16T15:37:03.495734400Z;R4MC;1;1193223;12.72;999.64;1000.42;23.89;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;854
2021-10-16T15:37:06.146387300Z;R4MC;1;1195724;12.43;999.64;1000.42;23.89;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;853
2021-10-16T15:37:08.498306400Z;R4MC;1;1198226;12.73;999.73;1000.23;23.16;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;852
2021-10-16T15:37:11.000678800Z;R4MC;1;1200728;12.77;999.73;1000.23;23.16;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;851
2021-10-16T15:37:13.504261900Z;R4MC;1;1203230;12.70;999.65;1000.18;23.86;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;850
2021-10-16T15:37:16.003697800Z;R4MC;1;1205732;12.66;999.65;1000.18;23.86;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;849
2021-10-16T15:37:18.504908100Z;R4MC;1;1208233;12.67;999.62;1000.23;24.06;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;848
2021-10-16T15:37:21.006279600Z;R4MC;1;1210734;12.70;999.62;1000.23;24.06;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;847
2021-10-16T15:37:23.728416300Z;R4MC;1;1213236;12.66;999.67;1000.28;23.60;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;846
2021-10-16T15:37:26.009531100Z;R4MC;1;1215738;12.72;999.67;1000.28;23.60;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;845
2021-10-16T15:37:28.512515600Z;R4MC;1;1218240;12.67;999.61;1000.39;24.19;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;844
2021-10-16T15:37:31.229479200Z;R4MC;1;1220741;12.69;999.61;1000.39;24.19;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;843
2021-10-16T15:37:33.515150400Z;R4MC;1;1223243;12.69;999.67;1000.24;23.65;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;842
2021-10-16T15:37:36.016871900Z;R4MC;1;1225745;12.69;999.67;1000.24;23.65;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;841
2021-10-16T15:37:38.518719400Z;R4MC;1;1228246;12.74;999.70;1000.36;23.41;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;840
2021-10-16T15:37:41.049468400Z;R4MC;1;1230747;12.71;999.70;1000.36;23.41;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;839
