Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-15T14:03:50.314960400Z;R4MC;4;3849076;12.55;1000.90;1001.26;20.46;0.00;39.25;1;2190;0;60;0.00;999.97;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:04:00.323997100Z;R4MC;4;3859078;12.15;1000.72;1001.18;22.22;0.00;39.38;1;2158;0;60;0.00;1000.00;2;-0.10;-0.01;1;0;0;25;16;900
2021-10-15T14:04:10.319015600Z;R4MC;4;3869079;12.44;1000.81;1001.28;21.33;0.00;39.38;1;2169;0;60;0.00;999.98;3;0.10;0.02;1;0;0;25;16;900
2021-10-15T14:04:30.321976600Z;R4MC;4;3889083;12.21;1000.75;1001.17;21.99;0.00;39.50;1;2126;0;60;0.00;999.96;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:04:40.456629400Z;R4MC;4;3899085;12.26;1000.67;1001.18;22.75;0.00;39.50;1;2182;0;60;0.00;999.92;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:04:50.325921400Z;R4MC;4;3909087;12.14;1000.72;1001.12;22.29;0.00;39.63;1;2128;0;60;0.00;999.97;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:05:00.326812600Z;R4MC;4;3919088;12.44;1000.63;1001.18;23.12;0.00;39.63;1;2194;0;60;0.00;999.96;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:05:10.328849200Z;R4MC;4;3929089;12.54;1000.69;1001.27;22.65;0.00;39.75;1;2150;0;60;0.00;999.97;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:05:20.330789400Z;R4MC;4;3939091;12.15;1000.71;1001.23;22.44;0.00;39.75;1;2117;0;60;0.00;999.96;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:05:30.331397700Z;R4MC;4;3949093;12.21;1000.64;1001.20;23.16;0.00;39.88;1;2128;0;60;0.00;999.96;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:05:40.338381700Z;R4MC;4;3959095;12.44;1000.62;1000.96;23.41;0.00;39.88;1;2188;0;60;0.00;999.99;2;-0.10;-0.01;1;0;0;25;16;900
2021-10-15T14:05:50.334451800Z;R4MC;4;3969096;12.50;1000.71;1001.04;22.56;0.00;39.88;1;2128;0;60;0.00;999.94;3;0.10;0.02;1;0;0;25;16;900
2021-10-15T14:06:00.341509Z;R4MC;4;3979097;12.51;1000.61;1001.25;23.37;0.00;39.75;1;2177;0;60;0.00;999.90;3;0.00;-0.01;1;0;0;25;16;900
2021-10-15T14:06:10.342068Z;R4MC;4;3989099;12.51;1000.61;1001.22;23.41;0.00;39.75;1;2118;0;60;0.00;999.99;2;-0.10;-0.01;1;0;0;25;16;900
2021-10-15T14:06:20.356952500Z;R4MC;4;3999100;12.54;1000.66;1001.12;22.94;0.00;39.75;1;2146;0;60;0.00;999.96;3;0.10;0.02;1;0;0;25;16;900
2021-10-15T14:06:30.345140200Z;R4MC;4;4009101;12.15;1000.60;1001.16;23.54;0.00;39.88;1;2121;0;60;0.00;999.95;3;0.00;-0.01;1;0;0;25;16;900
2021-10-15T14:06:40.342889300Z;R4MC;4;4019103;12.55;1000.72;1001.20;2�.36;0.00;39.75;1;:128;0;60;0.00;999.97;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:07:30.347610200Z;R4MC;4;4069109;12.21;1000.75;1001.27;21.69;0.00;39.00;1;2187;0;60;0.00;999.92;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:07:40.350590400Z;R4MC;4;4079111;12.49;1000.77;1001.17;21.72;0.00;39.25;1;2178;0;60;0.00;999.92;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:07:50.348621200Z;R4MC;4;4089112;12.32;1000.69;1001.02;2.02;0.00;39.00;1;2142;0;60;0.00;999.93;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:08:00.351018400Z;R4MC;4;4099114;12.52;1000.61;1001.08;22.95;0.00;38.88;1;2153;0;60;0.00;999.86;4;0.10;0.01;1;0;0;25;16;900
2021-10-15T14:08:10.357035900Z;R4MC;4;4109115;12.11;1000.57;1001.12;23.19;0.00;38.63;1;2151;0;60;0.00;999.86;4;0.00;-0.01;1;0;0;25;16;900
2021-10-15T14:08:20.358930400Z;R4MC;4;4119117;12.33;1000.62;1001.09;22.70;0.00;38.63;1;2178;0;60;0.00;999.89;3;-0.10;-0.01;1;0;0;25;16;900
2021-10-15T14:08:30.355991800Z;R4MC;4;4129118;12.31;1000.69;1001.12;22.30;0.00;39.00;1;2112;0;60;0.00;999.90;3;0.00;0.01;1;0;0;25;16;900
2021-10-15T14:08:40.356383Z;R4MC;4;4139120;12.40;1000.62;1001.09;22.87;0.00;38.88;1;2160;0;60;0.00;999.92;3;2021-10-15T14:08:50.357422900Z;R4MC;4;4149121;12.38;1000.68;1001.11;22.46;0.00;39.13;1;2182;0;60;0.00;999.91;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:09:10.382930600Z;R4MC;4;4169125;12.39;1000.64;1001.14;22.78;0.00;39.13;1;2174;0;60;0.00;999.90;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:09:30.369135300Z;R4MC;4;4189128;12.21;1000.66;1001.12;22.53;0.00;39.00;1;2173;0;60;0.00;999.90;3;-0.10;-0.02;1;0;0;25;16;900
2021-10-15T14:09:40.365422200Z;R4MC;4;4199130;12.44;1000.71;1001.20;22.18;0.00;39.13;1;2145;0;60;0.00;999.91;3;0.00;0.01;1;0;0;25;16;900
2021-10-15T14:09:50.367241900Z;R4MC;4;4209132;12.21;1000.66;1001.19;22.55;0.00;39.00;1;2157;0;60;0.00;999.90;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:10:00.393212500Z;R4MC;4;4219133;12.39;1000.68;1001.17;22.49;0.00;39.25;1;2139;0;60;0.00;999.87;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:10:10.371157800Z;R4MC;4;4229134;12.30;1000.65;10p5.54;22.81;0.00;39.25;1;2159;0;60;0.00;999.89;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:10:20.372603600Z;R4MC;4;4239136;12.31;1000.69;1001.07;22.32;0.00;39.00;1;2159;0;60;0.00;999.85;4;0.10;0.01;1;0;0;25;16;900
2021-10-15T14:10:30.377902100Z;R4MC;4;4249137;12.25;1000.68;1001.06;22.32;0.00;38.88;1;2158;0;60;0.00;999.87;3;-0.10;-0.02;1;0;0;25;16;900
2021-10-15T14:10:40.373020300Z;R4MC;4;4259138;12.28;1000.66;1001.13;22.53;0.00;38.88;1;2155;0;60;0.00;999.88;3;0.00;0.01;1;0;0;25;16;900
2021-10-15T14:10:50.375417900Z;R4MC;4;4269139;12.28;1000.68;1001.18;22.23;0.00;38.75;1;2160;0;60;0.00;999.89;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:11:00.376397500Z;R4MC;4;4279140;12.27;1000.69;1001.09;22.05;0.00;38.50;1;2157;0;60;0.00;999.86;4;0.10;0.01;1;0;0;25;16;900
2021-10-15T14:11:10.382913300Z;R4MC;4;4289141;12.23;1000.67;1001.08;22.32;0.00;38.63;1;2157;0;60;0.00;999.88;3;-0.10;-0.02;1;0;0;25;16;900
2021-10-15T14:11:20.377799700Z;R4MC;4;4299142;12.31;1000.64;1001.13;22.47;0.00;38.38;1;2158;0;60;0.00;999.85;4;0.10;0.02;1;0;0;25;16;900
2021-10-15T14:11:30.386022200Z;R4MC;4;4309144;12.29;1000.72;1001.26;21.69;0.00;38.38;1;2160;0;60;0.00;999.90;3;-0.10;-0.02;1;0;0;25;16;900
2021-10-15T14:11:40.888144400Z;R4MC;4;4319145;12.40;1000.63;1001.15;22.59;0.00;38.50;1;2155;0;60;0.00;999.95;3;0.00;0.01;1;0;0;25;16;900
2021-10-15T14:11:50.382878800Z;R4MC;4;4329146;12.18;1000.74;1001.14;21.56;0.00;38.38;1;2139;0;60;0.00;999.90;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:12:00.382391200Z;R4MC;4;4339147;12.29;1000.72;1001.18;21.86;0.00;38.75;1;2157;0;60;0.00;999.91;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:12:10.384704700Z;R4MC;4;4349149;12.30;1000.67;1001.11;22.33;0.00;38.75;1;2159;0;60;0.00;999.89;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:12:20.385585100Z;R4MC;4;4359151;12.27;1000.60;1001.10;23.02;0.00;38.75;1;2157;0;60;0.00;999.90;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:12:30.387366700Z;R4MC;4;4369152;12.26;1000.66;1001.32;22.47;0.00;38.88;1;2160;0;60;0.00;999.88;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:12:40.388488100Z;R4MC;4;4379154;12.27;1000.71;1001.22;21.85;0.00;38.50;1;2158;0;60;0.00;999.93;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:12:50.390518700Z;R4MC;4;4389155;12.27;1000.71;1001.21;21.99;0.00;38.75;1;2160;0;60;0.00;999.83;4;0.10;0.01;1;0;0;25;16;900
