Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T10:12:01.214129700Z;R4TN;11.9;2;1;1;0;3;2;27.95;98.69;782483;3034084
2021-10-16T10:12:02.073176400Z;R4TN;11.9;2;1;1;0;3;2;27.93;98.68;781697;3034028
2021-10-16T10:12:03.789890200Z;R4TN;11.9;2;1;1;0;3;2;27.98;98.68;783247;3033974
2021-10-16T10:12:04.647968400Z;R4TN;11.9;2;1;1;0;3;2;27.94;98.68;782004;3033912
2021-10-16T10:12:05.507165200Z;R4TN;11.9;2;1;1;0;3;2;27.95;98.68;782387;3033951
2021-10-16T10:12:06.364325100Z;R4TN;11.9;2;1;1;0;3;2;27.98;98.67;783056;3033728
2021-10-16T10:12:07.222052800Z;R4TN;11.9;2;1;1;0;3;2;27.98;98.66;783233;3033661
2021-10-16T10:12:08.941800100Z;R4TN;11.9;2;1;1;0;3;2;27.89;98.65;780717;3033486
2021-10-16T10:12:09.797641300Z;R4TN;11.9;2;1;1;0;3;2;27.89;98.66;780685;3033591
2021-10-16T10:12:10.656002800Z;R4TN;11.9;2;1;1;0;3;2;27.85;98.64;779633;3033287
2021-10-16T10:12:11.513453Z;R4TN;11.9;2;1;1;0;3;2;27.88;98.64;780475;3033209
2021-10-16T10:12:12.371718100Z;R4TN;11.9;2;1;1;0;3;2;27.91;98.64;781329;3033181
2021-10-16T10:12:15.808107Z;R4TN;11.9;2;1;1;0;3;2;28.00;98.62;783733;3032914
2021-10-16T10:12:18.382048700Z;R4TN;11.9;2;1;1;0;3;2;27.95;98.62;782480;3032894
2021-10-16T10:12:19.241144900Z;R4TN;11.9;2;1;1;0;3;2;27.91;98.61;781139;3032719
2021-10-16T10:12:22.674519100Z;R4TN;11.9;2;1;1;0;3;2;27.94;98.61;782063;3032573
2021-10-16T10:12:29.673565700Z;R4TN;11.9;2;1;1;0;3;2;28.02;98.55;784245;3031604
2021-10-16T10:12:31.389942300Z;R4TN;11.9;2;1;1;0;3;2;28.04;98.53;784768;3031190
2021-10-16T10:12:32.247975200Z;R4TN;11.9;2;1;1;0;3;2;27.94;98.51;782075;3030770
2021-10-16T10:12:35.683244900Z;R4TN;11.9;2;1;1;0;3;2;28.02;98.48;784269;3030260
2021-10-16T10:12:36.541904300Z;R4TN;11.9;2;1;1;0;3;2;28.02;98.47;784299;3030138
2021-10-16T10:12:37.399647500Z;R4TN;11.9;2;1;1;0;3;2;28.04;98.47;784873;3030140
2021-10-16T10:12:38.257746400Z;R4TN;11.9;2;1;1;0;3;2;28.06;98.46;785273;3029940
2021-10-16T10:12:39.116634800Z;R4TN;11.9;2;1;1;0;3;2;28.04;98.46;784735;3029824
2021-10-16T10:12:39.973302800Z;R4TN;11.9;2;1;1;0;3;2;28.04;98.44;784827;3029599
2021-10-16T10:12:40.832174800Z;R4TN;11.9;2;1;1;0;3;2;28.03;98.44;784418;3029475
2021-10-16T10:12:41.690901500Z;R4TN;11.9;2;1;1;0;3;2;28.02;98.43;784164;3029389
2021-10-16T10:12:43.405838900Z;R4TN;11.9;2;1;1;0;3;2;28.01;98.42;784103;3029175
2021-10-16T10:12:44.264473400Z;R4TN;11.9;2;1;1;0;3;2;28.04;98.41;784733;3028928
2021-10-16T10:12:45.982547500Z;R4TN;11.9;2;1;1;0;3;2;28.05;98.40;784960;3028867
2021-10-16T10:12:48.556360700Z;R4TN;11.9;2;1;1;0;3;2;28.01;98.39;783957;3028693
2021-10-16T10:12:49.414131Z;R4TN;11.9;2;1;1;0;3;2;28.03;98.39;784507;3028614
2021-10-16T10:13:02.416018500Z;R4TN;11.9;2;1;1;0;3;2;28.04;98.35;784684;3027901
2021-10-16T10:13:05.974008100Z;R4TN;11.9;2;1;1;0;3;2;27.91;98.32;781346;3027359
2021-10-16T10:13:06.832966Z;R4TN;11.9;2;1;1;0;3;2;27.25;98.31;763385;3027157
2021-10-16T10:13:07.690577700Z;R4TN;11.9;2;1;1;0;3;2;28.20;98.30;789073;3026936
2021-10-16T10:13:09.405621100Z;R4TN;11.9;2;1;1;0;3;2;28.11;98.28;786820;3026529
2021-10-16T10:13:10.263018200Z;R4TN;11.9;2;1;1;0;3;2;28.12;98.27;787049;3026399
2021-10-16T10:13:11.982432Z;R4TN;11.9;2;1;1;0;3;2;28.14;98.25;787567;3025963
2021-10-16T10:13:13.698112300Z;R4TN;11.9;2;1;1;0;3;2;28.15;98.24;787647;3025737
2021-10-16T10:13:14.557250Z;R4TN;11.9;2;1;1;0;3;2;28.06;98.23;785444;3025621
2021-10-16T10:13:15.414444Z;R4TN;11.9;2;1;1;0;3;2;28.09;98.22;786147;3025451
2021-10-16T10:13:16.272508300Z;R4TN;11.9;2;1;1;0;3;2;28.05;98.21;785053;3025286
2021-10-16T10:13:18.850856500Z;R4TN;11.9;2;1;1;0;3;2;28.05;98.19;785071;3024868
2021-10-16T10:13:26.576917500Z;R4TN;11.9;2;1;1;0;3;2;28.11;98.17;786808;3024531
2021-10-16T10:13:34.306421900Z;R4TN;11.9;2;1;1;0;3;2;28.09;98.12;786206;3023558
2021-10-16T10:13:36.883115900Z;R4TN;11.9;2;1;1;0;3;2;28.17;98.09;788381;3023069
2021-10-16T10:13:38.599171700Z;R4TN;11.9;2;1;1;0;3;2;28.15;98.08;787892;3022879
2021-10-16T10:13:39.457698400Z;R4TN;11.9;2;1;1;0;3;2;28.16;98.08;788150;3022797
2021-10-16T10:13:42.164492500Z;R4TN;11.9;2;1;1;0;3;2;28.11;98.06;786577;3022475
2021-10-16T10:13:43.879974900Z;R4TN;11.9;2;1;1;0;3;2;28.11;98.05;786710;3022242
2021-10-16T10:13:44.737657200Z;R4TN;11.9;2;1;1;0;3;2;28.14;98.04;787590;3022185
2021-10-16T10:13:46.453767400Z;R4TN;11.9;2;1;1;0;3;2;28.23;98.04;789979;3022051
2021-10-16T10:13:49.033504700Z;R4TN;11.9;2;1;1;0;3;2;28.22;98.03;789627;3021940
2021-10-16T10:13:52.586613300Z;R4TN;11.9;2;1;1;0;3;2;28.16;98.03;788004;3021838
2021-10-16T10:13:57.859644500Z;R4TN;11.9;2;1;1;0;3;2;28.14;98.01;787602;3021534
2021-10-16T10:13:58.718033400Z;R4TN;11.9;2;1;1;0;3;2;28.16;98.01;787955;3021516
2021-10-16T10:14:00.433958700Z;R4TN;11.9;2;1;1;0;3;2;28.07;98.00;785685;3021418
2021-10-16T10:14:33.600370700Z;R4TN;11.9;2;1;1;0;3;2;28.21;97.98;789436;3021027
2021-10-16T10:14:34.011149900Z;R4TN;11.9;2;1;1;0;3;2;28.20;97.97;789255;3020756
2021-10-16T10:14:34.712268100Z;R4TN;11.9;2;1;1;0;3;2;28.20;97.96;789228;3020646
2021-10-16T10:14:35.554902300Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.96;787616;3020578
2021-10-16T10:14:36.547790300Z;R4TN;11.9;2;1;1;0;3;2;28.15;97.95;787816;3020459
2021-10-16T10:14:37.563041800Z;R4TN;11.9;2;1;1;0;3;2;28.13;97.95;787229;3020385
2021-10-16T10:14:38.280152900Z;R4TN;11.9;2;1;1;0;3;2;28.11;97.94;786742;3020291
2021-10-16T10:14:39.786466700Z;R4TN;11.9;2;1;1;0;3;2;27.23;97.93;762783;3020163
2021-10-16T10:14:40.784041Z;R4TN;11.9;2;1;1;0;3;2;27.51;97.93;770283;3020029
2021-10-16T10:14:41.467942600Z;R4TN;11.9;2;1;1;0;3;2;28.07;97.92;785483;3019948
2021-10-16T10:14:42.307094800Z;R4TN;11.9;2;1;1;0;3;2;28.27;97.92;791077;3019892
2021-10-16T10:14:43.303471800Z;R4TN;11.9;2;1;1;0;3;2;28.07;97.91;785684;3019669
2021-10-16T10:14:44.300988700Z;R4TN;11.9;2;1;1;0;3;2;28.16;97.92;788128;3019806
2021-10-16T10:14:44.971025Z;R4TN;11.9;2;1;1;0;3;2;28.09;97.91;786211;3019745
2021-10-16T10:14:45.659748300Z;R4TN;11.9;2;1;1;0;3;2;28.23;97.90;789993;3019513
2021-10-16T10:14:46.503383400Z;R4TN;11.9;2;1;1;0;3;2;28.08;97.89;785850;3019284
2021-10-16T10:14:47.501021Z;R4TN;11.9;2;1;1;0;3;2;28.03;97.89;784559;3019401
2021-10-16T10:14:48.499141500Z;R4TN;11.9;2;1;1;0;3;2;27.91;97.89;781285;3019339
2021-10-16T10:14:49.166643800Z;R4TN;11.9;2;1;1;0;3;2;27.94;97.89;782126;3019396
2021-10-16T10:14:49.850416500Z;R4TN;11.9;2;1;1;0;3;2;27.94;97.90;782076;3019563
2021-10-16T10:14:50.691176800Z;R4TN;11.9;2;1;1;0;3;2;27.95;97.91;782321;3019624
2021-10-16T10:14:51.686804900Z;R4TN;11.9;2;1;1;0;3;2;27.99;97.90;783325;3019525
2021-10-16T10:14:52.367552900Z;R4TN;11.9;2;1;1;0;3;2;28.04;97.91;784693;3019683
2021-10-16T10:14:53.302971100Z;R4TN;11.9;2;1;1;0;3;2;28.07;97.90;785560;3019596
2021-10-16T10:14:54.323346700Z;R4TN;11.9;2;1;1;0;3;2;28.03;97.90;784556;3019566
2021-10-16T10:14:54.885267300Z;R4TN;11.9;2;1;1;0;3;2;27.99;97.90;783424;3019532
2021-10-16T10:14:55.870031Z;R4TN;11.9;2;1;1;0;3;2;28.01;97.90;783995;3019560
2021-10-16T10:14:56.560109100Z;R4TN;11.9;2;1;1;0;3;2;28.05;97.91;785155;3019751
2021-10-16T10:14:57.399372500Z;R4TN;11.9;2;1;1;0;3;2;28.05;97.92;785045;3019823
2021-10-16T10:14:58.396852800Z;R4TN;11.9;2;1;1;0;3;2;28.06;97.92;785445;3019849
2021-10-16T10:14:59.394156500Z;R4TN;11.9;2;1;1;0;3;2;28.02;97.91;784227;3019717
2021-10-16T10:15:00.063256800Z;R4TN;11.9;2;1;1;0;3;2;27.96;97.91;782623;3019765
2021-10-16T10:15:00.752290800Z;R4TN;11.9;2;1;1;0;3;2;27.95;97.91;782217;3019677
2021-10-16T10:15:01.592534100Z;R4TN;11.9;2;1;1;0;3;2;27.93;97.91;781821;3019702
2021-10-16T10:15:02.589811700Z;R4TN;11.9;2;1;1;0;3;2;28.02;97.93;784212;3019989
2021-10-16T10:15:03.323292100Z;R4TN;11.9;2;1;1;0;3;2;28.03;97.92;784472;3019945
2021-10-16T10:15:04.324767300Z;R4TN;11.9;2;1;1;0;3;2;28.11;97.93;786680;3020031
2021-10-16T10:15:04.946278500Z;R4TN;11.9;2;1;1;0;3;2;28.09;97.93;786043;3020118
2021-10-16T10:15:05.825030Z;R4TN;11.9;2;1;1;0;3;2;28.09;97.93;786120;3020120
2021-10-16T10:15:06.824412100Z;R4TN;11.9;2;1;1;0;3;2;27.99;97.93;783458;3020001
2021-10-16T10:15:07.460555900Z;R4TN;11.9;2;1;1;0;3;2;28.00;97.93;783774;3020073
2021-10-16T10:15:08.339338400Z;R4TN;11.9;2;1;1;0;3;2;28.01;97.93;783855;3020122
2021-10-16T10:15:09.341369800Z;R4TN;11.9;2;1;1;0;3;2;28.01;97.94;784029;3020264
2021-10-16T10:15:09.975924300Z;R4TN;11.9;2;1;1;0;3;2;28.00;97.94;783608;3020334
2021-10-16T10:15:10.963373800Z;R4TN;11.9;2;1;1;0;3;2;27.91;97.95;781112;3020375
2021-10-16T10:15:11.653505100Z;R4TN;11.9;2;1;1;0;3;2;28.01;97.95;783962;3020480
2021-10-16T10:15:12.496008900Z;R4TN;11.9;2;1;1;0;3;2;27.97;97.95;782774;3020403
2021-10-16T10:15:13.493575400Z;R4TN;11.9;2;1;1;0;3;2;27.97;97.94;782895;3020202
2021-10-16T10:15:14.490384300Z;R4TN;11.9;2;1;1;0;3;2;28.08;97.95;785975;3020448
2021-10-16T10:15:15.159610900Z;R4TN;11.9;2;1;1;0;3;2;28.09;97.95;786279;3020428
2021-10-16T10:15:15.845351900Z;R4TN;11.9;2;1;1;0;3;2;28.05;97.94;785174;3020343
2021-10-16T10:15:16.684838700Z;R4TN;11.9;2;1;1;0;3;2;28.18;97.95;788733;3020388
2021-10-16T10:15:17.682240400Z;R4TN;11.9;2;1;1;0;3;2;28.16;97.94;787926;3020320
2021-10-16T10:15:18.357870300Z;R4TN;11.9;2;1;1;0;3;2;28.20;97.93;789134;3020170
2021-10-16T10:15:19.359897200Z;R4TN;11.9;2;1;1;0;3;2;28.16;97.94;788013;3020251
2021-10-16T10:15:20.362364800Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.94;787600;3020271
2021-10-16T10:15:20.875145400Z;R4TN;11.9;2;1;1;0;3;2;28.15;97.93;787898;3020051
2021-10-16T10:15:21.869902700Z;R4TN;11.9;2;1;1;0;3;2;28.17;97.93;788400;3020138
2021-10-16T10:15:22.561512400Z;R4TN;11.9;2;1;1;0;3;2;28.20;97.93;789078;3020072
2021-10-16T10:15:23.415562700Z;R4TN;11.9;2;1;1;0;3;2;28.21;97.94;789322;3020230
2021-10-16T10:15:24.396376300Z;R4TN;11.9;2;1;1;0;3;2;28.25;97.93;790437;3020155
2021-10-16T10:15:25.395498500Z;R4TN;11.9;2;1;1;0;3;2;28.21;97.93;789465;3019990
2021-10-16T10:15:26.062590300Z;R4TN;11.9;2;1;1;0;3;2;28.05;97.93;784987;3019986
2021-10-16T10:15:26.789267500Z;R4TN;11.9;2;1;1;0;3;2;28.05;97.94;785060;3020191
2021-10-16T10:15:27.632898Z;R4TN;11.9;2;1;1;0;3;2;28.03;97.91;784555;3019777
2021-10-16T10:15:28.629296Z;R4TN;11.9;2;1;1;0;3;2;28.04;97.91;784759;3019737
2021-10-16T10:15:29.629549Z;R4TN;11.9;2;1;1;0;3;2;28.04;97.90;784756;3019572
2021-10-16T10:15:30.295153600Z;R4TN;11.9;2;1;1;0;3;2;28.06;97.90;785369;3019472
2021-10-16T10:15:30.983249100Z;R4TN;11.9;2;1;1;0;3;2;28.07;97.90;785612;3019549
2021-10-16T10:15:31.821725Z;R4TN;11.9;2;1;1;0;3;2;28.06;97.91;785303;3019625
2021-10-16T10:15:32.821094900Z;R4TN;11.9;2;1;1;0;3;2;28.08;97.89;785839;3019371
2021-10-16T10:15:33.496846300Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.90;787431;3019482
2021-10-16T10:15:34.393358800Z;R4TN;11.9;2;1;1;0;3;2;28.10;97.89;786335;3019375
2021-10-16T10:15:35.394628200Z;R4TN;11.9;2;1;1;0;3;2;28.13;97.89;787179;3019403
2021-10-16T10:15:36.013044200Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.89;787503;3019431
2021-10-16T10:15:36.998968400Z;R4TN;11.9;2;1;1;0;3;2;28.13;97.89;787131;3019395
2021-10-16T10:15:37.688797200Z;R4TN;11.9;2;1;1;0;3;2;28.11;97.89;786771;3019231
2021-10-16T10:15:38.531504100Z;R4TN;11.9;2;1;1;0;3;2;28.07;97.88;785536;3019183
2021-10-16T10:15:39.529973100Z;R4TN;11.9;2;1;1;0;3;2;28.10;97.88;786560;3019121
2021-10-16T10:15:40.527672300Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.88;787626;3019133
2021-10-16T10:15:41.195885500Z;R4TN;11.9;2;1;1;0;3;2;28.16;97.88;788033;3019153
2021-10-16T10:15:41.881664600Z;R4TN;11.9;2;1;1;0;3;2;28.12;97.88;786981;3019085
2021-10-16T10:15:42.721414Z;R4TN;11.9;2;1;1;0;3;2;28.11;97.88;786778;3019125
2021-10-16T10:15:43.718253600Z;R4TN;11.9;2;1;1;0;3;2;28.15;97.87;787667;3018936
2021-10-16T10:15:44.408068600Z;R4TN;11.9;2;1;1;0;3;2;28.12;97.87;786956;3018884
2021-10-16T10:15:45.411198800Z;R4TN;11.9;2;1;1;0;3;2;28.15;97.86;787689;3018810
2021-10-16T10:15:46.072655Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.86;787362;3018735
2021-10-16T10:15:46.917447100Z;R4TN;11.9;2;1;1;0;3;2;28.18;97.86;788542;3018679
2021-10-16T10:15:47.915291400Z;R4TN;11.9;2;1;1;0;3;2;28.01;97.85;783901;3018545
2021-10-16T10:15:48.590089300Z;R4TN;11.9;2;1;1;0;3;2;28.10;97.83;786383;3018268
2021-10-16T10:15:49.427871500Z;R4TN;11.9;2;1;1;0;3;2;28.09;97.83;786153;3018141
2021-10-16T10:15:50.424271300Z;R4TN;11.9;2;1;1;0;3;2;28.06;97.84;785434;3018357
2021-10-16T10:15:51.423120400Z;R4TN;11.9;2;1;1;0;3;2;28.13;97.83;787224;3018251
2021-10-16T10:15:52.090640900Z;R4TN;11.9;2;1;1;0;3;2;28.12;97.84;786903;3018378
2021-10-16T10:15:52.779383300Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.83;787479;3018178
2021-10-16T10:15:53.623351900Z;R4TN;11.9;2;1;1;0;3;2;28.07;97.83;785686;3018243
2021-10-16T10:15:54.618930800Z;R4TN;11.9;2;1;1;0;3;2;28.15;97.83;787670;3018197
2021-10-16T10:15:55.616552500Z;R4TN;11.9;2;1;1;0;3;2;28.13;97.82;787228;3018063
2021-10-16T10:15:56.284664900Z;R4TN;11.9;2;1;1;0;3;2;28.16;97.82;787984;3018091
2021-10-16T10:15:56.971190300Z;R4TN;11.9;2;1;1;0;3;2;28.07;97.82;785636;3018086
2021-10-16T10:15:57.808519100Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.82;787360;3018038
2021-10-16T10:15:58.808002200Z;R4TN;11.9;2;1;1;0;3;2;28.16;97.82;787967;3017942
2021-10-16T10:15:59.486774900Z;R4TN;11.9;2;1;1;0;3;2;28.09;97.81;786250;3017836
2021-10-16T10:16:00.430595600Z;R4TN;11.9;2;1;1;0;3;2;28.11;97.80;786655;3017683
2021-10-16T10:16:01.430300300Z;R4TN;11.9;2;1;1;0;3;2;28.00;97.79;783688;3017461
2021-10-16T10:16:02.001090900Z;R4TN;11.9;2;1;1;0;3;2;27.99;97.79;783419;3017496
2021-10-16T10:16:02.984404100Z;R4TN;11.9;2;1;1;0;3;2;28.00;97.79;783670;3017490
2021-10-16T10:16:03.678315Z;R4TN;11.9;2;1;1;0;3;2;28.03;97.80;784567;3017597
2021-10-16T10:16:04.528414700Z;R4TN;11.9;2;1;1;0;3;2;28.05;97.80;785132;3017593
2021-10-16T10:16:05.513552900Z;R4TN;11.9;2;1;1;0;3;2;28.12;97.80;787034;3017616
2021-10-16T10:16:06.511434800Z;R4TN;11.9;2;1;1;0;3;2;28.14;97.80;787501;3017724
2021-10-16T10:16:08.768128100Z;R4TN;11.9;2;1;1;0;3;2;28.20;97.80;789082;3017614
2021-10-16T10:16:09.606631200Z;R4TN;11.9;2;1;0;0;3;2;28.25;97.80;790548;3017599
2021-10-16T10:16:10.608621100Z;R4TN;11.9;2;1;0;0;3;2;28.26;97.81;790906;3017774
2021-10-16T10:16:11.605290500Z;R4TN;11.9;2;1;0;0;3;2;28.24;97.79;790219;3017481
2021-10-16T10:16:12.274200500Z;R4TN;11.9;2;1;0;0;3;2;28.25;97.80;790525;3017648
2021-10-16T10:16:12.961299Z;R4TN;11.9;2;1;0;0;3;2;28.23;97.79;790045;3017561
2021-10-16T10:16:13.799426700Z;R4TN;11.9;2;1;0;0;3;2;28.25;97.81;790507;3017750
2021-10-16T10:16:14.798439400Z;R4TN;11.9;2;1;0;0;3;2;28.25;97.80;790611;3017728
2021-10-16T10:16:15.474875900Z;R4TN;11.9;2;1;0;0;3;2;28.25;97.80;790579;3017664
2021-10-16T10:16:16.456302900Z;R4TN;11.9;2;1;0;0;3;2;28.25;97.80;790517;3017718
2021-10-16T10:16:17.455571Z;R4TN;11.9;2;1;0;0;3;2;28.26;97.80;790758;3017596
2021-10-16T10:16:17.990507100Z;R4TN;11.9;2;1;0;0;3;2;28.29;97.80;791494;3017640
2021-10-16T10:16:18.976113400Z;R4TN;11.9;2;1;0;0;3;2;28.26;97.80;790667;3017655
2021-10-16T10:16:19.667374400Z;R4TN;11.9;2;1;0;0;3;2;28.22;97.79;789737;3017574
2021-10-16T10:16:20.509458200Z;R4TN;11.9;2;1;0;0;3;2;28.30;97.80;791878;3017643
2021-10-16T10:16:21.507420900Z;R4TN;11.9;2;1;0;0;3;2;28.31;97.79;792236;3017541
2021-10-16T10:16:22.504980800Z;R4TN;11.9;2;1;0;0;3;2;28.32;97.79;792440;3017467
2021-10-16T10:16:23.172720500Z;R4TN;11.9;2;1;0;0;3;2;28.28;97.79;791208;3017451
2021-10-16T10:16:23.858863400Z;R4TN;11.9;2;1;0;0;3;2;28.22;97.78;789804;3017230
2021-10-16T10:16:24.700293700Z;R4TN;11.9;2;1;0;0;3;2;28.17;97.79;788397;3017417
2021-10-16T10:16:25.699237500Z;R4TN;11.9;2;1;0;0;3;2;28.17;97.78;788301;3017257
2021-10-16T10:16:26.697223400Z;R4TN;11.9;2;1;0;0;3;2;28.21;97.79;789498;3017434
2021-10-16T10:16:27.364351300Z;R4TN;11.9;2;1;0;0;3;2;28.14;97.78;787604;3017283
2021-10-16T10:16:28.050214700Z;R4TN;11.9;2;1;0;0;3;2;28.15;97.78;787663;3017369
2021-10-16T10:16:32.488503700Z;R4TN;11.9;2;1;0;0;3;2;28.16;97.77;788043;3017042
2021-10-16T10:16:33.020416900Z;R4TN;11.9;2;1;0;4;3;2;28.23;97.78;789849;3017223
2021-10-16T10:16:33.995349Z;R4TN;11.9;2;1;0;4;3;2;28.14;97.77;787395;3017112
2021-10-16T10:16:34.695869700Z;R4TN;11.9;2;1;0;4;3;2;28.19;97.78;788881;3017218
2021-10-16T10:16:35.537876400Z;R4TN;11.9;2;1;0;4;3;2;28.27;97.77;790960;3017186
2021-10-16T10:16:36.534162600Z;R4TN;11.9;2;1;0;4;3;2;28.23;97.77;789860;3017131
2021-10-16T10:16:37.532745200Z;R4TN;11.9;2;7;2021-10-16T10:16:38.200843800Z;R4TN;11.9;2;1;0;4;3;2;28.29;97.77;791467;3017033
2021-10-16T10:16:38.887769800Z;R4TN;11.9;2;1;0;4;3;2;28.31;97.76;792197;3016938
2021-10-16T10:16:39.730442300Z;R4TN;11.9;2;1;0;4;3;2;28.26;97.76;790787;3016851
2021-10-16T10:16:40.726774100Z;R4TN;11.9;2;1;0;4;3;2;28.26;97.76;790893;3016862
2021-10-16T10:16:41.727035500Z;R4TN;11.9;2;1;0;4;3;2;28.22;97.75;789688;3016705
2021-10-16T10:16:42.392670Z;R4TN;11.9;2;1;0;4;3;2;28.19;97.75;788863;3016778
2021-10-16T10:16:43.102830Z;R4TN;11.9;2;1;0;4;3;2;28.15;97.74;787888;3016459
2021-10-16T10:16:43.950351200Z;R4TN;11.9;2;1;0;4;3;2;28.16;97.74;787965;3016624
2021-10-16T10:16:44.938267800Z;R4TN;11.9;2;1;0;4;3;2;28.15;97.74;787706;3016551
2021-10-16T10:16:45.641972100Z;R4TN;11.9;2;1;0;4;3;2;28.20;97.75;789172;3016641
2021-10-16T10:16:46.509746100Z;R4TN;11.9;2;1;0;4;3;2;28.23;97.74;790017;3016515
2021-10-16T10:16:50.609284Z;R4TN;11.9;2;1;0;4;3;2;28.29;97.74;791552;3016623
2021-10-16T10:16:51.518580400Z;R4TN;11.9;2;1;0;4;3;2;28.28;97.74;791227;3016621
2021-10-16T10:16:52.521482200Z;R4TN;11.9;2;1;0;4;3;2;28.28;97.74;791344;3016617
2021-10-16T10:16:53.133063600Z;R4TN;11.9;2;1;0;4;3;2;28.28;97.75;791348;3016761
2021-10-16T10:16:54.131036100Z;R4TN;11.9;2;1;0;4;3;2;28.33;97.76;792569;3016865
2021-10-16T10:16:54.804163700Z;R4TN;11.9;2;1;0;4;3;2;28.30;97.76;791888;3016852
2021-10-16T10:16:55.646011900Z;R4TN;11.9;2;1;0;4;3;2;28.30;97.76;791803;3016888
2021-10-16T10:16:56.644270Z;R4TN;11.9;2;1;0;4;3;2;28.29;97.76;791512;3016870
2021-10-16T10:16:57.642240300Z;R4TN;11.9;2;1;0;4;3;2;28.28;97.77;791353;3017106
2021-10-16T10:16:58.308654200Z;R4TN;11.9;2;1;0;4;3;2;28.29;97.76;791587;3016996
2021-10-16T10:17:02.520803500Z;R4TN;11.9;2;1;0;4;3;2;28.32;97.77;792317;3017057
2021-10-16T10:17:03.378934300Z;R4TN;11.9;2;1;0;3;3;2;28.26;97.77;790900;3017073
2021-10-16T10:17:05.094889700Z;R4TN;11.9;2;1;0;3;3;2;28.28;97.77;791220;3017150
2021-10-16T10:17:05.952105700Z;R4TN;11.9;2;1;0;3;3;2;28.31;97.76;792153;3016976
2021-10-16T10:17:06.811089Z;R4TN;11.9;2;1;0;3;3;2;28.28;97.76;791199;3016997
2021-10-16T10:17:08.633262300Z;R4TN;11.9;2;1;0;3;3;2;28.28;97.76;791327;3016998
2021-10-16T10:17:09.489995200Z;R4TN;11.9;2;1;0;1;3;2;28.35;97.77;793160;3017147
2021-10-16T10:17:10.348048300Z;R4TN;11.9;2;1;0;1;3;2;28.36;97.77;793552;3017175
2021-10-16T10:17:11.206561600Z;R4TN;11.9;2;1;0;1;3;2;28.38;97.77;793952;3017134
2021-10-16T10:17:12.923383500Z;R4TN;11.9;2;1;0;1;3;2;28.37;97.76;793647;3017026
2021-10-16T10:17:13.779784200Z;R4TN;11.9;2;1;0;1;3;2;28.38;97.76;794077;3016898
2021-10-16T10:17:14.639251600Z;R4TN;11.9;2;1;0;1;3;2;28.40;97.75;794433;3016771
2021-10-16T10:17:15.495780Z;R4TN;11.9;2;1;0;1;3;2;28.41;97.75;794846;3016717
2021-10-16T10:17:18.070715Z;R4TN;11.9;2;1;0;1;3;2;28.39;97.75;794410;3016710
2021-10-16T10:17:18.929231200Z;R4TN;11.9;2;1;0;1;3;2;28.41;97.75;794949;3016662
2021-10-16T10:17:35.249262900Z;R4TN;11.9;2;1;0;1;3;2;28.22;97.74;789578;3016594
2021-10-16T10:17:36.107489800Z;R4TN;11.9;2;1;0;1;3;2;28.23;97.74;789914;3016555
2021-10-16T10:17:37.824754600Z;R4TN;11.9;2;1;0;1;3;2;28.24;97.76;790123;3016858
2021-10-16T10:17:38.681889200Z;R4TN;11.9;2;1;0;1;3;2;28.22;97.76;789795;3016891
2021-10-16T10:17:40.399470600Z;R4TN;11.9;2;1;0;1;3;2;28.25;97.78;790553;3017234
2021-10-16T10:17:42.117146400Z;R4TN;11.9;2;1;0;1;3;2;28.30;97.78;791785;3017325
2021-10-16T10:17:42.973946700Z;R4TN;11.9;2;1;0;1;3;2;28.27;97.77;791150;3017063
2021-10-16T10:17:54.263392100Z;R4TN;11.9;2;1;0;1;4;2;28.39;97.76;794353;3016917
2021-10-16T10:17:55.980056300Z;R4TN;11.9;2;1;0;1;4;2;28.46;97.76;796200;3016863
2021-10-16T10:17:56.837328600Z;R4TN;11.9;2;1;0;1;4;2;28.49;97.76;797036;3017005
2021-10-16T10:17:59.414391800Z;R4TN;11.9;2;1;0;1;4;2;28.54;97.76;798485;3017015
2021-10-16T10:18:00.273460400Z;R4TN;11.9;2;1;0;1;4;2;28.54;97.76;798427;3016883
2021-10-16T10:18:01.132214200Z;R4TN;11.9;2;1;0;1;4;2;28.51;97.76;797523;3017024
2021-10-16T10:18:01.989659200Z;R4TN;11.9;2;1;0;1;4;2;28.55;97.77;798546;3017076
2021-10-16T10:18:02.846127800Z;R4TN;11.9;2;1;0;1;4;2;28.52;97.76;797774;3016989
2021-10-16T10:18:03.705558900Z;R4TN;11.9;2;1;0;1;4;2;28.51;97.76;797687;3017018
2021-10-16T10:18:04.563634400Z;R4TN;11.9;2;1;0;1;4;2;28.53;97.76;798207;3016908
