DAT;323284; -0.005; 0.063; 0.959; 5.495; 1.330; 32.235; -0.972; 0.294; -2.746; 991.770; 84.330; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323350; 0.000; 0.053; 0.991; 6.930; 3.500; 33.040; -0.972; 0.294; -2.746; 991.790; 84.162; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323394; 0.002; 0.050; 0.970; 7.140; 3.395; 33.880; -0.954; 0.293; -2.752; 991.759; 84.348; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323438; 0.008; 0.043; 1.001; 8.120; 2.450; 33.705; -0.954; 0.293; -2.752; 991.759; 84.409; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323504; 0.006; 0.058; 1.036; 7.455; 1.610; 34.685; -0.935; 0.290; -2.752; 991.955; 82.853; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323548; 0.002; 0.059; 1.059; 6.160; -0.105; 35.210; -0.935; 0.290; -2.752; 991.955; 82.755; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323592; -0.007; 0.060; 1.028; 4.585; -0.630; 44.135; -0.918; 0.287; -2.760; 991.885; 83.307; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323658; 0.722; 0.552; 1.164; 2.065; -1.505; 35.875; -0.918; 0.287; -2.760; 991.933; 82.962; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323724; -0.711; -0.623; 1.281; -0.105; 0.840; 36.470; -0.888; 0.284; -2.739; 991.960; 82.762; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323768; -0.013; 0.067; 1.062; -0.420; 2.450; 36.260; -0.888; 0.284; -2.739; 991.960; 82.707; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323834; -0.017; 0.064; 1.054; 8.575; 6.230; 37.135; -0.881; 0.282; -2.758; 991.940; 82.863; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;323922; -0.018; 0.051; 1.029; 1.085; 8.785; 36.295; -0.861; 0.280; -2.752; 992.002; 82.361; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324010; -0.122; 0.054; 0.986; 4.935; 9.555; 38.675; -0.836; 0.275; -2.752; 991.985; 82.490; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324098; 0.003; 0.045; 0.946; 7.035; 6.300; 39.095; -0.812; 0.267; -2.754; 992.025; 82.159; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324142; 0.008; 0.046; 0.928; 7.875; 3.745; 38.780; -0.812; 0.267; -2.754; 992.074; 81.762; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324186; 0.009; 0.039; 0.926; 9.065; 0.875; 41.475; -0.789; 0.252; -2.748; 992.074; 81.737; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324296; 0.004; 0.057; 0.897; 9.450; -6.685; 42.280; -0.774; 0.234; -2.743; 992.140; 81.386; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324340; -0.009; 0.057; 0.901; 9.695; -8.435; 42.840; -0.774; 0.234; -2.743; 992.140; 81.191; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324386; -0.012; 0.057; 0.901; 8.680; -9.660; 41.790; -0.768; 0.220; -2.743; 992.190; 80.781; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324496; -0.005; 0.067; 0.894; 8.190; -9.170; 43.190; -0.763; 0.194; -2.746; 992.176; 80.876; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324540; -0.009; 0.060; 0.912; 7.490; -8.820; 44.345; -0.763; 0.194; -2.746; 992.129; 81.247; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324628; 0.117; 1.043; 1.099; 9.170; -9.415; 43.925; -0.756; 0.180; -2.749; 992.285; 80.032; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324672; 0.407; -0.277; 0.970; 8.575; -8.610; 43.330; -0.741; 0.166; -2.739; 992.285; 79.955; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324716; -0.591; -0.982; 0.825; 7.630; -8.890; 45.500; -0.741; 0.166; -2.739; 992.297; 79.857; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324826; -0.005; 0.056; 0.978; 5.600; -10.255; 45.185; -0.750; 0.147; -2.754; 992.316; 79.687; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324870; -0.004; 0.059; 1.015; 5.285; -11.760; 45.045; -0.750; 0.126; -2.756; 992.389; 79.108; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;324916; -0.005; 0.076; 1.007; 5.040; -13.195; 53.375; -0.750; 0.126; -2.756; 992.389; 79.072; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325006; -0.017; 0.069; 1.021; 4.550; -13.930; 44.485; -0.758; 0.111; -2.759; 992.459; 78.521; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325072; -0.015; 0.073; 1.084; 5.565; -13.790; 44.800; -0.768; 0.101; -2.761; 992.459; 78.472; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325162; -0.020; 0.062; 1.081; 8.820; -10.255; 45.185; -0.768; 0.101; -2.761; 992.460; 78.309; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325206; -0.019; 0.074; 1.113; 11.305; -8.330; 44.345; -0.768; 0.080; -2.761; 992.460; 78.455; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325250; -0.008; 0.084; 1.102; 13.020; -6.195; 43.435; -0.768; 0.080; -2.761; 992.605; 77.543; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325338; -0.123; 0.070; 1.085; 14.560; -1.960; 43.470; -0.774; 0.059; -2.760; 992.599; 77.274; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325384; -0.003; 0.081; 1.047; 14.910; -1.505; 42.490; -0.788; 0.035; -2.748; 992.599; 77.284; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325428; 0.000; 0.073; 1.014; 13.930; -1.225; 41.545; -0.788; 0.035; -2.748; 992.658; 76.814; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325494; 0.004; 0.080; 0.957; 10.885; -2.730; 41.230; -0.792; 0.018; -2.750; 992.659; 76.780; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325560; 0.008; 0.073; 0.928; 6.370; -4.760; 40.880; -0.792; 0.018; -2.750; 992.659; 76.779; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325626; 0.015; 0.065; 0.868; -0.315; -5.110; 41.195; -0.795; 0.003; -2.755; 992.682; 76.583; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325670; -0.495; -1.042; 0.707; -3.325; -5.250; 39.375; -0.792; -0.009; -2.731; 992.732; 76.180; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325714; 0.394; 1.234; 1.103; -7.140; -5.950; 37.590; -0.792; -0.009; -2.731; 992.732; 76.155; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325802; 0.123; 0.088; 0.904; -11.865; -3.745; 36.330; -0.813; -0.009; -2.748; 992.710; 76.230; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325846; 0.014; 0.073; 0.882; -13.580; -1.890; 35.245; -0.813; -0.009; -2.748; 992.710; 76.337; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325890; 0.005; 0.080; 0.901; -14.700; -0.035; 33.425; -0.821; 0.001; -2.755; 992.708; 76.353; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;325978; 0.035; 0.085; 0.944; -14.560; 4.130; 31.745; -0.821; 0.012; -2.759; 992.771; 75.962; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326022; 0.025; 0.097; 0.931; -13.650; 6.020; 31.605; -0.821; 0.012; -2.759; 992.771; 75.838; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326088; 0.032; 0.070; 0.976; -10.920; 6.615; 30.065; -0.820; 0.017; -2.756; 992.710; 76.336; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326154; 0.028; 0.070; 0.959; -7.700; 6.755; 28.420; -0.820; 0.017; -2.756; 992.855; 75.191; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326198; 0.037; 0.080; 0.989; -5.355; 6.405; 29.085; -0.815; 0.024; -2.754; 992.855; 75.119; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326264; 0.035; 0.070; 1.027; -2.310; 3.640; 35.700; -0.817; 0.024; -2.758; 992.937; 74.429; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326330; 0.032; 0.068; 1.023; 1.365; -0.910; 26.355; -0.817; 0.024; -2.758; 992.968; 74.162; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326374; 0.033; 0.085; 1.037; 3.990; -2.730; 26.110; -0.815; 0.019; -2.747; 992.912; 74.510; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326440; 0.031; 0.072; 1.064; 6.580; -5.425; 25.515; -0.815; 0.019; -2.747; 992.912; 74.626; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326486; 0.031; 0.071; 1.084; 7.035; -7.105; 25.585; -0.816; 0.007; -2.753; 993.081; 73.288; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326552; 0.025; 0.073; 1.122; 7.175; -9.870; 24.990; -0.816; 0.007; -2.753; 993.075; 73.243; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326618; 0.026; 0.085; 1.143; 7.980; -10.780; 22.855; -0.830; 0.002; -2.750; 993.110; 73.026; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326662; -0.609; -0.759; 0.940; 7.735; -12.600; 22.680; -0.830; -0.009; -2.745; 993.110; 72.957; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326728; 0.488; 1.200; 1.132; 6.580; -13.370; 21.105; -0.835; -0.009; -2.745; 993.059; 73.354; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326794; 0.015; 0.057; 1.031; 5.810; -11.410; 19.775; -0.852; -0.011; -2.757; 993.164; 72.550; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326838; 0.027; 0.058; 1.019; 3.920; -10.325; 19.320; -0.852; -0.011; -2.757; 993.164; 72.498; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326904; 0.020; 0.065; 0.980; 4.165; -8.085; 17.710; -0.868; -0.019; -2.745; 993.178; 72.375; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;326970; 0.018; 0.055; 0.942; 3.360; -5.215; 17.115; -0.871; -0.019; -2.745; 993.181; 72.349; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327036; 0.017; 0.056; 0.907; 2.975; -1.435; 16.345; -0.871; -0.019; -2.745; 993.248; 71.817; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327080; 0.027; 0.047; 0.888; 3.080; 1.085; 14.280; -0.874; -0.023; -2.747; 993.248; 71.783; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327124; 0.019; 0.039; 0.918; 2.695; 2.205; 12.705; -0.874; -0.023; -2.747; 993.326; 71.160; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327190; 0.023; 0.058; 0.928; 4.585; 3.885; 12.950; -0.874; -0.021; -2.756; 993.397; 70.553; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327234; 0.022; 0.052; 0.917; 5.530; 4.305; 11.970; -0.874; -0.021; -2.756; 993.397; 70.517; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327278; 0.028; 0.059; 0.936; 6.930; 5.285; 11.655; -0.872; -0.029; -2.755; 993.426; 70.289; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327344; 0.031; 0.051; 0.929; 9.870; 5.145; 17.885; -0.872; -0.029; -2.755; 993.418; 70.326; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327388; 0.025; 0.048; 0.958; 11.410; 4.130; 10.570; -0.868; -0.034; -2.750; 993.418; 70.342; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327454; 0.032; 0.057; 0.954; 12.705; 1.680; 16.975; -0.868; -0.034; -2.750; 993.518; 69.507; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327498; 0.024; 0.059; 0.984; 12.565; -0.140; 8.120; -0.870; -0.046; -2.747; 993.541; 69.349; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327544; 0.029; 0.053; 0.982; 12.250; -2.625; 6.685; -0.870; -0.046; -2.747; 993.541; 69.303; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327610; 0.033; 0.051; 1.009; 10.570; -3.850; 5.495; -0.868; -0.056; -2.750; 993.565; 69.106; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327654; -0.217; -1.025; 0.813; 10.045; -5.320; 3.605; -0.868; -0.056; -2.750; 993.534; 69.289; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327698; 0.154; -0.927; 1.159; 8.435; -4.900; 2.345; -0.860; -0.058; -2.723; 993.534; 69.349; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327764; 0.034; 0.060; 1.032; 4.585; -5.565; 1.890; -0.876; -0.066; -2.744; 993.688; 68.135; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327808; 0.018; 0.055; 1.053; 3.570; -5.880; 0.945; -0.876; -0.066; -2.744; 993.708; 67.929; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327874; 0.029; 0.046; 1.051; 3.045; -5.600; -0.175; -0.879; -0.071; -2.744; 993.708; 67.881; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327918; 0.020; 0.067; 1.023; 3.185; -5.600; 7.910; -0.879; -0.071; -2.744; 993.720; 67.785; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;327964; 0.025; 0.058; 1.038; 3.850; -5.005; -1.190; -0.881; -0.066; -2.740; 993.720; 67.779; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328030; 0.017; 0.048; 1.004; 4.095; -4.585; -1.505; -0.881; -0.066; -2.740; 993.694; 67.995; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328074; 0.027; 0.061; 1.004; 5.285; -5.250; -2.380; -0.875; -0.070; -2.738; 993.654; 68.320; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328118; 0.026; 0.047; 0.964; 6.650; -5.355; -3.255; -0.875; -0.070; -2.738; 993.654; 68.340; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328184; 0.023; 0.058; 0.976; 6.090; -5.250; -3.675; -0.881; -0.073; -2.734; 993.673; 68.179; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328228; 0.026; 0.063; 0.943; 7.735; -5.180; -5.845; -0.881; -0.073; -2.734; 993.793; 67.416; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328294; 0.016; 0.035; 0.944; 6.615; -3.745; -7.035; -0.882; -0.081; -2.739; 993.776; 67.276; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328338; 0.043; 0.055; 0.940; 6.545; -2.765; -7.875; -0.882; -0.081; -2.739; 993.776; 67.307; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328382; 0.027; 0.052; 0.949; 7.525; -2.590; -7.700; -0.878; -0.083; -2.747; 993.867; 66.730; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328426; 0.020; 0.049; 0.950; 6.685; -2.240; -8.925; -0.878; -0.083; -2.747; 993.867; 66.549; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328492; 0.033; 0.063; 1.015; 6.755; -1.995; -10.605; -0.880; -0.082; -2.737; 993.960; 65.799; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328536; 0.039; 0.069; 1.018; 7.175; -1.680; -12.355; -0.880; -0.082; -2.737; 993.885; 66.227; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328602; 0.029; 0.071; 1.045; 6.965; -1.400; -13.160; -0.870; -0.087; -2.739; 993.885; 66.380; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328646; 0.831; 0.656; 0.789; 8.295; -1.260; -14.315; -0.870; -0.087; -2.739; 993.995; 65.506; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328734; 0.744; 0.647; 1.320; 7.385; -3.885; -17.780; -0.860; -0.085; -2.721; 994.091; 64.689; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328778; 0.042; 0.066; 1.057; 7.980; -4.760; -19.110; -0.864; -0.093; -2.732; 994.125; 64.421; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328844; 0.033; 0.076; 1.072; 6.300; -6.265; -21.770; -0.864; -0.093; -2.732; 994.125; 64.346; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328932; 0.035; 0.062; 1.073; 5.705; -8.400; -22.925; -0.861; -0.098; -2.733; 994.242; 63.408; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;328998; 0.027; 0.061; 1.062; 4.375; -9.660; -18.550; -0.854; -0.094; -2.724; 994.242; 63.357; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329042; 0.037; 0.077; 1.029; 4.025; -10.430; -26.845; -0.854; -0.094; -2.724; 994.290; 62.980; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329132; 0.042; 0.081; 1.012; 4.620; -10.640; -31.745; -0.860; -0.095; -2.723; 994.200; 63.663; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329176; 0.028; 0.075; 0.982; 5.705; -10.360; -31.745; -0.849; -0.094; -2.721; 994.192; 63.763; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329286; 0.032; 0.079; 0.950; 7.700; -7.105; -35.770; -0.845; -0.093; -2.730; 994.317; 62.790; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329332; 0.038; 0.074; 0.961; 8.820; -6.860; -38.010; -0.845; -0.093; -2.730; 994.317; 62.728; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329420; 0.035; 0.076; 0.957; 10.570; -4.620; -39.795; -0.838; -0.091; -2.724; 994.380; 62.379; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329508; 0.038; 0.074; 0.988; 11.165; -3.605; -42.945; -0.829; -0.093; -2.722; 994.354; 62.354; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329552; 0.032; 0.070; 0.974; 10.850; -3.430; -45.080; -0.823; -0.086; -2.720; 994.354; 62.403; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329596; 0.043; 0.075; 0.983; 10.640; -4.305; -45.465; -0.823; -0.086; -2.720; 994.486; 61.362; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329706; -0.438; -0.963; 0.917; 8.015; -6.895; -48.650; -0.795; -0.088; -2.702; 994.555; 60.716; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329750; 0.066; 0.117; 1.036; 6.720; -7.455; -49.945; -0.787; -0.079; -2.721; 994.515; 60.960; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329838; 0.037; 0.091; 1.051; 3.710; -8.715; -53.340; -0.787; -0.079; -2.721; 994.621; 60.206; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329882; 0.037; 0.078; 1.055; 1.960; -8.855; -54.880; -0.782; -0.072; -2.715; 994.621; 60.154; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;329948; 0.035; 0.089; 1.105; -0.595; -10.255; -55.965; -0.782; -0.072; -2.715; 994.645; 59.945; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330036; 0.033; 0.061; 1.100; -5.005; -11.025; -58.625; -0.768; -0.052; -2.724; 994.853; 58.215; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330080; 0.028; 0.073; 1.062; -6.300; -11.690; -58.590; -0.762; -0.039; -2.728; 994.703; 59.375; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330124; 0.035; 0.071; 1.069; -7.980; -12.495; -59.430; -0.762; -0.039; -2.728; 994.703; 59.447; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330212; 0.034; 0.076; 1.033; -12.075; -14.595; -54.250; -0.757; -0.019; -2.735; 994.758; 58.989; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330256; 0.024; 0.071; 1.003; -13.475; -14.665; -63.070; -0.757; 0.017; -2.737; 994.743; 59.109; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330322; 0.043; 0.069; 0.952; -14.455; -14.630; -65.450; -0.757; 0.017; -2.737; 994.816; 58.538; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330366; 0.033; 0.072; 0.925; -15.505; -13.965; -64.995; -0.756; 0.043; -2.747; 994.816; 58.501; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330432; 0.031; 0.072; 0.937; -15.365; -13.090; -67.830; -0.756; 0.043; -2.747; 994.877; 57.986; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330498; 0.020; 0.074; 0.951; -14.735; -11.620; -69.020; -0.757; 0.080; -2.743; 994.876; 57.986; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330542; 0.024; 0.061; 0.888; -15.015; -10.325; -70.805; -0.757; 0.080; -2.743; 994.938; 57.596; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330586; 0.025; 0.069; 0.900; -13.580; -9.205; -69.510; -0.770; 0.107; -2.752; 994.938; 57.474; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330674; -0.056; -0.914; 0.799; -14.315; -7.245; -71.540; -0.764; 0.145; -2.740; 994.995; 56.989; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330718; 0.229; 1.138; 1.124; -15.575; -5.950; -73.430; -0.764; 0.145; -2.740; 995.029; 56.765; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330784; 0.026; 0.076; 0.975; -16.730; -7.000; -73.710; -0.782; 0.170; -2.753; 995.055; 56.526; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330828; 0.016; 0.071; 0.991; -17.325; -8.925; -74.340; -0.782; 0.170; -2.753; 995.055; 56.473; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330894; 0.034; 0.061; 1.007; -17.010; -12.390; -74.480; -0.793; 0.208; -2.759; 995.030; 56.675; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;330960; 0.029; 0.069; 1.063; -17.255; -16.905; -73.780; -0.816; 0.240; -2.749; 995.114; 56.019; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331004; 0.034; 0.063; 1.071; -16.835; -21.000; -74.375; -0.816; 0.240; -2.749; 995.114; 55.978; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331048; 0.016; 0.067; 1.095; -15.190; -23.625; -75.215; -0.847; 0.265; -2.758; 995.143; 55.743; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331136; 0.019; 0.071; 1.093; -11.830; -26.110; -73.710; -0.847; 0.265; -2.758; 995.158; 55.611; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331180; 0.030; 0.070; 1.087; -11.340; -26.705; -74.270; -0.885; 0.291; -2.747; 995.269; 54.895; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331268; 0.014; 0.063; 1.077; -9.590; -25.235; -76.615; -0.930; 0.302; -2.737; 995.159; 55.359; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331312; 0.017; 0.066; 1.063; -8.470; -23.695; -76.055; -0.930; 0.302; -2.737; 995.159; 55.576; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331356; 0.001; 0.079; 1.081; -8.575; -21.420; -76.440; -0.972; 0.312; -2.734; 995.292; 54.750; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331444; 0.023; 0.065; 1.004; -7.245; -14.840; -79.100; -1.011; 0.317; -2.733; 995.438; 53.307; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331490; 0.020; 0.058; 0.996; -5.705; -10.465; -78.575; -1.011; 0.317; -2.733; 995.438; 53.234; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331534; 0.023; 0.067; 0.961; -4.865; -6.965; -79.765; -1.011; 0.317; -2.733; 995.410; 53.456; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331600; 0.025; 0.069; 0.930; -4.130; -2.275; -79.835; -1.041; 0.311; -2.729; 995.544; 52.620; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331666; -0.339; 0.768; 0.671; -3.500; 2.905; -80.990; -1.065; 0.298; -2.719; 995.428; 53.072; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331732; 0.731; 0.268; 1.095; -5.040; 7.805; -83.475; -1.065; 0.298; -2.719; 995.428; 53.308; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331776; 0.023; 0.063; 0.864; -5.705; 10.430; -81.690; -1.074; 0.289; -2.723; 995.494; 52.792; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331820; 0.031; 0.049; 0.876; -7.175; 12.250; -82.670; -1.074; 0.289; -2.723; 995.494; 52.760; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331908; 0.040; 0.058; 0.913; -10.115; 13.510; -84.385; -1.091; 0.273; -2.726; 995.604; 52.094; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331954; 0.039; 0.063; 0.908; -12.285; 14.210; -84.175; -1.101; 0.261; -2.725; 995.604; 51.841; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;331998; 0.058; 0.066; 0.919; -14.455; 14.140; -85.960; -1.101; 0.261; -2.725; 995.646; 51.557; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;332064; 0.051; 0.070; 0.947; -18.690; 14.140; -84.525; -1.112; 0.247; -2.725; 995.594; 51.798; -4; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
